-13617805.7 4516997.306 0 1
-13617679.91 4517273.941 1 1
-13617691.04 4517365.218 2 1
-13617733.35 4517401.729 3 1
-13617882.51 4517400.325 4 1
-13617901.44 4517418.581 5 1
-13618012.76 4517508.455 6 1
-13618150.79 4517584.287 7 1
-13618375.66 4517661.523 8 1
-13618399.04 4517662.928 9 1
-13618558.22 4517844.085 10 1
-13618484.75 4517983.115 11 1
-13618399.04 4518049.12 12 1
-13618368.98 4518058.95 13 1
-13618242.08 4518099.677 14 1
-13618419.07 4518227.475 15 1
-13618314.43 4518419.877 16 1
-13618267.68 4518630.541 17 1
-13618285.49 4518641.777 18 1
-13618179.74 4518772.39 19 1
-13618232.06 4518800.48 20 1
-13618255.43 4518814.524 21 1
-13618301.08 4518842.613 22 1
-13618356.74 4518874.916 23 1
-13618460.26 4518935.309 24 1
-13618557.11 4519015.364 25 1
-13618581.6 4519035.027 26 1
-13618662.86 4519109.466 27 1
-13618775.3 4519210.59 28 1
-13618839.86 4519265.367 29 1
-13618895.52 4519314.525 30 1
-13618981.24 4519394.584 31 1
-13619051.37 4519452.17 32 1
-13619157.12 4519495.711 33 1
-13619415.38 4519578.58 34 1
-13619545.63 4519622.122 35 1
-13619682.55 4519668.473 36 1
-13619808.34 4519712.015 37 1
-13619944.15 4519758.366 38 1
-13620086.64 4519804.718 39 1
-13620238.03 4519855.283 40 1
-13620541.94 4520006.982 41 1
-13620584.24 4520036.479 42 1
-13620609.84 4520053.334 43 1
-13620638.78 4520074.404 44 1
-13620730.07 4520136.208 45 1
-13620831.37 4520317.408 46 1
-13620904.84 4520379.213 47 1
-13621046.21 4520543.561 48 1
-13620944.91 4520612.392 49 1
-13621158.65 4520790.791 50 1
-13621379.06 4520907.384 51 1
-13621630.64 4521040.835 52 1
-13621897.81 4521247.338 53 1
-13622146.05 4521432.771 54 1
-13622394.29 4521623.828 55 1
-13622323.05 4521717.953 56 1
-13622286.31 4521768.528 57 1
-13622382.05 4521819.103 58 1
-13622482.24 4521869.678 59 1
-13622606.91 4521939.922 60 1
-13622629.18 4521949.756 61 1
-13622708.21 4521991.903 62 1
-13622857.38 4522067.767 63 1
-13623184.66 4522256.025 64 1
-13623515.28 4522440.072 65 1
-13623804.71 4522715.446 66 1
-13623954.99 4522860.161 67 1
-13624055.18 4522985.207 68 1
-13624076.33 4522997.853 69 1
-13624110.84 4522985.207 70 1
-13624238.86 4523143.976 71 1
-13624296.74 4523103.23 72 1
-13624339.04 4523151.001 73 1
-13624467.06 4523288.697 74 1
-13624575.04 4523398.292 75 1
-13624703.06 4523520.535 76 1
-13624711.97 4523527.56 77 1
-13624734.23 4523545.827 78 1
-13624791 4523592.195 79 1
-13624872.27 4523655.425 80 1
-13624941.28 4523721.466 81 1
-13625138.32 4523912.564 82 1
-13625373.2 4524165.494 83 1
-13625422.18 4524227.322 84 1
-13625461.15 4524277.909 85 1
-13625580.26 4524426.861 86 1
-13625643.71 4524511.174 87 1
-13625668.2 4524543.495 88 1
-13625703.82 4524591.273 89 1
-13625746.12 4524644.672 90 1
-13625758.37 4524660.13 91 1
-13625776.18 4524684.019 92 1
-13625850.76 4524776.766 93 1
-13625905.31 4524842.814 94 1
-13625915.33 4524855.461 95 1
-13625977.67 4524935.562 96 1
-13626045.57 4525022.69 97 1
-13626111.25 4525104.198 98 1
-13626180.27 4525191.327 99 1
-13625998.82 4525320.617 100 1
-13626060.04 4525406.343 101 1
-13626119.04 4525493.475 102 1
-13626191.4 4525597.473 103 1
-13626262.65 4525697.255 104 1
-13626244.83 4525707.092 105 1
-13626394 4525964.282 106 1
-13626303.83 4525995.201 107 1
-13626249.29 4526090.771 108 1
-13626290.48 4526156.827 109 1
-13626323.87 4526215.856 110 1
-13626473.04 4526540.522 111 1
-13626477.49 4526550.36 112 1
-13626595.49 4526807.57 113 1
-13626768.04 4527132.255 114 1
-13626769.15 4527194.1 115 1
-13626772.49 4527225.023 116 1
-13626845.96 4527368.395 117 1
-13626958.39 4527629.842 118 1
-13627041.88 4527839.286 119 1
-13627066.37 4527882.862 120 1
-13626996.24 4527877.239 121 1
-13626947.26 4527871.616 122 1
-13626872.68 4527860.371 123 1
-13626874.9 4527926.438 124 1
-13626882.7 4528301.764 125 1
-13626887.15 4528587.132 126 1
-13626890.49 4528816.277 127 1
-13626798.09 4528858.451 128 1
-13626802.55 4528878.132 129 1
-13626812.56 4528896.408 130 1
-13626823.7 4528917.495 131 1
-13626793.64 4528956.858 132 1
-13626754.68 4529060.89 133 1
-13626548.74 4529829.913 134 1
-13626536.49 4529888.963 135 1
-13626505.32 4530004.252 136 1
-13626487.51 4530025.341 137 1
-13626409.59 4530056.273 138 1
-13626353.93 4530075.956 139 1
-13626324.98 4530085.798 140 1
-13626312.74 4530090.016 141 1
-13626287.14 4530097.046 142 1
-13626214.78 4530104.076 143 1
