-13636103.29 4559541.855 0 60
-13636116.65 4559430.469 1 60
-13635889.56 4559337.413 2 60
-13635751.52 4559341.643 3 60
-13635814.97 4559293.705 4 60
-13635655.78 4559125.925 5 60
-13635761.54 4558952.509 6 60
-13635857.27 4558873.556 7 60
-13635758.2 4558684.635 8 60
-13635548.92 4558480.21 9 60
-13635528.88 4558446.374 10 60
-13635485.47 4558378.703 11 60
-13635581.2 4558440.735 12 60
-13635502.16 4558246.183 13 60
-13635488.81 4558172.874 14 60
-13635440.94 4558061.503 15 60
-13635148.17 4557678.055 16 60
-13635123.68 4557563.869 17 60
-13635071.36 4557297.441 18 60
-13635080.26 4557077.537 19 60
-13635105.87 4557022.562 20 60
-13634940 4556226.158 21 60
-13634906.6 4556150.045 22 60
-13634805.3 4555992.182 23 60
-13634655.02 4555866.739 24 60
-13634602.7 4555832.912 25 60
-13634543.7 4555792.038 26 60
-13634508.08 4555761.03 27 60
-13634440.18 4555666.597 28 60
-13634393.42 4555483.373 29 60
-13634387.86 4555436.862 30 60
-13634331.08 4554816.743 31 60
-13634141.84 4552762.158 32 60
-13634120.69 4552545.168 33 60
-13634038.31 4552359.18 34 60
-13633971.52 4552270.415 35 60
-13633929.22 4552218.283 36 60
-13633918.09 4552205.602 37 60
-13633904.73 4552191.512 38 60
-13633811.22 4552095.703 39 60
-13633747.77 4552018.211 40 60
-13633728.84 4551994.259 41 60
-13633697.67 4551957.627 42 60
-13633643.13 4551894.225 43 60
-13633587.47 4551833.642 44 60
-13633524.02 4551780.103 45 60
-13633473.92 4551744.88 46 60
-13633373.73 4551685.707 47 60
-13633275.77 4551637.804 48 60
-13633230.13 4551620.898 49 60
-13633028.64 4551556.089 50 60
-13632922.89 4551529.32 51 60
-13632721.4 4551488.463 52 60
-13632615.65 4551467.33 53 60
-13632361.84 4551419.429 54 60
-13632204.88 4551443.379 55 60
-13632037.9 4551529.32 56 60
-13631805.24 4551673.027 57 60
-13631727.32 4551689.933 58 60
-13631563.68 4551719.52 59 60
-13631554.77 4551671.618 60 60
-13631557 4551656.12 61 60
-13631569.25 4551577.222 62 60
-13631572.59 4551556.089 63 60
-13631580.38 4551515.232 64 60
-13631583.72 4551492.69 65 60
-13631587.06 4551475.783 66 60
-13631591.51 4551451.833 67 60
-13631594.85 4551430.7 68 60
-13631609.32 4551351.804 69 60
-13631577.04 4551333.489 70 60
-13631749.58 4551046.088 71 60
-13631785.21 4550982.692 72 60
-13631895.41 4550796.732 73 60
-13631962.2 4550831.951 74 60
-13631986.69 4550847.448 75 60
-13632049.03 4550885.485 76 60
-13632075.75 4550902.39 77 60
-13632102.47 4550919.296 78 60
-13632124.73 4550931.975 79 60
-13632146.99 4550855.9 80 60
-13632157.01 4550682.621 81 60
-13632180.39 4550660.081 82 60
-13632189.3 4550650.22 83 60
-13632224.92 4550610.775 84 60
-13632315.09 4550510.754 85 60
-13632319.54 4550202.246 86 60
-13632055.71 4550072.646 87 60
-13632054.6 4550068.42 88 60
-13632056.83 4549930.371 89 60
-13632052.37 4549905.015 90 60
-13632047.92 4549889.52 91 60
-13632039.01 4549859.938 92 60
-13632037.9 4549812.044 93 60
-13632129.18 4549758.516 94 60
-13632126.96 4549731.752 95 60
-13632124.73 4549704.988 96 60
-13632116.94 4549571.17 97 60
-13632113.6 4549513.417 98 60
-13632110.26 4549451.438 99 60
-13632105.81 4549368.332 100 60
-13632103.58 4549326.074 101 60
-13632100.24 4549252.829 102 60
-13632096.9 4549192.261 103 60
-13632091.33 4549106.339 104 60
-13632084.66 4548988.022 105 60
-13632081.32 4548930.272 106 60
-13632075.75 4548842.944 107 60
-13632072.41 4548785.195 108 60
-13632064.62 4548654.205 109 60
-13632060.16 4548580.964 110 60
-13632059.05 4548562.654 111 60
-13632055.71 4548488.006 112 60
-13632049.03 4548357.019 113 60
-13632045.69 4548302.09 114 60
-13632041.24 4548231.668 115 60
-13632039.01 4548196.458 116 60
-13632036.79 4548162.656 117 60
-13632033.45 4548114.77 118 60
-13632031.22 4548076.743 119 60
-13632030.11 4548045.758 120 60
-13632027.88 4548006.322 121 60
-13632024.54 4547935.903 122 60
-13632020.09 4547854.217 123 60
-13632014.52 4547776.756 124 60
-13632011.18 4547723.238 125 60
-13632007.84 4547678.171 126 60
-13632005.62 4547645.779 127 60
-13632001.17 4547589.445 128 60
-13632072.41 4547441.57 129 60
-13632303.95 4547358.48 130 60
-13632315.09 4547334.539 131 60
-13632401.92 4547265.532 132 60
-13632409.71 4547248.632 133 60
-13632413.05 4547234.549 134 60
-13632221.58 4547192.301 135 60
-13632191.52 4547186.667 136 60
-13632181.5 4547185.259 137 60
-13632092.45 4547168.36 138 60
-13632115.82 4547104.987 139 60
-13632131.41 4547079.638 140 60
-13632143.65 4547069.78 141 60
-13632163.69 4547054.289 142 60
-13632218.24 4547038.798 143 60
-13632221.58 4546997.959 144 60
-13632222.69 4546979.651 145 60
-13632220.46 4546941.628 146 60
-13632205.99 4546909.239 147 60
-13632135.86 4546852.909 148 60
-13632128.07 4546789.538 149 60
-13632128.07 4546781.089 150 60
-13632145.88 4546745.883 151 60
-13632232.71 4546661.39 152 60
-13632256.09 4546621.96 153 60
-13632192.63 4546636.042 154 60
-13632113.6 4546624.776 155 60
-13632062.39 4546610.694 156 60
-13632037.9 4546589.571 157 60
-13632045.69 4546585.346 158 60
-13632100.24 4546547.325 159 60
-13632114.71 4546533.243 160 60
-13632171.48 4546478.323 161 60
-13632221.58 4546450.16 162 60
-13632248.29 4546447.343 163 60
-13632227.14 4546440.302 164 60
-13632177.05 4546445.935 165 60
-13632180.39 4546314.975 166 60
-13632172.6 4546185.424 167 60
-13632159.24 4545995.325 168 60
-13632179.28 4545988.285 169 60
-13632189.3 4545984.06 170 60
-13632285.03 4545950.265 171 60
-13632309.52 4545940.408 172 60
-13632328.44 4545933.368 173 60
-13632356.27 4545923.511 174 60
-13632377.43 4545917.879 175 60
-13632397.46 4545913.654 176 60
-13632382.99 4545646.116 177 60
-13632500.99 4545639.076 178 60
-13632498.76 4545577.12 179 60
-13632555.54 4545487.004 180 60
-13632542.18 4545379.993 181 60
-13632350.71 4545120.916 182 60
-13632322.88 4544801.303 183 60
-13632204.88 4544695.707 184 60
-13632144.77 4544754.841 185 60
-13631970 4544750.617 186 60
-13631952.18 4544753.433 187 60
-13631804.13 4544935.061 188 60
-13631768.51 4544936.469 189 60
-13631691.7 4544912.533 190 60
-13631673.89 4544905.493 191 60
-13631633.81 4544890.005 192 60
-13631644.94 4544826.647 193 60
-13631653.85 4544773.144 194 60
-13631687.24 4544705.562 195 60
-13631736.22 4544594.335 196 60
-13631739.56 4544578.847 197 60
-13631741.79 4544550.689 198 60
-13631740.68 4544505.635 199 60
-13631740.68 4544460.582 200 60
-13631756.26 4544412.712 201 60
-13631787.43 4544383.146 202 60
-13631561.45 4544343.725 203 60
-13631400.04 4544336.686 204 60
-13631310.98 4544339.501 205 60
-13631307.64 4544077.635 206 60
-13631305.42 4543981.9 207 60
-13631266.46 4543884.759 208 60
-13631200.78 4543797.473 209 60
-13631051.61 4543725.674 210 60
-13631013.76 4543693.295 211 60
-13631164.04 4543593.34 212 60
-13631211.91 4543576.447 213 60
-13631269.8 4543548.291 214 60
-13631337.7 4543504.649 215 60
-13631358.85 4543489.163 216 60
-13631384.46 4543469.454 217 60
-13631464.61 4543410.328 218 60
-13631487.98 4543387.803 219 60
-13631681.68 4543211.833 220 60
-13631661.64 4543196.348 221 60
-13631678.34 4543168.193 222 60
-13631729.55 4543061.205 223 60
-13631782.98 4542996.45 224 60
-13631912.11 4542909.172 225 60
-13631962.2 4542881.017 226 60
-13632057.94 4542845.825 227 60
-13632072.41 4542843.009 228 60
-13632069.07 4542828.932 229 60
-13632077.98 4542800.779 230 60
