-13610799.26 4556467.187 0 89
-13610661.22 4556485.511 1 89
-13610681.26 4556609.552 2 89
-13610703.52 4556736.413 3 89
-13610438.58 4556775.882 4 89
-13610410.75 4556777.291 5 89
-13610414.09 4556811.121 6 89
-13610424.11 4556908.383 7 89
-13610437.47 4557022.562 8 89
-13610447.49 4557131.103 9 89
-13610457.5 4557217.091 10 89
-13610193.68 4557284.754 11 89
-13610198.13 4557386.25 12 89
-13610077.9 4557407.395 13 89
-13610074.57 4557422.901 14 89
-13610070.11 4557452.504 15 89
-13610060.09 4557555.411 16 89
-13610046.74 4557658.319 17 89
