-13631993.37 4543558.145 0 61
-13631906.54 4543544.067 1 61
-13631876.49 4543522.95 2 61
-13631834.19 4543438.483 3 61
-13631798.56 4543334.308 4 61
-13631732.89 4543254.066 5 61
-13631681.68 4543211.833 6 61
-13631661.64 4543196.348 7 61
-13631678.34 4543168.193 8 61
-13631793 4543010.527 9 61
-13631782.98 4542996.45 10 61
-13631912.11 4542909.172 11 61
-13631962.2 4542881.017 12 61
-13632057.94 4542845.825 13 61
-13632072.41 4542843.009 14 61
-13632069.07 4542828.932 15 61
-13632077.98 4542800.779 16 61
-13632098.01 4542779.663 17 61
-13632065.73 4542651.564 18 61
-13632112.48 4542623.411 19 61
-13632140.31 4542554.435 20 61
-13632220.46 4542461.53 21 61
-13632157.01 4542136.368 22 61
-13632132.52 4541961.827 23 61
-13632081.32 4541864.704 24 61
-13632032.33 4541709.873 25 61
-13632032.33 4541508.596 26 61
-13632062.39 4541473.408 27 61
-13632105.81 4541472 28 61
-13632228.26 4541431.183 29 61
-13632250.52 4541412.885 30 61
-13632223.8 4541424.145 31 61
-13632106.92 4541460.74 32 61
-13632101.35 4541436.813 33 61
-13632179.28 4541315.768 34 61
-13632141.43 4541293.248 35 61
-13632067.96 4541239.763 36 61
-13631993.37 4541277.765 37 61
-13631992.26 4541155.315 38 61
-13631993.37 4541027.235 39 61
