-13633845.73 4552277.459 0 36
-13633805.65 4552290.14 1 36
-13633732.18 4552215.465 2 36
-13633682.09 4552157.697 3 36
-13633551.85 4552178.832 4 36
-13633444.98 4552102.748 5 36
-13633434.96 4552098.521 6 36
-13633365.94 4552070.342 7 36
-13633320.3 4552044.981 8 36
-13633304.72 4552029.483 9 36
-13633289.13 4551905.497 10 36
-13633295.81 4551868.865 11 36
-13633271.32 4551816.735 12 36
-13633205.64 4551722.338 13 36
-13633194.51 4551540.591 14 36
-13633192.28 4551487.054 15 36
-13633173.36 4551502.552 16 36
-13633043.12 4551481.419 17 36
-13632966.31 4551449.015 18 36
-13632975.21 4551340.533 19 36
-13632987.46 4551157.384 20 36
-13632724.74 4551432.109 21 36
-13632635.69 4551465.921 22 36
-13632580.03 4551441.971 23 36
-13632344.03 4551381.39 24 36
-13632275.01 4551279.953 25 36
-13632247.18 4551234.87 26 36
-13632241.62 4551227.826 27 36
-13632213.79 4551192.605 28 36
-13632160.35 4551153.158 29 36
-13632140.31 4551137.661 30 36
-13632108.03 4551115.12 31 36
-13632082.43 4551098.214 32 36
-13632061.28 4551084.126 33 36
-13632020.09 4551060.176 34 36
-13631990.03 4551041.861 35 36
-13631965.54 4551085.534 36 36
-13631914.34 4551054.541 37 36
-13631884.28 4551103.849 38 36
-13631844.2 4551170.064 39 36
-13631798.56 4551244.732 40 36
-13631782.98 4551234.87 41 36
-13631737.34 4551208.102 42 36
-13631649.4 4551356.03 43 36
-13631642.72 4551367.301 44 36
-13631609.32 4551351.804 45 36
-13631577.04 4551333.489 46 36
-13631544.76 4551316.583 47 36
-13631503.57 4551294.041 48 36
-13631492.44 4551286.997 49 36
-13631422.3 4551243.323 50 36
-13631398.93 4551209.511 51 36
-13631366.64 4551215.146 52 36
-13631347.72 4551219.373 53 36
-13631325.46 4551210.92 54 36
-13631289.83 4551194.014 55 36
-13631254.21 4551177.108 56 36
-13631200.78 4551147.522 57 36
-13631174.06 4551202.467 58 36
-13631145.12 4551258.82 59 36
-13631098.36 4551357.439 60 36
-13631083.89 4551391.252 61 36
-13631063.86 4551437.744 62 36
-13631017.1 4551406.749 63 36
-13630956.99 4551363.075 64 36
-13630901.33 4551320.809 65 36
-13630891.31 4551309.538 66 36
-13630867.93 4551305.312 67 36
-13630837.88 4551339.124 68 36
-13630810.05 4551315.174 69 36
-13630749.93 4551261.638 70 36
-13630690.93 4551209.511 71 36
-13630654.2 4551177.108 72 36
-13630624.14 4551151.749 73 36
-13630601.88 4551133.434 74 36
-13630591.86 4551124.981 75 36
-13630501.69 4551050.314 76 36
-13630470.52 4551040.453 77 36
-13630440.47 4551041.861 78 36
-13630296.86 4551064.402 79 36
-13630253.45 4551071.446 80 36
-13630217.83 4551077.082 81 36
-13630069.77 4551099.623 82 36
-13629884.98 4551129.208 83 36
-13629701.3 4551160.202 84 36
-13629518.74 4551189.787 85 36
-13629333.95 4551219.373 86 36
-13629152.5 4551247.549 87 36
-13628968.82 4551278.544 88 36
-13628786.26 4551308.129 89 36
-13628602.58 4551337.715 90 36
-13628422.24 4551367.301 91 36
-13628367.7 4551375.754 92 36
-13628241.91 4551396.887 93 36
-13628222.98 4551268.682 94 36
-13628211.85 4551270.091 95 36
-13628054.89 4551294.041 96 36
-13628034.85 4551298.268 97 36
-13627850.06 4551326.444 98 36
-13627827.8 4551196.831 99 36
-13627648.57 4551230.643 100 36
-13627576.22 4551240.505 101 36
-13627549.5 4551244.732 102 36
-13627464.9 4551257.411 103 36
-13627281.22 4551288.406 104 36
-13627257.84 4551292.632 105 36
-13627098.66 4551317.991 106 36
-13627025.18 4551330.671 107 36
-13626913.86 4551348.986 108 36
-13626877.13 4551354.621 109 36
-13626770.26 4551368.71 110 36
-13626723.51 4551329.262 111 36
