-13631382.23 4531285.167 0 92
-13631098.36 4531054.563 1 92
-13631028.23 4530992.694 2 92
-13630950.31 4530925.201 3 92
-13630880.18 4530864.74 4 92
-13630814.5 4530807.09 5 92
-13630873.5 4530736.787 6 92
-13630932.5 4530667.89 7 92
-13630859.03 4530598.993 8 92
-13630826.74 4530635.551 9 92
-13630715.43 4530465.419 10 92
-13630556.24 4530191.247 11 92
-13630481.65 4530275.607 12 92
-13630395.94 4530329.035 13 92
-13630314.68 4530383.87 14 92
-13630153.26 4530507.6 15 92
-13630139.9 4530518.849 16 92
-13630124.32 4530534.315 17 92
-13630049.73 4530627.114 18 92
-13629976.26 4530710.072 19 92
-13629898.34 4530746.629 20 92
-13629714.66 4530809.903 21 92
-13629572.17 4530738.193 22 92
-13629526.53 4530707.259 23 92
-13629522.08 4530693.199 24 92
-13629534.33 4530531.503 25 92
-13629537.67 4530438.705 26 92
-13629516.51 4530386.682 27 92
-13629258.25 4530399.336 28 92
-13629084.59 4530220.773 29 92
-13629073.46 4530122.354 30 92
-13629060.1 4530025.341 31 92
-13629048.97 4529924.112 32 92
-13629034.5 4529832.725 33 92
-13629004.44 4529780.705 34 92
-13628779.58 4529405.327 35 92
-13628597.02 4529222.563 36 92
-13628442.28 4529093.224 37 92
-13628354.34 4529029.962 38 92
-13628303.13 4529058.078 39 92
-13628251.92 4528969.511 40 92
-13628129.47 4528748.798 41 92
-13628020.38 4528521.061 42 92
-13627942.46 4528356.588 43 92
-13627916.85 4528300.358 44 92
-13627894.59 4528249.751 45 92
-13627889.02 4528234.288 46 92
-13627831.14 4528113.396 47 92
-13627816.67 4528082.471 48 92
-13627785.5 4528019.214 49 92
-13627765.46 4527974.232 50 92
-13627716.48 4527864.588 51 92
-13627697.55 4527823.823 52 92
-13627657.48 4527738.078 53 92
-13627646.35 4527715.587 54 92
-13627628.54 4527679.04 55 92
-13627588.46 4527587.673 56 92
-13627569.54 4527541.287 57 92
-13627538.37 4527475.222 58 92
-13627522.78 4527440.081 59 92
-13627509.42 4527407.752 60 92
-13627502.74 4527395.102 61 92
-13627491.61 4527374.017 62 92
-13627442.63 4527272.814 63 92
-13627423.71 4527234.862 64 92
-13627395.88 4527178.639 65 92
-13627369.16 4527125.227 66 92
-13627361.37 4527109.765 67 92
-13627258.96 4526917.203 68 92
-13627217.77 4526835.681 69 92
-13627129.82 4526668.423 70 92
-13627106.45 4526624.852 71 92
-13627103.11 4526617.824 72 92
-13627056.35 4526530.683 73 92
-13626980.66 4526390.134 74 92
-13626921.66 4526294.562 75 92
-13626818.13 4526118.88 76 92
-13626768.04 4526030.337 77 92
-13626726.85 4525955.849 78 92
-13626699.02 4525906.66 79 92
-13626635.57 4525794.227 80 92
-13626495.3 4525562.338 81 92
-13626410.7 4525452.72 82 92
-13626329.44 4525348.724 83 92
-13626259.31 4525260.188 84 92
-13626240.38 4525237.703 85 92
-13626195.85 4525181.49 86 92
-13626124.61 4525091.55 87 92
-13626066.72 4525017.069 88 92
-13625991.03 4524922.914 89 92
-13625970.99 4524896.214 90 92
-13625930.91 4524844.219 91 92
-13625920.89 4524832.977 92 92
-13625863.01 4524758.497 93 92
-13625824.05 4524710.719 94 92
-13625793.99 4524671.372 95 92
-13625761.71 4524630.619 96 92
-13625719.41 4524578.625 97 92
-13625686.01 4524533.658 98 92
-13625513.47 4524308.823 99 92
-13625480.07 4524265.262 100 92
-13625438.88 4524213.27 101 92
-13625392.13 4524154.252 102 92
-13625152.79 4523897.107 103 92
-13624956.87 4523710.225 104 92
-13624884.51 4523641.374 105 92
-13624801.02 4523573.929 106 92
-13624747.59 4523533.181 107 92
-13624723.1 4523514.915 108 92
-13624715.3 4523506.484 109 92
-13624590.63 4523382.837 110 92
-13624539.42 4523329.444 111 92
-13624483.76 4523271.836 112 92
-13624355.74 4523136.951 113 92
-13624314.55 4523090.585 114 92
-13624217.71 4522983.802 115 92
-13624176.52 4522931.817 116 92
-13624124.2 4522860.161 117 92
-13624110.84 4522843.301 118 92
-13624025.12 4522708.421 119 92
-13623975.03 4522643.792 120 92
-13623931.62 4522593.213 121 92
-13623873.73 4522529.99 122 92
-13623819.18 4522472.386 123 92
-13623753.5 4522404.949 124 92
-13623643.3 4522292.554 125 92
-13623601 4522249.001 126 92
-13623577.62 4522225.117 127 92
-13623559.81 4522208.258 128 92
-13623534.2 4522182.97 129 92
-13623457.39 4522104.295 130 92
-13623386.15 4522032.645 131 92
-13623354.98 4522003.142 132 92
-13623045.51 4521795.22 133 92
-13622829.55 4521647.71 134 92
-13622705.99 4521559.206 135 92
-13622672.59 4521535.323 136 92
-13622537.9 4521435.581 137 92
-13622376.48 4521314.768 138 92
-13622285.2 4521245.933 139 92
-13622124.9 4521125.122 140 92
-13622035.84 4521059.097 141 92
-13621945.68 4520993.074 142 92
-13621751.98 4520854.004 143 92
-13621707.45 4520821.695 144 92
-13621502.62 4520675.604 145 92
-13621294.46 4520529.514 146 92
-13621245.48 4520497.207 147 92
-13621183.14 4520450.852 148 92
-13621046.21 4520543.561 149 92
-13620904.84 4520379.213 150 92
-13620831.37 4520317.408 151 92
-13620738.97 4520398.879 152 92
-13620654.37 4520481.755 153 92
-13620489.62 4520210.654 154 92
-13620398.33 4520289.315 155 92
-13620354.92 4520327.241 156 92
-13620238.03 4520262.626 157 92
-13620194.62 4520261.221 158 92
-13620064.38 4520317.408 159 92
-13619970.87 4520269.649 160 92
-13619933.02 4520221.891 161 92
-13619823.93 4520453.661 162 92
-13619609.08 4520339.883 163 92
-13619469.93 4520265.435 164 92
-13619423.18 4520231.724 165 92
-13619373.08 4520190.989 166 92
-13619334.12 4520160.087 167 92
-13619211.67 4520094.069 168 92
-13619158.24 4520141.826 169 92
-13619140.42 4520157.277 170 92
-13619115.93 4520179.752 171 92
-13619066.95 4520223.296 172 92
-13618963.43 4520311.789 173 92
-13618859.9 4520403.093 174 92
-13618757.49 4520494.397 175 92
-13618597.19 4520313.194 176 92
-13618490.32 4520407.307 177 92
