-13633514 4548789.421 0 9
-13633525.13 4548985.205 1 9
-13633526.24 4549009.15 2 9
-13633527.36 4549023.235 3 9
-13633517.34 4549023.235 4 9
-13633407.13 4549030.278 5 9
-13633334.77 4549034.503 6 9
-13633288.02 4549037.32 7 9
-13633168.91 4549044.363 8 9
-13633049.79 4549051.406 9 9
-13632929.57 4549058.448 10 9
-13632866.12 4549068.308 11 9
-13632843.85 4549062.674 12 9
-13632811.57 4549064.083 13 9
-13632692.46 4549072.534 14 9
-13632633.46 4549076.759 15 9
-13632573.35 4549080.985 16 9
-13632455.35 4549085.211 17 9
-13632334.01 4549090.845 18 9
-13632218.24 4549097.888 19 9
-13632091.33 4549106.339 20 9
-13632096.9 4549192.261 21 9
-13631970 4549213.389 22 9
-13631846.43 4549233.109 23 9
-13631817.49 4549237.335 24 9
-13631726.21 4549251.42 25 9
-13631633.81 4549266.914 26 9
-13631604.87 4549272.549 27 9
-13631451.25 4549295.086 28 9
-13631266.46 4549324.666 29 9
-13631087.23 4549355.655 30 9
-13630909.12 4549386.643 31 9
-13630902.44 4549388.052 32 9
-13630713.2 4549416.224 33 9
-13630559.58 4549438.761 34 9
-13630375.9 4549468.342 35 9
-13630354.75 4549471.159 36 9
-13630190 4549499.331 37 9
-13630056.41 4549523.277 38 9
-13630008.55 4549531.729 39 9
-13629849.36 4549557.083 40 9
-13629820.42 4549561.309 41 9
-13629724.68 4549576.804 42 9
-13629638.97 4549590.89 43 9
-13629557.7 4549603.568 44 9
-13629456.4 4549620.471 45 9
-13629270.5 4549648.643 46 9
-13629181.44 4549661.321 47 9
-13629089.05 4549675.407 48 9
-13628983.29 4549692.311 49 9
-13628905.37 4549704.988 50 9
-13628721.69 4549735.978 51 9
-13628540.24 4549764.151 52 9
-13628355.45 4549793.732 53 9
-13628174 4549824.722 54 9
-13628000.34 4549851.487 55 9
-13627982.53 4549854.304 56 9
-13627913.51 4549865.573 57 9
-13627807.76 4549882.477 58 9
-13627766.57 4549889.52 59 9
-13627686.42 4549903.607 60 9
-13627625.2 4549913.467 61 9
-13627579.56 4549920.51 62 9
-13627488.27 4549934.597 63 9
-13627442.63 4549941.64 64 9
-13627299.03 4549965.588 65 9
-13627258.96 4549972.631 66 9
-13627215.54 4549979.674 67 9
-13627076.39 4550002.213 68 9
-13626892.71 4550028.978 69 9
-13626847.07 4550037.43 70 9
-13626810.34 4550043.064 71 9
-13626713.49 4550058.56 72 9
-13626706.81 4550059.968 73 9
-13626526.47 4550090.959 74 9
-13626486.4 4550096.594 75 9
-13626435.19 4550105.046 76 9
-13626406.25 4550107.863 77 9
-13626341.68 4550119.133 78 9
-13626252.63 4550134.628 79 9
-13626161.34 4550148.715 80 9
-13626137.97 4550151.533 81 9
-13625993.25 4550179.706 82 9
-13625928.69 4550190.976 83 9
-13625806.24 4550214.924 84 9
-13625726.09 4550226.193 85 9
-13625624.78 4550240.28 86 9
-13625503.45 4550257.185 87 9
-13625374.32 4550279.724 88 9
-13625237.39 4550295.22 89 9
-13625168.38 4550306.489 90 9
-13625118.28 4550314.942 91 9
-13625102.7 4550317.759 92 9
-13625099.36 4550260.002 93 9
-13625030.34 4550330.438 94 9
-13624943.51 4550417.778 95 9
-13624925.7 4550436.091 96 9
-13624903.43 4550414.961 97 9
-13624818.83 4550334.664 98 9
-13624747.59 4550260.002 99 9
-13624647.4 4550159.985 100 9
-13624629.59 4550141.672 101 9
-13624575.04 4550086.733 102 9
-13624526.06 4550130.402 103 9
-13624492.67 4550021.934 104 9
-13624410.29 4549909.241 105 9
-13624394.7 4549893.746 106 9
-13624344.61 4549843.035 107 9
-13624305.65 4549803.593 108 9
-13624256.67 4549755.699 109 9
-13624237.74 4549731.752 110 9
-13624190.99 4549628.923 111 9
-13624180.97 4549586.664 112 9
-13624153.14 4549610.611 113 9
-13624060.75 4549716.257 114 9
-13623379.47 4550531.885 115 9
-13623210.27 4550736.154 116 9
-13621903.37 4552297.185 117 9
-13621877.77 4552325.365 118 9
-13621853.28 4552353.544 119 9
-13621758.66 4552464.855 120 9
-13621744.19 4552481.763 121 9
-13621699.66 4552531.078 122 9
-13621635.09 4552612.801 123 9
-13621619.51 4552632.527 124 9
-13621578.32 4552681.843 125 9
-13621548.27 4552707.206 126 9
-13621531.57 4552718.478 127 9
-13621467 4552762.158 128 9
-13621434.72 4552781.885 129 9
-13621399.1 4552804.43 130 9
-13621350.12 4552845.292 131 9
-13621287.78 4552918.563 132 9
-13621263.29 4552949.562 133 9
-13621231 4552991.835 134 9
-13621186.48 4553049.607 135 9
-13621164.21 4553077.788 136 9
-13621138.61 4553104.561 137 9
-13621107.44 4553132.743 138 9
-13620997.23 4553186.288 139 9
-13620924.88 4553214.47 140 9
-13620665.5 4553320.154 141 9
-13620462.9 4553403.292 142 9
-13619813.91 4553668.211 143 9
-13619181.61 4553921.864 144 9
-13617734.46 4554207.935 145 9
-13617528.52 4554224.846 146 9
-13617132.22 4554268.532 147 9
-13616787.13 4554364.361 148 9
-13616556.7 4554423.55 149 9
-13616433.13 4554450.326 150 9
-13616292.87 4554485.558 151 9
-13616135.91 4554522.199 152 9
-13615939.99 4554563.069 153 9
-13615864.29 4554581.389 154 9
-13615813.09 4554592.664 155 9
-13615644.99 4554627.896 156 9
-13615368.92 4554675.812 157 9
-13615056.11 4554729.366 158 9
-13614930.32 4554756.143 159 9
-13614787.83 4554791.375 160 9
-13614689.87 4554816.743 161 9
-13614512.87 4554871.707 162 9
-13614441.63 4554891.437 163 9
-13614232.35 4554949.22 164 9
-13614173.35 4554966.132 165 9
-13613942.92 4555032.371 166 9
-13613927.33 4555038.009 167 9
-13613748.11 4555156.395 168 9
-13613675.75 4555302.97 169 9
-13613667.96 4555639.818 170 9
-13613838.28 4556172.597 171 9
-13613877.24 4556265.624 172 9
-13613952.94 4556474.235 173 9
-13613988.56 4556649.02 174 9
-13614001.92 4556742.052 175 9
-13614034.2 4556974.635 176 9
-13614075.39 4557228.368 177 9
-13614085.41 4557287.574 178 9
-13614093.2 4557334.092 179 9
-13614114.35 4557453.914 180 9
