-13617733.35 4517401.729 0 79
-13617882.51 4517400.325 1 79
-13617764.52 4517532.328 2 79
-13617790.12 4517544.966 3 79
-13617640.95 4517821.616 4 79
-13617483.99 4518021.033 5 79
-13617420.54 4518078.611 6 79
-13617499.58 4518209.218 7 79
-13617579.73 4518311.738 8 79
-13617713.31 4518435.326 9 79
-13617915.91 4518588.408 10 79
-13618014.98 4518662.843 11 79
-13618122.96 4518737.279 12 79
-13618179.74 4518772.39 13 79
-13618232.06 4518800.48 14 79
-13618255.43 4518814.524 15 79
-13618301.08 4518842.613 16 79
-13618356.74 4518874.916 17 79
-13618460.26 4518935.309 18 79
-13618557.11 4519015.364 19 79
-13618581.6 4519035.027 20 79
-13618662.86 4519109.466 21 79
-13618775.3 4519210.59 22 79
-13618839.86 4519265.367 23 79
-13618895.52 4519314.525 24 79
-13618981.24 4519394.584 25 79
-13619051.37 4519452.17 26 79
-13619157.12 4519495.711 27 79
-13619415.38 4519578.58 28 79
-13619545.63 4519622.122 29 79
-13619682.55 4519668.473 30 79
-13619808.34 4519712.015 31 79
-13619944.15 4519758.366 32 79
-13620086.64 4519804.718 33 79
-13619849.53 4520084.236 34 79
-13619895.17 4520130.589 35 79
-13619907.42 4520141.826 36 79
-13619902.96 4520157.277 37 79
-13619898.51 4520192.393 38 79
-13619933.02 4520221.891 39 79
-13619823.93 4520453.661 40 79
-13619948.6 4520518.277 41 79
-13620063.26 4520582.893 42 79
-13620396.11 4520758.482 43 79
-13620782.39 4520969.193 44 79
-13621002.8 4521092.812 45 79
-13621222.1 4521209.408 46 79
-13621375.72 4521290.886 47 79
-13621441.4 4521326.006 48 79
-13621538.25 4521376.579 49 79
-13621635.09 4521424.343 50 79
-13621724.15 4521474.916 51 79
-13621823.22 4521524.085 52 79
-13621914.51 4521570.444 53 79
-13622008.01 4521619.614 54 79
-13622286.31 4521768.528 55 79
-13622382.05 4521819.103 56 79
-13622482.24 4521869.678 57 79
-13622606.91 4521939.922 58 79
-13622629.18 4521949.756 59 79
-13622708.21 4521991.903 60 79
-13622857.38 4522067.767 61 79
-13623184.66 4522256.025 62 79
-13623515.28 4522440.072 63 79
-13623804.71 4522715.446 64 79
-13623954.99 4522860.161 65 79
-13624055.18 4522985.207 66 79
-13624076.33 4522997.853 67 79
-13624110.84 4522985.207 68 79
-13624238.86 4523143.976 69 79
-13624296.74 4523103.23 70 79
-13624339.04 4523151.001 71 79
-13624467.06 4523288.697 72 79
-13624575.04 4523398.292 73 79
-13624703.06 4523520.535 74 79
-13624711.97 4523527.56 75 79
-13624734.23 4523545.827 76 79
-13624791 4523592.195 77 79
-13624872.27 4523655.425 78 79
-13624941.28 4523721.466 79 79
-13625138.32 4523912.564 80 79
-13625373.2 4524165.494 81 79
-13625422.18 4524227.322 82 79
-13625461.15 4524277.909 83 79
-13625580.26 4524426.861 84 79
-13625643.71 4524511.174 85 79
-13625668.2 4524543.495 86 79
-13625703.82 4524591.273 87 79
-13625746.12 4524644.672 88 79
-13625758.37 4524660.13 89 79
-13625776.18 4524684.019 90 79
-13625850.76 4524776.766 91 79
-13625905.31 4524842.814 92 79
-13625915.33 4524855.461 93 79
-13625977.67 4524935.562 94 79
-13626045.57 4525022.69 95 79
-13626111.25 4525104.198 96 79
-13626180.27 4525191.327 97 79
-13626225.91 4525248.945 98 79
-13626243.72 4525271.431 99 79
-13626311.63 4525357.156 100 79
-13626396.23 4525465.368 101 79
-13626479.72 4525573.581 102 79
-13626618.87 4525804.065 103 79
-13626683.43 4525917.903 104 79
-13626709.04 4525964.282 105 79
-13626750.23 4526040.175 106 79
-13626761.36 4526113.258 107 79
-13626759.13 4526314.238 108 79
