-13614613.06 4517603.947 0 85
-13614859.08 4517887.619 1 85
-13615007.13 4518077.207 2 85
-13615374.49 4518515.378 3 85
-13615455.75 4518487.289 4 85
-13615617.16 4518667.057 5 85
-13615749.63 4518851.04 6 85
-13615677.28 4519050.477 7 85
-13615634.97 4519088.398 8 85
-13615588.22 4519129.129 9 85
-13615530.33 4519181.096 10 85
-13615583.77 4519244.299 11 85
-13615631.63 4519300.48 12 85
-13615639.43 4519311.716 13 85
-13615666.14 4519342.616 14 85
-13615769.67 4519433.911 15 85
-13615820.88 4519445.147 16 85
-13615928.86 4519506.948 17 85
-13616029.04 4519623.526 18 85
-13616059.1 4519658.641 19 85
-13616121.44 4519730.274 20 85
-13616192.68 4519815.954 21 85
-13616340.74 4519689.541 22 85
-13616407.53 4519768.198 23 85
-13616474.32 4519846.856 24 85
-13616535.55 4519790.672 25 85
-13616564.49 4519766.794 26 85
-13616727.02 4520022.432 27 85
-13616892.88 4520146.04 28 85
-13617052.07 4520331.455 29 85
-13617342.61 4520668.58 30 85
-13617490.67 4520849.79 31 85
-13617528.52 4520907.384 32 85
-13617541.88 4520889.122 33 85
-13617550.78 4520877.884 34 85
-13617568.59 4520862.432 35 85
-13617587.52 4520846.98 36 85
-13617706.63 4520745.84 37 85
-13617774.53 4520699.484 38 85
-13617791.23 4520688.246 39 85
-13617804.59 4520679.818 40 85
-13617967.12 4520868.051 41 85
-13618126.3 4521049.264 42 85
-13618205.34 4521143.384 43 85
-13618224.27 4521174.289 44 85
-13618287.72 4521175.694 45 85
-13618367.87 4521177.098 46 85
-13619074.75 4521200.98 47 85
-13619361.95 4521209.408 48 85
-13619524.48 4521215.027 49 85
-13619645.82 4521219.242 50 85
-13619764.93 4521223.456 51 85
-13619862.89 4521227.671 52 85
-13619979.77 4521230.48 53 85
-13620093.32 4521233.29 54 85
-13620295.92 4521241.718 55 85
-13620612.07 4521302.125 56 85
-13620746.76 4521347.078 57 85
-13621101.87 4521497.393 58 85
-13621159.76 4521515.656 59 85
-13621229.89 4521511.441 60 85
-13621279.99 4521512.846 61 85
-13621307.82 4521519.87 62 85
-13621313.38 4521522.68 63 85
-13621365.7 4521550.777 64 85
-13621390.19 4521566.23 65 85
-13621532.68 4521644.901 66 85
-13622009.13 4521944.137 67 85
-13622288.54 4522138.012 68 85
-13622943.1 4522567.924 69 85
-13623185.77 4522723.876 70 85
-13623352.75 4522832.061 71 85
-13623505.26 4522930.412 72 85
-13623605.45 4522995.042 73 85
-13623637.73 4523021.738 74 85
-13623673.35 4523062.484 75 85
-13623690.05 4523084.964 76 85
-13623711.2 4523114.47 77 85
-13623730.13 4523138.356 78 85
-13623918.26 4523010.498 79 85
-13623966.12 4522973.967 80 85
-13623996.18 4522952.892 81 85
-13624017.33 4522937.437 82 85
-13624041.82 4522919.171 83 85
-13624104.16 4522874.211 84 85
-13624157.59 4522947.272 85 85
-13624199.9 4522996.447 86 85
-13624296.74 4523103.23 87 85
-13624339.04 4523151.001 88 85
-13624467.06 4523288.697 89 85
-13624575.04 4523398.292 90 85
-13624703.06 4523520.535 91 85
-13624711.97 4523527.56 92 85
-13624734.23 4523545.827 93 85
-13624791 4523592.195 94 85
-13624872.27 4523655.425 95 85
-13624941.28 4523721.466 96 85
-13625138.32 4523912.564 97 85
-13625373.2 4524165.494 98 85
-13625422.18 4524227.322 99 85
-13625461.15 4524277.909 100 85
-13625580.26 4524426.861 101 85
-13625643.71 4524511.174 102 85
-13625668.2 4524543.495 103 85
-13625703.82 4524591.273 104 85
-13625746.12 4524644.672 105 85
-13625758.37 4524660.13 106 85
-13625776.18 4524684.019 107 85
-13625850.76 4524776.766 108 85
-13625905.31 4524842.814 109 85
-13625915.33 4524855.461 110 85
-13625977.67 4524935.562 111 85
-13626045.57 4525022.69 112 85
-13626111.25 4525104.198 113 85
-13626180.27 4525191.327 114 85
-13626225.91 4525248.945 115 85
-13626243.72 4525271.431 116 85
-13626311.63 4525357.156 117 85
-13626396.23 4525465.368 118 85
-13626479.72 4525573.581 119 85
-13626618.87 4525804.065 120 85
-13626683.43 4525917.903 121 85
-13626709.04 4525964.282 122 85
-13626750.23 4526040.175 123 85
-13626785.85 4526099.203 124 85
-13626828.15 4526175.098 125 85
-13626903.85 4526305.805 126 85
-13626965.07 4526401.378 127 85
-13627038.54 4526539.116 128 85
-13627085.3 4526626.258 129 85
-13627088.64 4526633.285 130 85
-13627113.13 4526679.667 131 85
-13627204.41 4526849.737 132 85
-13627242.26 4526925.636 133 85
-13627282.33 4527007.159 134 85
-13627319.07 4527081.654 135 85
-13627343.56 4527129.443 136 85
-13627422.59 4527284.058 137 85
-13627473.8 4527383.857 138 85
-13627483.82 4527403.535 139 85
-13627490.5 4527416.186 140 85
-13627509.42 4527407.752 141 85
-13627570.65 4527371.206 142 85
-13627733.18 4527247.513 143 85
-13627827.8 4527440.081 144 85
-13628367.7 4527066.192 145 85
-13628404.43 4527143.499 146 85
-13628485.7 4527312.17 147 85
-13628509.07 4527359.961 148 85
-13628538.02 4527418.997 149 85
-13628629.3 4527607.352 150 85
-13628644.88 4527600.324 151 85
-13628556.94 4527420.403 152 85
-13628651.56 4527381.045 153 85
-13628726.15 4527355.744 154 85
-13628860.84 4527447.109 155 85
