-13632322.88 4543121.738 0 51
-13632381.88 4543203.387 1 51
-13632295.05 4543308.968 2 51
-13632325.11 4543411.736 3 51
-13632291.71 4543448.338 4 51
-13632312.86 4543518.727 5 51
-13632339.58 4543544.067 6 51
-13632365.18 4543572.223 7 51
-13632380.76 4543651.06 8 51
-13632391.9 4543793.25 9 51
-13632446.44 4543858.01 10 51
-13632404.14 4544032.583 11 51
-13632413.05 4544205.752 12 51
-13632436.42 4544305.712 13 51
-13632534.39 4544291.633 14 51
-13632564.44 4544335.278 15 51
-13632567.78 4544345.133 16 51
-13632557.76 4544388.778 17 51
-13632629.01 4544461.99 18 51
-13632679.1 4544516.898 19 51
-13632682.44 4544577.439 20 51
-13632696.91 4544840.726 21 51
-13632711.38 4545102.612 22 51
-13632726.97 4545363.096 23 51
-13632739.21 4545624.995 24 51
-13632755.91 4545892.533 25 51
-13632769.27 4546153.036 26 51
-13632780.4 4546419.18 27 51
-13632901.74 4546412.139 28 51
-13632901.74 4546458.609 29 51
-13632901.74 4546475.507 30 51
-13632906.19 4546554.366 31 51
-13632949.61 4546696.595 32 51
-13632964.08 4546707.861 33 51
-13633036.44 4546758.557 34 51
-13633116.59 4546814.886 35 51
-13633084.3 4546881.074 36 51
-13633077.62 4546902.197 37 51
-13633062.04 4546916.28 38 51
-13633048.68 4546927.546 39 51
-13633018.63 4546954.303 40 51
-13632955.17 4547005 41 51
-13632940.7 4547019.083 42 51
-13632919.55 4547037.39 43 51
-13632868.34 4547096.538 44 51
-13632862.78 4547147.236 45 51
-13632871.68 4547181.034 46 51
-13632882.82 4547221.875 47 51
-13632911.76 4547313.414 48 51
-13632909.53 4547327.497 49 51
-13632910.65 4547350.03 50 51
-13632886.16 4547350.03 51 51
-13632870.57 4547350.03 52 51
-13632831.61 4547351.438 53 51
-13632832.72 4547378.196 54 51
-13632839.4 4547461.287 55 51
-13632854.99 4547727.464 56 51
-13632974.1 4547720.422 57 51
-13633093.21 4547713.38 58 51
-13633213.43 4547706.338 59 51
-13633332.55 4547702.113 60 51
-13633377.07 4547699.296 61 51
-13633453.88 4547695.071 62 51
-13633466.13 4547954.212 63 51
-13633527.36 4547948.578 64 51
-13633584.13 4547945.762 65 51
-13633709.92 4547938.72 66 51
