-13625533.5 4539155.489 0 86
-13625743.9 4538965.519 1 86
-13626002.16 4539079.501 2 86
-13626121.27 4539137.196 3 86
-13626163.57 4539156.897 4 86
-13626228.14 4539182.226 5 86
-13626464.13 4539265.252 6 86
-13626496.42 4539169.561 7 86
-13626529.81 4539072.465 8 86
-13626770.26 4539155.489 9 86
-13627021.84 4539238.515 10 86
-13627054.13 4539148.453 11 86
-13627159.88 4539185.041 12 86
-13627209.97 4539034.471 13 86
-13627228.9 4539042.914 14 86
-13627307.94 4539148.453 15 86
-13627310.16 4539168.154 16 86
-13627197.73 4539355.314 17 86
-13627056.35 4539427.083 18 86
-13626972.86 4539458.042 19 86
-13626849.3 4539515.739 20 86
-13626790.3 4539724.014 21 86
-13626798.09 4539760.604 22 86
-13626805.88 4539788.749 23 86
-13626921.66 4539752.16 24 86
-13627086.41 4539698.683 25 86
-13627227.79 4539687.425 26 86
-13627567.31 4539774.676 27 86
-13627740.97 4539800.008 28 86
-13627969.17 4539676.167 29 86
-13627990.32 4539660.687 30 86
-13628010.36 4539645.207 31 86
-13628338.75 4539975.92 32 86
-13628402.21 4540016.732 33 86
-13628491.26 4540070.211 34 86
-13628529.11 4540092.728 35 86
-13628580.32 4540122.282 36 86
-13628670.49 4540177.168 37 86
-13628758.43 4540229.239 38 86
-13628850.82 4540285.533 39 86
-13628935.43 4540337.606 40 86
-13629026.71 4540392.493 41 86
-13629117.99 4540447.38 42 86
-13629202.59 4540500.861 43 86
-13629292.76 4540554.342 44 86
-13629382.93 4540607.823 45 86
-13629390.72 4540593.749 46 86
-13629587.76 4540711.97 47 86
-13629546.57 4540799.23 48 86
-13629507.61 4540889.306 49 86
-13629448.61 4541011.753 50 86
-13629395.18 4541093.386 51 86
-13629338.4 4541175.019 52 86
-13629283.86 4541255.245 53 86
-13629292.76 4541263.69 54 86
-13629367.35 4541336.88 55 86
-13629427.46 4541403.032 56 86
-13629475.33 4541452.295 57 86
-13629419.67 4541532.524 58 86
-13629351.76 4541555.044 59 86
-13629089.05 4541639.496 60 86
-13629046.75 4541647.941 61 86
-13629055.65 4541692.982 62 86
-13629067.9 4541771.805 63 86
-13629089.05 4541771.805 64 86
-13629122.44 4541797.141 65 86
-13629169.2 4541821.07 66 86
-13629037.84 4541884.41 67 86
-13628982.18 4541919.6 68 86
-13628966.6 4541932.268 69 86
-13628809.64 4542061.766 70 86
-13628733.94 4542123.7 71 86
-13628667.15 4542178.597 72 86
-13628528 4542294.021 73 86
-13628505.73 4542270.092 74 86
-13628480.13 4542253.2 75 86
-13628671.6 4542087.102 76 86
-13628682.73 4542077.249 77 86
-13628718.35 4542049.097 78 86
-13628732.83 4542037.836 79 86
-13628752.86 4542025.168 80 86
-13628770.67 4542013.907 81 86
-13628785.15 4542004.054 82 86
-13628838.58 4541967.457 83 86
-13628892.01 4541930.86 84 86
-13628956.58 4541895.671 85 86
-13629013.35 4541860.482 86 86
-13629169.2 4541770.398 87 86
-13629197.03 4541754.915 88 86
