-13632621.21 4538744.595 0 6
-13632566.67 4538729.116 1 6
-13632553.31 4538723.488 2 6
-13632541.06 4538717.859 3 6
-13632512.12 4538705.195 4 6
-13632466.48 4538686.902 5 6
-13632454.24 4538681.273 6 6
-13632336.24 4538636.245 7 6
-13632263.88 4538594.031 8 6
-13632239.39 4538577.146 9 6
-13632250.52 4538487.09 10 6
-13632056.83 4538319.645 11 6
-13632072.41 4538299.946 12 6
-13632121.39 4538245.07 13 6
-13632157.01 4538202.858 14 6
-13632184.84 4538169.088 15 6
-13632231.6 4538109.991 16 6
-13632246.07 4538093.106 17 6
-13632290.6 4538036.824 18 6
-13632310.63 4538011.497 19 6
-13632349.6 4537979.135 20 6
-13632384.1 4537936.924 21 6
-13632401.92 4537913.005 22 6
-13632449.78 4537839.839 23 6
-13632456.46 4537825.769 24 6
-13632487.63 4537714.615 25 6
-13632507.67 4537624.567 26 6
-13632518.8 4537576.729 27 6
-13632535.5 4537496.531 28 6
-13632549.97 4537433.217 29 6
-13632559.99 4537385.38 30 6
-13632566.67 4537357.241 31 6
-13632575.57 4537307.998 32 6
-13632585.59 4537260.161 33 6
-13632608.97 4537158.862 34 6
-13632629.01 4537057.563 35 6
-13632646.82 4536970.335 36 6
-13632676.87 4536802.914 37 6
-13632684.67 4536749.453 38 6
-13632708.04 4536537.016 39 6
-13632720.29 4536441.351 40 6
-13632725.86 4536403.367 41 6
-13632732.53 4536348.5 42 6
-13632745.89 4536247.21 43 6
-13632752.57 4536199.378 44 6
-13632758.14 4536133.259 45 6
-13632773.72 4536039.004 46 6
-13632793.76 4535950.377 47 6
-13632832.72 4535778.753 48 6
-13632851.65 4535690.128 49 6
-13632860.55 4535650.74 50 6
-13632869.46 4535577.59 51 6
-13632824.93 4535424.259 52 6
-13632714.72 4535169.649 53 6
-13632671.31 4535072.59 54 6
-13632629.01 4534971.312 55 6
-13632611.2 4534906.607 56 6
-13632581.14 4534729.373 57 6
-13632574.46 4534670.296 58 6
-13632570.01 4534642.164 59 6
-13632532.16 4534512.758 60 6
-13632494.31 4534450.869 61 6
-13632456.46 4534403.046 62 6
-13632386.33 4534313.026 63 6
-13632246.07 4534134.396 64 6
-13632234.94 4534121.738 65 6
-13632165.92 4534034.534 66 6
-13632090.22 4533940.298 67 6
-13632049.03 4533888.257 68 6
-13632006.73 4533837.624 69 6
-13631902.09 4533727.919 70 6
-13631827.51 4533647.75 71 6
-13631765.17 4533583.053 72 6
-13631673.89 4533486.009 73 6
-13631571.47 4533373.494 74 6
-13631548.1 4533359.43 75 6
-13631529.17 4533332.708 76 6
-13631514.7 4533303.174 77 6
-13631460.15 4533260.981 78 6
-13631367.76 4533163.94 79 6
-13630712.09 4532477.642 80 6
-13630605.22 4532387.639 81 6
-13630533.97 4532327.169 82 6
-13630516.16 4532315.919 83 6
-13630486.11 4532290.606 84 6
-13630382.58 4532203.417 85 6
-13630352.52 4532178.104 86 6
-13630260.13 4532096.542 87 6
-13630178.87 4532013.573 88 6
-13629982.94 4531806.858 89 6
-13629800.38 4531659.207 90 6
-13629648.98 4531514.371 91 6
-13629492.02 4531299.229 92 6
-13629440.82 4531231.734 93 6
-13629326.16 4531162.834 94 6
-13629123.56 4531060.187 95 6
-13629067.9 4531022.222 96 6
-13628998.88 4531095.34 97 6
-13628938.77 4531176.895 98 6
-13628540.24 4531061.593 99 6
