-13625719.41 4527513.174 0 31
-13625790.65 4527480.844 1 31
-13625809.58 4527674.823 2 31
-13625901.97 4528127.453 3 31
-13625917.56 4528172.436 4 31
-13626021.08 4528419.846 5 31
-13626141.31 4528819.088 6 31
-13626150.21 4528871.103 7 31
-13626169.14 4529059.484 8 31
-13626174.7 4529143.835 9 31
-13626182.5 4529243.651 10 31
-13626224.8 4529853.814 11 31
-13626229.25 4529914.27 12 31
-13626231.48 4529945.201 13 31
-13626235.93 4530009.876 14 31
-13626251.51 4530201.089 15 31
-13626254.85 4530255.923 16 31
-13626238.16 4530919.577 17 31
-13626171.36 4531109.401 18 31
-13626136.85 4531190.956 19 31
-13625982.12 4531507.34 20 31
-13625896.4 4531609.991 21 31
-13625815.14 4531685.925 22 31
-13625517.92 4531929.199 23 31
-13625385.45 4532040.292 24 31
-13625393.24 4532058.573 25 31
-13625396.58 4532067.01 26 31
-13625404.37 4532086.698 27 31
-13625418.84 4532116.229 28 31
-13625471.16 4532159.823 29 31
-13625694.92 4532224.511 30 31
-13626085.65 4532332.794 31 31
-13626730.19 4532546.551 32 31
-13627040.77 4532653.431 33 31
-13627114.24 4532677.339 34 31
-13627162.11 4532695.621 35 31
-13627199.96 4532708.278 36 31
-13627255.62 4532727.967 37 31
-13627529.46 4532829.223 38 31
-13627830.02 4532826.411 39 31
-13627882.34 4532805.315 40 31
-13628110.55 4532718.122 41 31
-13628155.08 4532698.434 42 31
-13628196.27 4532678.745 43 31
-13628237.45 4532653.431 44 31
-13628313.15 4532570.459 45 31
-13628418.9 4532493.112 46 31
-13628494.6 4532495.924 47 31
-13628568.07 4532517.019 48 31
-13628669.37 4532547.958 49 31
-13628703.88 4532557.802 50 31
-13628838.58 4532623.899 51 31
-13629199.25 4532919.23 52 31
-13629382.93 4533044.397 53 31
-13629477.55 4533111.903 54 31
-13629563.27 4533168.159 55 31
-13629583.31 4533182.223 56 31
-13630536.2 4533836.217 57 31
-13630576.28 4533861.534 58 31
-13630602.99 4533879.818 59 31
-13630654.2 4533916.387 60 31
-13630771.09 4533996.558 61 31
-13630823.41 4534033.127 62 31
-13630834.54 4534040.16 63 31
-13630918.03 4534095.014 64 31
-13631080.55 4534208.942 65 31
-13631234.17 4534313.026 66 31
-13631254.21 4534325.685 67 31
-13631284.27 4534346.784 68 31
-13631339.93 4534384.761 69 31
-13631392.25 4534419.925 70 31
-13631435.66 4534448.056 71 31
-13631475.74 4534476.187 72 31
-13631506.91 4534498.692 73 31
-13631549.21 4534528.23 74 31
-13631582.6 4534552.142 75 31
-13631664.98 4534608.406 76 31
-13631786.32 4534698.428 77 31
-13632040.13 4535014.918 78 31
-13632135.86 4535155.583 79 31
-13632153.67 4535189.343 80 31
-13632207.11 4535284.997 81 31
-13632230.48 4535349.704 82 31
-13632258.31 4535465.053 83 31
-13632264.99 4535493.187 84 31
-13632277.24 4535539.609 85 31
-13632299.5 4535626.825 86 31
-13632306.18 4535667.62 87 31
-13632315.09 4535719.67 88 31
-13632337.35 4535870.192 89 31
-13632352.93 4535970.072 90 31
-13632464.25 4535967.258 91 31
-13632470.93 4536145.92 92 31
-13632573.35 4536141.699 93 31
-13632674.65 4536137.479 94 31
-13632743.67 4536134.665 95 31
-13632735.87 4536197.971 96 31
-13632752.57 4536199.378 97 31
-13632794.87 4536200.785 98 31
-13632841.63 4536200.785 99 31
-13632875.02 4536200.785 100 31
-13632957.4 4536200.785 101 31
-13632978.55 4536200.785 102 31
-13633074.29 4536202.192 103 31
-13633121.04 4536202.192 104 31
-13633188.94 4536200.785 105 31
-13633304.72 4536197.971 106 31
-13633329.21 4536195.158 107 31
-13633410.47 4536185.31 108 31
-13633410.47 4536207.819 109 31
-13633411.58 4536258.464 110 31
-13633412.7 4536296.448 111 31
-13633413.81 4536424.469 112 31
-13633384.87 4536489.184 113 31
