-13633437.19 4547447.204 0 19
-13633436.07 4547428.896 1 19
-13633316.96 4547437.345 2 19
-13633298.04 4547438.754 3 19
-13633198.96 4547442.979 4 19
-13633079.85 4547448.612 5 19
-13633019.74 4547452.837 6 19
-13632959.63 4547457.062 7 19
-13632852.76 4547461.287 8 19
-13632839.4 4547461.287 9 19
-13632832.72 4547378.196 10 19
-13632831.61 4547351.438 11 19
-13632748.12 4547341.58 12 19
-13632699.14 4547328.905 13 19
-13632652.38 4547313.414 14 19
-13632613.42 4547300.739 15 19
-13632585.59 4547290.881 16 19
-13632441.99 4547244.407 17 19
-13632413.05 4547234.549 18 19
-13632221.58 4547192.301 19 19
-13632191.52 4547186.667 20 19
-13632181.5 4547185.259 21 19
-13632092.45 4547168.36 22 19
-13632115.82 4547104.987 23 19
-13632131.41 4547079.638 24 19
-13632143.65 4547069.78 25 19
-13632163.69 4547054.289 26 19
-13632218.24 4547038.798 27 19
-13632221.58 4546997.959 28 19
-13632222.69 4546979.651 29 19
-13632220.46 4546941.628 30 19
-13632205.99 4546909.239 31 19
-13632135.86 4546852.909 32 19
-13632128.07 4546789.538 33 19
-13632128.07 4546781.089 34 19
-13632145.88 4546745.883 35 19
-13632232.71 4546661.39 36 19
-13632256.09 4546621.96 37 19
-13632259.43 4546620.552 38 19
-13632281.69 4546607.878 39 19
-13632429.75 4546544.509 40 19
-13632673.54 4546481.14 41 19
-13632666.86 4546445.935 42 19
-13632663.52 4546427.629 43 19
-13632656.84 4546289.628 44 19
-13632654.61 4546253.015 45 19
-13632647.93 4546158.669 46 19
-13632634.57 4545899.573 47 19
-13632630.12 4545815.087 48 19
-13632621.21 4545632.035 49 19
-13632611.2 4545371.544 50 19
-13632605.63 4545291.286 51 19
-13632600.06 4545203.989 52 19
-13632596.72 4545153.3 53 19
-13632587.82 4544854.806 54 19
-13632554.42 4544584.479 55 19
-13632506.56 4544530.978 56 19
-13632395.24 4544408.489 57 19
-13632365.18 4544373.291 58 19
-13632315.09 4544297.264 59 19
-13632287.26 4544233.909 60 19
-13632204.88 4544090.306 61 19
-13632163.69 4544039.623 62 19
-13632152.56 4544026.952 63 19
-13632143.65 4544017.097 64 19
-13632125.84 4543995.979 65 19
-13632077.98 4543938.257 66 19
-13632063.5 4543918.547 67 19
-13632054.6 4543903.061 68 19
-13632044.58 4543850.971 69 19
-13632065.73 4543814.367 70 19
-13632070.18 4543808.736 71 19
-13632094.67 4543784.803 72 19
-13632059.05 4543731.306 73 19
-13632037.9 4543700.334 74 19
-13632202.65 4543535.621 75 19
-13632240.5 4543500.426 76 19
-13632264.99 4543476.493 77 19
-13632291.71 4543448.338 78 19
-13632325.11 4543411.736 79 19
-13632504.33 4543237.173 80 19
-13632406.37 4543172.416 81 19
-13632322.88 4543121.738 82 19
-13632167.03 4542909.172 83 19
-13632119.16 4542835.971 84 19
-13632148.11 4542831.748 85 19
-13632285.03 4542813.448 86 19
-13632308.41 4542810.632 87 19
-13632307.29 4542795.148 88 19
-13632312.86 4542768.402 89 19
-13632329.56 4542758.548 90 19
-13632458.69 4542578.365 91 19
-13632414.16 4542248.977 92 19
-13632325.11 4542165.928 93 19
-13632460.91 4542026.576 94 19
-13632370.75 4541660.609 95 19
-13632328.44 4541538.154 96 19
-13632376.31 4541356.585 97 19
-13632357.39 4541259.468 98 19
-13632276.12 4541172.204 99 19
-13632505.44 4541077.904 100 19
-13632502.1 4540719.008 101 19
-13632437.54 4540689.452 102 19
-13632438.65 4540606.415 103 19
-13632439.76 4540547.305 104 19
-13632439.76 4540458.639 105 19
-13632438.65 4540372.79 106 19
-13632437.54 4540203.907 107 19
-13632437.54 4540185.612 108 19
-13632436.42 4539947.774 109 19
-13632322.88 4539946.367 110 19
-13632322.88 4539697.276 111 19
-13632209.33 4539695.869 112 19
-13632094.67 4539694.462 113 19
-13632082.43 4539586.102 114 19
-13632081.32 4539467.893 115 19
-13632080.2 4539431.305 116 19
-13632080.2 4539383.459 117 19
-13632080.2 4539348.278 118 19
-13632080.2 4539227.257 119 19
