-13622718.23 4531863.107 0 58
-13622752.74 4531826.545 1 58
-13622712.67 4531798.421 2 58
-13622769.44 4531730.923 3 58
-13623066.66 4531771.703 4 58
-13623091.15 4531764.672 5 58
-13623535.32 4531715.455 6 58
-13623723.45 4531743.579 7 58
-13623823.64 4531868.732 8 58
-13623864.82 4531906.7 9 58
-13623959.45 4531868.732 10 58
-13624169.84 4531864.513 11 58
-13624264.46 4531864.513 12 58
-13624324.57 4531864.513 13 58
-13624725.32 4531854.669 14 58
-13624973.57 4531842.014 15 58
-13625053.72 4531833.576 16 58
-13625067.07 4531832.17 17 58
-13625065.96 4531811.077 18 58
-13625117.17 4531491.872 19 58
-13625244.07 4531323.133 20 58
-13625451.13 4531181.113 21 58
-13625609.2 4531057.375 22 58
-13625746.12 4530843.648 23 58
-13625755.03 4530750.847 24 58
-13625755.03 4530726.944 25 58
-13625757.26 4530573.684 26 58
-13625953.18 4530246.081 27 58
-13626084.53 4530108.294 28 58
-13626105.69 4530081.58 29 58
-13626114.59 4530049.243 30 58
-13626122.38 4529963.479 31 58
-13626122.38 4529935.36 32 58
-13626121.27 4529890.369 33 58
-13626120.16 4529782.111 34 58
-13626120.16 4529711.815 35 58
-13626119.04 4529645.736 36 58
-13626076.74 4529491.086 37 58
-13626044.46 4529423.603 38 58
-13626014.4 4529358.933 39 58
-13625995.48 4529318.162 40 58
-13625907.54 4529136.806 41 58
-13625799.56 4528910.466 42 58
-13625762.82 4528833.146 43 58
-13625686.01 4528668.668 44 58
-13625653.73 4528601.19 45 58
-13625639.26 4528567.452 46 58
-13625604.75 4528488.729 47 58
-13625581.37 4528424.064 48 58
-13625551.31 4528360.805 49 58
-13625526.82 4528307.387 50 58
-13625495.65 4528238.506 51 58
-13625467.82 4528179.465 52 58
-13625453.35 4528147.134 53 58
-13625374.32 4527974.232 54 58
-13625310.86 4527828.04 55 58
-13625276.35 4527753.54 56 58
-13625301.96 4527742.295 57 58
-13625353.17 4527719.804 58 58
-13625412.16 4527691.691 59 58
-13625450.01 4527674.823 60 58
-13625467.82 4527664.983 61 58
-13625592.5 4527584.862 62 58
-13625681.56 4527531.447 63 58
-13625719.41 4527513.174 64 58
-13625790.65 4527480.844 65 58
-13625850.76 4527454.138 66 58
-13625943.16 4527420.403 67 58
-13626006.61 4527417.591 68 58
-13626056.7 4527417.591 69 58
-13626114.59 4527416.186 70 58
-13626143.53 4527416.186 71 58
-13626255.97 4527413.375 72 58
-13626357.27 4527411.969 73 58
-13626457.45 4527410.563 74 58
-13626556.53 4527409.158 75 58
-13626657.83 4527404.941 76 58
-13626772.49 4527403.535 77 58
-13626811.45 4527386.668 78 58
-13626845.96 4527368.395 79 58
-13626932.79 4527327.632 80 58
-13627017.39 4527285.464 81 58
-13627104.22 4527243.296 82 58
-13627191.05 4527201.128 83 58
-13627234.46 4527180.044 84 58
-13627277.88 4527158.961 85 58
-13627302.37 4527147.716 86 58
-13627343.56 4527129.443 87 58
-13627369.16 4527125.227 88 58
-13627404.78 4527108.36 89 58
-13627450.42 4527085.87 90 58
-13627621.86 4527001.536 91 58
-13627630.76 4526997.32 92 58
-13627709.8 4526957.964 93 58
-13627801.08 4526917.203 94 58
-13627901.27 4526873.631 95 58
-13628108.32 4526771.026 96 58
-13628206.28 4526723.238 97 58
-13628222.98 4526714.805 98 58
-13628270.85 4526690.911 99 58
-13628289.77 4526681.073 100 58
-13628368.81 4526647.34 101 58
-13628530.22 4526609.391 102 58
-13628619.28 4526574.254 103 58
-13628723.92 4526454.786 104 58
-13628732.83 4526429.488 105 58
-13628748.41 4526369.052 106 58
-13628765.11 4526300.184 107 58
-13628790.71 4526187.747 108 58
-13628962.14 4525891.2 109 58
-13628954.35 4525879.957 110 58
-13628776.24 4526182.125 111 58
