-13612194.09 4559609.534 0 39
-13612175.16 4559488.277 1 39
-13612152.9 4559355.742 2 39
-13612131.75 4559234.489 3 39
-13612110.6 4559107.597 4 39
-13612099.47 4559032.872 5 39
-13612085 4558944.049 6 39
-13612068.3 4558839.719 7 39
-13612067.18 4558834.079 8 39
-13612043.81 4558719.881 9 39
-13612024.88 4558614.143 10 39
-13612020.43 4558588.766 11 39
-13611998.17 4558466.111 12 39
-13611988.15 4558412.539 13 39
-13611974.79 4558339.229 14 39
-13611970.34 4558315.262 15 39
-13611951.41 4558210.938 16 39
-13611929.15 4558091.108 17 39
-13611906.88 4557964.23 18 39
-13611881.28 4557869.777 19 39
-13611867.92 4557840.173 20 39
-13611853.45 4557711.888 21 39
-13611835.64 4557583.605 22 39
-13611707.62 4557606.16 23 39
-13611635.26 4557491.975 24 39
-13611623.02 4557460.962 25 39
-13611615.23 4557439.817 26 39
-13611596.3 4557387.659 27 39
-13611574.04 4557276.296 28 39
-13611555.11 4557173.392 29 39
-13611525.06 4557073.308 30 39
-13611520.61 4557052.164 31 39
-13611503.91 4556970.406 32 39
-13611259 4557008.466 33 39
-13611050.84 4557039.477 34 39
-13611035.25 4556939.395 35 39
-13611015.21 4556813.94 36 39
-13610988.5 4556689.897 37 39
-13610949.54 4556568.675 38 39
-13610918.37 4556572.903 39 39
-13610681.26 4556609.552 40 39
-13610661.22 4556485.511 41 39
-13610638.96 4556488.33 42 39
-13610545.45 4556505.245 43 39
-13610581.07 4556293.815 44 39
-13610602.22 4556166.959 45 39
-13610640.07 4555917.48 46 39
-13610657.88 4555811.77 47 39
-13610684.6 4555621.496 48 39
-13610616.69 4555607.401 49 39
-13610581.07 4555598.945 50 39
-13610538.77 4555590.488 51 39
-13610365.11 4555558.072 52 39
-13610262.7 4555560.89 53 39
-13609938.76 4555579.213 54 39
-13609816.3 4555584.851 55 39
-13609699.42 4555590.488 56 39
-13609688.29 4555591.898 57 39
-13609585.87 4555597.535 58 39
-13609485.69 4555603.173 59 39
-13609497.93 4555532.702 60 39
