-13632929.57 4549058.448 0 47
-13632916.21 4548793.646 1 47
-13632912.87 4548738.715 2 47
-13632902.85 4548569.697 3 47
-13632900.63 4548531.668 4 47
-13632899.51 4548516.175 5 47
-13632883.93 4548251.386 6 47
-13632869.46 4547988.013 7 47
-13632854.99 4547727.464 8 47
-13632839.4 4547461.287 9 47
-13632832.72 4547378.196 10 47
-13632831.61 4547351.438 11 47
-13632748.12 4547341.58 12 47
-13632699.14 4547328.905 13 47
-13632652.38 4547313.414 14 47
-13632613.42 4547300.739 15 47
-13632585.59 4547290.881 16 47
-13632441.99 4547244.407 17 47
-13632413.05 4547234.549 18 47
-13632221.58 4547192.301 19 47
-13632191.52 4547186.667 20 47
-13632181.5 4547185.259 21 47
-13632092.45 4547168.36 22 47
-13631982.24 4547148.644 23 47
-13631963.32 4547145.827 24 47
-13631914.34 4547135.969 25 47
-13631843.09 4547126.111 26 47
-13631836.41 4547124.703 27 47
-13631784.09 4547116.253 28 47
-13631734 4547109.212 29 47
-13631708.4 4547107.804 30 47
-13631679.45 4547106.395 31 47
-13631664.98 4547106.395 32 47
-13631675 4547085.271 33 47
-13631672.77 4547031.757 34 47
-13631613.77 4546864.175 35 47
-13631611.55 4546847.276 36 47
-13631659.41 4546734.617 37 47
-13631703.94 4546717.719 38 47
-13631720.64 4546710.677 39 47
-13631756.26 4546698.004 40 47
-13631801.9 4546681.105 41 47
-13631819.71 4546674.064 42 47
-13631883.17 4546650.124 43 47
-13631903.2 4546641.675 44 47
-13631915.45 4546637.45 45 47
-13631953.3 4546621.96 46 47
-13631991.15 4546607.878 47 47
-13632024.54 4546595.204 48 47
-13632037.9 4546589.571 49 47
-13632045.69 4546585.346 50 47
-13632100.24 4546547.325 51 47
-13632114.71 4546533.243 52 47
-13632171.48 4546478.323 53 47
-13632221.58 4546450.16 54 47
-13632248.29 4546447.343 55 47
-13632227.14 4546440.302 56 47
-13632177.05 4546445.935 57 47
-13632180.39 4546314.975 58 47
-13632172.6 4546185.424 59 47
-13632159.24 4545995.325 60 47
-13632179.28 4545988.285 61 47
-13632189.3 4545984.06 62 47
-13632285.03 4545950.265 63 47
-13632309.52 4545940.408 64 47
-13632328.44 4545933.368 65 47
-13632356.27 4545923.511 66 47
-13632377.43 4545917.879 67 47
-13632397.46 4545913.654 68 47
-13632382.99 4545646.116 69 47
-13632500.99 4545639.076 70 47
-13632498.76 4545577.12 71 47
-13632555.54 4545487.004 72 47
-13632542.18 4545379.993 73 47
-13632350.71 4545120.916 74 47
-13632322.88 4544801.303 75 47
-13632204.88 4544695.707 76 47
-13632144.77 4544754.841 77 47
-13631970 4544750.617 78 47
-13631952.18 4544753.433 79 47
-13631804.13 4544935.061 80 47
-13631768.51 4544936.469 81 47
-13631691.7 4544912.533 82 47
-13631673.89 4544905.493 83 47
-13631633.81 4544890.005 84 47
-13631644.94 4544826.647 85 47
-13631653.85 4544773.144 86 47
-13631687.24 4544705.562 87 47
-13631736.22 4544594.335 88 47
-13631739.56 4544578.847 89 47
-13631741.79 4544550.689 90 47
-13631740.68 4544505.635 91 47
-13631740.68 4544460.582 92 47
-13631756.26 4544412.712 93 47
-13631787.43 4544383.146 94 47
-13631561.45 4544343.725 95 47
-13631400.04 4544336.686 96 47
-13631310.98 4544339.501 97 47
-13631307.64 4544077.635 98 47
-13631305.42 4543981.9 99 47
-13631266.46 4543884.759 100 47
-13631200.78 4543797.473 101 47
-13631051.61 4543725.674 102 47
-13631013.76 4543693.295 103 47
-13631164.04 4543593.34 104 47
-13631159.59 4543570.815 105 47
-13631097.25 4543590.525 106 47
-13631048.27 4543598.971 107 47
-13630924.71 4543628.535 108 47
-13630823.41 4543659.507 109 47
-13630784.44 4543672.177 110 47
-13630702.07 4543696.11 111 47
-13630604.11 4543717.227 112 47
-13630497.24 4543738.345 113 47
-13630456.05 4543698.926 114 47
-13630428.22 4543704.557 115 47
-13630404.84 4543713.004 116 47
-13630355.86 4543680.624 117 47
-13630336.94 4543679.216 118 47
-13630333.6 4543593.34 119 47
-13630287.96 4543489.163 120 47
-13630093.15 4543496.202 121 47
-13630049.73 4543500.426 122 47
-13630039.72 4543501.834 123 47
-13629985.17 4543507.465 124 47
-13629970.7 4543508.873 125 47
-13629959.57 4543459.6 126 47
-13629949.55 4543446.93 127 47
-13629937.3 4543434.26 128 47
-13629908.36 4543410.328 129 47
-13629817.08 4543344.162 130 47
-13629704.64 4543261.105 131 47
-13629662.34 4543227.318 132 47
-13629471.99 4542973.926 133 47
-13629458.63 4542921.841 134 47
-13629458.63 4542893.687 135 47
-13629483.12 4542810.632 136 47
-13629493.14 4542783.886 137 47
-13629568.83 4542630.449 138 47
-13629582.19 4542602.296 139 47
-13629663.46 4542522.059 140 47
-13629746.95 4542534.728 141 47
-13629787.02 4542544.581 142 47
-13629830.44 4542555.843 143 47
-13629908.36 4542572.735 144 47
-13629951.77 4542558.658 145 47
-13629951.77 4542447.453 146 47
-13629925.06 4542365.81 147 47
-13629926.17 4542267.276 148 47
-13629926.17 4542246.162 149 47
-13629927.28 4542180.004 150 47
-13629928.4 4542132.145 151 47
-13629954 4542039.244 152 47
-13629997.41 4542030.799 153 47
-13630077.56 4542054.728 154 47
-13630151.04 4542113.847 155 47
-13630182.2 4542056.135 156 47
-13630182.2 4541974.495 157 47
-13630289.07 4541997.016 158 47
-13630290.18 4542042.059 159 47
