-13635385.28 4520932.669 0 98
-13635335.18 4521012.74 1 98
-13635356.33 4521028.193 2 98
-13635301.79 4521125.122 3 98
-13635241.68 4521210.813 4 98
-13635180.45 4521297.91 5 98
-13635149.28 4521341.459 6 98
-13634811.98 4521297.91 7 98
-13634838.7 4521539.538 8 98
-13634903.26 4521608.375 9 98
-13634508.08 4522292.554 10 98
-13634697.32 4522847.516 11 98
-13634697.32 4522936.032 12 98
-13634987.87 4522988.017 13 98
-13635082.49 4523063.889 14 98
-13635240.56 4523135.546 15 98
-13635278.41 4523139.761 16 98
-13635377.49 4523159.432 17 98
-13635516.63 4523256.38 18 98
-13635683.61 4523368.786 19 98
-13635772.67 4523424.989 20 98
-13636069.89 4523828.255 21 98
-13636076.57 4523838.091 22 98
-13636108.85 4523930.831 23 98
-13636111.08 4524016.545 24 98
-13636101.06 4524057.295 25 98
-13636073.23 4524162.683 26 98
-13636065.44 4524239.969 27 98
-13636081.02 4524269.478 28 98
-13636096.61 4524287.745 29 98
-13636104.4 4524294.771 30 98
-13636076.57 4524317.255 31 98
-13635931.86 4524440.913 32 98
-13635900.69 4524466.207 33 98
-13635802.73 4524542.089 34 98
-13635462.09 4524795.034 35 98
-13635321.83 4524908.862 36 98
-13635292.88 4524934.157 37 98
-13635198.26 4525017.069 38 98
-13635025.72 4525299.537 39 98
-13634993.43 4525650.877 40 98
-13634965.6 4525972.714 41 98
-13634961.15 4526097.798 42 98
-13634964.49 4526200.396 43 98
-13634978.96 4526286.129 44 98
-13635172.66 4526606.58 45 98
-13635237.22 4526693.722 46 98
-13635263.94 4526733.077 47 98
-13635308.47 4526796.326 48 98
-13635394.18 4526948.125 49 98
-13635446.5 4527271.408 50 98
-13635449.84 4527345.905 51 98
-13635458.75 4527500.523 52 98
-13635463.2 4527605.946 53 98
-13635473.22 4527781.653 54 98
-13635495.48 4528203.362 55 98
-13635528.88 4528578.698 56 98
-13635542.24 4528634.929 57 98
-13635738.16 4529274.58 58 98
