-13632879.48 4543455.377 0 73
-13632762.59 4543473.678 1 73
-13632761.48 4543491.979 2 73
-13632822.7 4543562.369 3 73
-13632812.68 4543611.642 4 73
-13632650.16 4543659.507 5 73
-13632637.91 4543670.77 6 73
-13632695.8 4543718.635 7 73
-13632673.54 4543850.971 8 73
-13632603.4 4543967.822 9 73
-13632630.12 4544111.424 10 73
-13632643.48 4544121.279 11 73
-13632749.23 4544115.647 12 73
-13632783.74 4544215.607 13 73
-13632788.19 4544307.12 14 73
-13632802.67 4544571.808 15 73
-13632816.02 4544832.279 16 73
-13632829.38 4545094.164 17 73
-13632846.08 4545357.464 18 73
-13632860.55 4545619.363 19 73
-13632872.8 4545884.084 20 73
-13632888.38 4546145.996 21 73
-13632901.74 4546412.139 22 73
-13632901.74 4546458.609 23 73
-13632901.74 4546475.507 24 73
-13632906.19 4546554.366 25 73
-13632949.61 4546696.595 26 73
-13632964.08 4546707.861 27 73
-13633036.44 4546758.557 28 73
-13633116.59 4546814.886 29 73
-13633084.3 4546881.074 30 73
-13633077.62 4546902.197 31 73
-13633062.04 4546916.28 32 73
-13633048.68 4546927.546 33 73
-13633018.63 4546954.303 34 73
-13632955.17 4547005 35 73
-13632940.7 4547019.083 36 73
-13632919.55 4547037.39 37 73
-13632868.34 4547096.538 38 73
-13632862.78 4547147.236 39 73
-13632871.68 4547181.034 40 73
-13632882.82 4547221.875 41 73
-13632911.76 4547313.414 42 73
-13632909.53 4547327.497 43 73
-13632910.65 4547350.03 44 73
-13632886.16 4547350.03 45 73
-13632870.57 4547350.03 46 73
-13632831.61 4547351.438 47 73
-13632832.72 4547378.196 48 73
-13632839.4 4547461.287 49 73
-13632854.99 4547727.464 50 73
-13632869.46 4547988.013 51 73
-13632883.93 4548251.386 52 73
-13632899.51 4548516.175 53 73
-13632900.63 4548531.668 54 73
-13632902.85 4548569.697 55 73
-13632912.87 4548738.715 56 73
-13632916.21 4548793.646 57 73
-13632929.57 4549058.448 58 73
-13633049.79 4549051.406 59 73
-13633168.91 4549044.363 60 73
-13633288.02 4549037.32 61 73
-13633334.77 4549034.503 62 73
-13633407.13 4549030.278 63 73
-13633517.34 4549023.235 64 73
-13633527.36 4549023.235 65 73
-13633540.71 4549023.235 66 73
-13633587.47 4549021.826 67 73
-13633595.26 4549159.864 68 73
-13633591.92 4549283.817 69 73
-13633571.88 4549368.332 70 73
-13633558.53 4549420.449 71 73
-13633532.92 4549497.922 72 73
-13633413.81 4549714.849 73 73
-13633316.96 4549881.068 74 73
-13633288.02 4549941.64 75 73
-13633267.98 4550009.256 76 73
-13633249.06 4550178.298 77 73
-13633249.06 4550198.019 78 73
-13633245.72 4550434.683 79 73
-13633241.26 4550669.943 80 73
-13633237.92 4550850.265 81 73
-13633235.7 4551215.146 82 73
-13633234.59 4551248.958 83 73
-13633234.59 4551260.229 84 73
-13633234.59 4551277.135 85 73
-13633233.47 4551350.395 86 73
-13633201.19 4551353.213 87 73
-13633192.28 4551487.054 88 73
-13633173.36 4551502.552 89 73
-13633043.12 4551481.419 90 73
-13632966.31 4551449.015 91 73
-13632959.63 4551515.232 92 73
-13632958.51 4551527.912 93 73
-13632958.51 4551564.542 94 73
-13633014.17 4551654.711 95 73
-13633048.68 4551698.387 96 73
-13633016.4 4551733.609 97 73
-13632902.85 4551704.022 98 73
-13632752.57 4551675.844 99 73
-13632607.86 4551653.302 100 73
-13632219.35 4551664.573 101 73
-13632061.28 4551719.52 102 73
-13632051.26 4551720.929 103 73
-13631926.58 4551739.245 104 73
-13631656.07 4551782.921 105 73
-13631610.43 4551791.374 106 73
-13631577.04 4551797.01 107 73
-13631572.59 4551775.876 108 73
-13631567.02 4551753.334 109 73
-13631563.68 4551719.52 110 73
-13631526.94 4551727.974 111 73
-13631343.27 4551766.014 112 73
-13631293.17 4551768.832 113 73
-13631121.74 4551705.431 114 73
-13631111.72 4551712.476 115 73
-13631236.4 4551774.467 116 73
-13631611.55 4551720.929 117 73
-13631808.58 4551682.889 118 73
-13631909.88 4551640.622 119 73
-13632044.58 4551539.183 120 73
-13632349.6 4551429.291 121 73
-13632614.54 4551475.783 122 73
-13632721.4 4551496.916 123 73
-13632889.49 4551533.547 124 73
-13632922.89 4551540.591 125 73
-13633021.97 4551565.951 126 73
-13633230.13 4551630.76 127 73
-13633369.28 4551695.569 128 73
-13633465.02 4551753.334 129 73
-13633518.45 4551788.556 130 73
-13633633.11 4551904.088 131 73
-13633712.15 4552004.122 132 73
-13633794.52 4552106.975 133 73
-13633855.75 4552180.241 134 73
-13633883.58 4552212.647 135 73
-13633893.6 4552226.736 136 73
-13633903.62 4552238.008 137 73
-13634027.18 4552367.634 138 73
-13634110.67 4552543.759 139 73
-13634131.82 4552763.567 140 73
-13634319.95 4554816.743 141 73
-13634383.4 4555490.42 142 73
-13634426.82 4555670.826 143 73
-13634490.27 4555766.668 144 73
-13634525.89 4555803.313 145 73
-13634647.23 4555889.29 146 73
-13634754.1 4555965.402 147 73
-13634786.38 4555996.41 148 73
-13634892.13 4556158.502 149 73
