-13610306.11 4517772.464 0 76
-13610336.17 4517779.486 1 76
-13610395.17 4517667.141 2 76
-13610406.3 4517648.885 3 76
-13610428.56 4517617.99 4 76
-13610464.18 4517570.244 5 76
-13610579.96 4517404.538 6 76
-13610699.07 4517485.986 7 76
-13610764.75 4517535.136 8 76
-13610800.37 4517564.627 9 76
-13610822.63 4517580.074 10 76
-13610864.93 4517610.968 11 76
-13610915.03 4517647.48 12 76
-13610927.27 4517655.906 13 76
-13611017.44 4517727.526 14 76
-13611112.06 4517801.955 15 76
-13611196.67 4517862.341 16 76
-13611235.63 4517890.428 17 76
-13611306.87 4517943.793 18 76
-13611381.46 4517998.563 19 76
-13611473.85 4518063.163 20 76
-13611575.15 4518123.551 21 76
-13611613 4518158.66 22 76
-13611639.72 4518189.557 23 76
-13611722.09 4518412.855 24 76
-13611710.96 4518584.195 25 76
-13611698.72 4518693.741 26 76
-13611683.13 4518842.613 27 76
-13611678.68 4518883.343 28 76
-13611755.49 4518905.815 29 76
-13611935.83 4518925.477 30 76
-13612102.81 4518945.14 31 76
-13612172.94 4518952.162 32 76
-13612246.41 4518953.567 33 76
-13612298.73 4518953.567 34 76
-13612394.46 4518953.567 35 76
-13612565.9 4518953.567 36 76
-13612634.91 4518953.567 37 76
-13612664.97 4518953.567 38 76
-13613030.1 4518945.14 39 76
-13613203.76 4518931.095 40 76
-13613531.04 4518908.624 41 76
-13613910.63 4518990.084 42 76
-13614020.84 4519049.072 43 76
-13614074.27 4519078.567 44 76
-13614094.31 4519089.803 45 76
-13614687.64 4519308.907 46 76
-13614973.74 4519411.438 47 76
-13615039.41 4519433.911 48 76
-13615132.92 4519467.62 49 76
-13615174.11 4519481.666 50 76
-13615272.07 4519512.566 51 76
-13615498.05 4519433.911 52 76
-13615535.9 4519401.606 53 76
-13615603.8 4519342.616 54 76
-13615639.43 4519311.716 55 76
-13615666.14 4519342.616 56 76
-13615769.67 4519433.911 57 76
-13615820.88 4519445.147 58 76
-13615928.86 4519506.948 59 76
-13616029.04 4519623.526 60 76
-13616114.76 4519549.084 61 76
-13616202.7 4519473.238 62 76
-13616263.93 4519419.865 63 76
-13616564.49 4519766.794 64 76
-13616727.02 4520022.432 65 76
-13616892.88 4520146.04 66 76
-13617052.07 4520331.455 67 76
-13617342.61 4520668.58 68 76
-13617490.67 4520849.79 69 76
-13617528.52 4520907.384 70 76
-13617495.12 4520966.383 71 76
-13617450.59 4521015.55 72 76
-13617588.63 4521122.312 73 76
-13617675.46 4521146.193 74 76
-13617783.44 4521185.527 75 76
-13617804.59 4521191.146 76 76
-13617900.33 4521212.218 77 76
-13618207.57 4521264.195 78 76
-13618227.6 4521285.267 79 76
-13618227.6 4521377.984 80 76
-13618228.72 4521431.367 81 76
-13618655.07 4521806.459 82 76
-13618889.96 4521732.001 83 76
-13619013.52 4521618.209 84 76
-13619020.2 4521613.994 85 76
-13619196.08 4521588.707 86 76
-13619251.74 4521592.922 87 76
-13619491.08 4521612.589 88 76
-13619504.44 4521613.994 89 76
-13619610.19 4521621.018 90 76
-13619779.4 4521639.281 91 76
-13619898.51 4521724.977 92 76
-13619909.64 4521739.026 93 76
-13619975.32 4521821.912 94 76
-13620066.6 4521909.015 95 76
-13620087.75 4521921.659 96 76
-13620161.22 4521939.922 97 76
-13620322.64 4521941.327 98 76
-13620834.71 4521934.302 99 76
-13620902.61 4521932.898 100 76
-13620993.89 4521925.873 101 76
-13621035.08 4521907.61 102 76
