-13634854.28 4544719.642 0 97
-13634868.76 4544982.932 1 97
-13634881 4545244.821 2 97
-13634896.59 4545508.125 3 97
-13634911.06 4545770.028 4 97
-13634925.53 4546034.753 5 97
-13634940 4546296.668 6 97
-13634819.77 4546303.709 7 97
-13634675.06 4546513.528 8 97
-13634675.06 4546530.427 9 97
-13634643.89 4546534.651 10 97
-13634591.57 4546533.243 11 97
-13634541.48 4546527.61 12 97
-13634459.1 4546503.671 13 97
-13634402.33 4546478.323 14 97
-13634232.01 4546406.506 15 97
-13634221.99 4546407.914 16 97
-13634216.42 4546409.322 17 97
-13634168.56 4546419.18 18 97
-13634119.58 4546427.629 19 97
-13634146.29 4546523.386 20 97
-13634171.9 4546567.04 21 97
-13634180.8 4546582.53 22 97
-13634196.39 4546616.327 23 97
-13634234.23 4546852.909 24 97
-13634255.39 4546933.179 25 97
-13634268.74 4546965.569 26 97
-13634282.1 4546993.734 27 97
-13634297.69 4547028.941 28 97
-13634317.72 4547075.413 29 97
-13634323.29 4547088.088 30 97
-13634350.01 4547151.46 31 97
-13634353.35 4547193.709 32 97
-13634315.5 4547278.206 33 97
-13634265.4 4547304.964 34 97
-13634203.06 4547312.006 35 97
-13634179.69 4547313.414 36 97
-13634158.54 4547314.822 37 97
-13634125.14 4547319.047 38 97
-13633849.07 4547345.805 39 97
-13633607.51 4547320.456 40 97
-13633495.07 4547402.138 41 97
-13633495.07 4547414.812 42 97
-13633496.19 4547426.079 43 97
-13633511.77 4547689.438 44 97
-13633527.36 4547948.578 45 97
-13633541.83 4548213.359 46 97
-13633557.41 4548480.963 47 97
-13633496.19 4548482.372 48 97
-13633374.85 4548488.006 49 97
-13633259.08 4548495.048 50 97
-13633138.85 4548502.09 51 97
-13633087.64 4548504.907 52 97
-13633019.74 4548509.132 53 97
-13632899.51 4548516.175 54 97
-13632781.52 4548521.809 55 97
-13632661.29 4548530.259 56 97
-13632543.29 4548535.893 57 97
-13632423.07 4548542.936 58 97
-13632302.84 4548549.978 59 97
-13632185.96 4548557.02 60 97
-13632059.05 4548562.654 61 97
-13631972.22 4548568.288 62 97
-13631933.26 4548571.105 63 97
-13631934.37 4548588.007 64 97
-13631935.49 4548616.176 65 97
-13631953.3 4548937.315 66 97
-13631970 4549213.389 67 97
-13631846.43 4549233.109 68 97
-13631817.49 4549237.335 69 97
-13631726.21 4549251.42 70 97
-13631633.81 4549266.914 71 97
-13631644.94 4549337.343 72 97
-13631656.07 4549397.912 73 97
-13631471.28 4549427.492 74 97
-13631287.61 4549457.073 75 97
-13631108.38 4549483.836 76 97
-13630923.59 4549516.234 77 97
-13630734.35 4549545.815 78 97
-13630580.73 4549571.17 79 97
-13630395.94 4549600.75 80 97
-13630213.37 4549631.74 81 97
-13630028.58 4549658.504 82 97
-13629842.68 4549689.493 83 97
-13629660.12 4549720.483 84 97
-13629475.33 4549748.656 85 97
-13629291.65 4549779.646 86 97
-13629110.2 4549806.41 87 97
-13628961.03 4549831.765 88 97
-13628926.52 4549837.4 89 97
-13628742.84 4549866.982 90 97
-13628752.86 4549936.006 91 97
-13628761.77 4549990.944 92 97
-13628782.92 4550116.316 93 97
-13628634.86 4550140.263 94 97
-13628600.35 4550145.898 95 97
-13628414.45 4550175.48 96 97
-13628233 4550203.654 97 97
-13628061.57 4550233.237 98 97
-13628044.87 4550236.054 99 97
-13627867.87 4550261.411 100 97
-13627685.31 4550289.585 101 97
-13627665.27 4550293.811 102 97
-13627502.74 4550321.985 103 97
-13627317.95 4550351.568 104 97
-13627251.16 4550362.838 105 97
-13627201.07 4550371.29 106 97
-13627137.62 4550381.151 107 97
-13626953.94 4550412.143 108 97
-13626874.9 4550424.822 109 97
-13626771.38 4550441.726 110 97
-13626678.98 4550457.222 111 97
-13626625.55 4550465.675 112 97
-13626584.36 4550471.31 113 97
-13626525.36 4550479.762 114 97
-13626497.53 4550485.397 115 97
-13626399.57 4550500.893 116 97
-13626420.72 4550623.454 117 97
-13626375.08 4550631.906 118 97
-13626347.25 4550636.133 119 97
-13626335 4550637.541 120 97
-13626294.93 4550643.176 121 97
-13626243.72 4550651.629 122 97
-13626211.44 4550655.855 123 97
-13626196.97 4550658.673 124 97
-13626160.23 4550664.308 125 97
-13626077.86 4550678.395 126 97
-13625993.25 4550689.665 127 97
-13625893.06 4550707.979 128 97
-13625826.27 4550717.841 129 97
-13625772.84 4550726.293 130 97
-13625712.73 4550736.154 131 97
-13625582.48 4550757.286 132 97
-13625513.47 4550768.556 133 97
-13625447.79 4550779.826 134 97
-13625416.62 4550784.053 135 97
-13625395.47 4550786.87 136 97
-13625370.98 4550791.097 137 97
-13625319.77 4550799.549 138 97
-13625270.79 4550806.593 139 97
-13625191.75 4550819.272 140 97
-13625180.62 4550762.921 141 97
-13625176.17 4550740.381 142 97
-13625169.49 4550699.527 143 97
-13625145 4550706.57 144 97
-13625118.28 4550715.023 145 97
-13625094.9 4550720.658 146 97
-13625058.17 4550729.111 147 97
-13625028.11 4550731.928 148 97
-13625011.41 4550737.563 149 97
-13624999.17 4550719.249 150 97
-13624980.25 4550692.483 151 97
-13624973.57 4550682.621 152 97
-13624945.74 4550640.359 153 97
-13624931.26 4550617.819 154 97
-13624872.27 4550505.119 155 97
-13624865.59 4550493.849 156 97
-13624768.74 4550412.143 157 97
-13624755.38 4550399.465 158 97
-13624698.61 4550343.116 159 97
-13624685.25 4550324.803 160 97
-13624670.78 4550309.307 161 97
-13624568.36 4550196.611 162 97
-13624543.87 4550165.62 163 97
-13624526.06 4550130.402 164 97
-13624492.67 4550021.934 165 97
-13624410.29 4549909.241 166 97
-13624394.7 4549893.746 167 97
-13624344.61 4549843.035 168 97
-13624305.65 4549803.593 169 97
-13624256.67 4549755.699 170 97
