-13639673.3 4562723.212 0 32
-13639596.49 4562635.768 1 32
-13639593.15 4562639.999 2 32
-13639497.42 4562726.033 3 32
-13639411.7 4562785.27 4 32
-13639372.74 4562692.184 5 32
-13639274.78 4562504.604 6 32
-13639249.18 4562466.524 7 32
-13639226.91 4562445.369 8 32
-13639152.33 4562424.213 9 32
-13638796.11 4562603.33 10 32
-13638728.2 4562566.66 11 32
-13638630.24 4562545.504 12 32
-13638478.85 4562525.759 13 32
-13638436.55 4562510.245 14 32
-13638482.19 4562723.212 15 32
-13638483.3 4562799.374 16 32
-13638484.41 4562994.011 17 32
-13638487.75 4563370.602 18 32
-13638491.09 4563645.649 19 32
-13638486.64 4563862.871 20 32
-13638468.83 4564137.932 21 32
-13638457.7 4564318.488 22 32
-13638426.53 4564858.765 23 32
-13638424.3 4564896.854 24 32
-13638412.05 4565108.459 25 32
-13638402.04 4565263.639 26 32
-13638396.47 4565356.748 27 32
-13638390.9 4565448.447 28 32
-13638377.55 4565668.528 29 32
-13638375.32 4565695.333 30 32
-13638399.81 4565698.155 31 32
-13638400.92 4565668.528 32 32
-13638419.85 4565349.694 33 32
-13638425.41 4565263.639 34 32
-13638434.32 4565108.459 35 32
-13638447.68 4564894.032 36 32
-13638449.9 4564858.765 37 32
-13638493.32 4564139.342 38 32
-13638508.9 4563862.871 39 32
-13638512.24 4563644.239 40 32
-13638510.02 4563373.423 41 32
-13638504.45 4562800.784 42 32
-13638503.34 4562728.854 43 32
-13638463.26 4562520.118 44 32
-13638331.9 4562307.155 45 32
-13638150.45 4562170.353 46 32
-13637962.32 4562030.733 47 32
-13637672.89 4561750.087 48 32
-13637640.61 4561716.241 49 32
-13637454.71 4561322.787 50 32
-13637444.69 4561184.589 51 32
-13637223.16 4559952.162 52 32
-13637190.88 4559919.731 53 32
-13636931.51 4559750.531 54 32
-13636864.71 4559708.232 55 32
-13636702.19 4559553.135 56 32
-13636666.57 4559506.606 57 32
-13636256.91 4559202.06 58 32
-13635978.61 4559037.102 59 32
-13635922.95 4558917.262 60 32
-13635829.44 4558684.635 61 32
-13635581.2 4558440.735 62 32
