-13611325.8 4512290.018 0 99
-13611360.31 4512323.704 1 99
-13611371.44 4512333.529 2 99
-13611410.4 4512370.022 3 99
-13611424.87 4512445.817 4 99
-13611484.98 4512600.215 5 99
-13611526.17 4512642.324 6 99
-13611555.11 4512671.8 7 99
-13611624.13 4512741.983 8 99
-13611694.26 4512813.569 9 99
-13611800.02 4512865.505 10 99
-13611901.32 4512897.789 11 99
-13612003.73 4512932.881 12 99
-13612266.45 4513018.505 13 99
-13612372.2 4513052.194 14 99
-13612500.22 4513094.304 15 99
-13612608.2 4513184.141 16 99
-13612679.44 4513243.097 17 99
-13612744.01 4513296.439 18 99
-13612865.34 4513158.875 19 99
-13612894.29 4513181.334 20 99
-13612991.14 4513261.346 21 99
-13613110.25 4513353.991 22 99
-13613188.17 4513422.774 23 99
-13613318.42 4513530.863 24 99
-13613195.96 4513811.618 25 99
-13613123.61 4513832.674 26 99
-13613123.61 4514016.573 27 99
-13613122.49 4514145.725 28 99
-13612813.02 4514342.264 29 99
-13612870.91 4514418.073 30 99
-13612927.68 4514496.691 31 99
-13612985.57 4514573.904 32 99
-13613041.23 4514652.523 33 99
-13613104.68 4514739.565 34 99
-13613202.64 4514689.024 35 99
-13613263.87 4514764.836 36 99
-13613300.6 4514808.357 37 99
-13613334 4514851.879 38 99
-13613358.49 4514882.766 39 99
-13613270.55 4515051.239 40 99
-13613211.55 4515128.457 41 99
-13613158.12 4515180.404 42 99
-13613128.06 4515202.868 43 99
-13613072.4 4515242.179 44 99
-13613034.55 4515270.259 45 99
-13613015.63 4515282.895 46 99
-13613024.53 4515295.531 47 99
-13613146.98 4515458.395 48 99
-13613242.72 4515590.373 49 99
-13613295.04 4515661.979 50 99
-13613410.81 4515820.637 51 99
-13613429.73 4515847.314 52 99
-13613460.9 4515890.84 53 99
-13613577.79 4516050.905 54 99
-13613714.71 4516237.651 55 99
-13613881.69 4516465.121 56 99
-13613889.48 4516476.354 57 99
-13613968.52 4516587.282 58 99
-13614225.67 4516921.479 59 99
-13614387.08 4517148.963 60 99
-13614441.63 4517226.197 61 99
-13614568.53 4517401.729 62 99
-13614657.59 4517514.072 63 99
-13614701 4517568.839 64 99
-13615042.75 4517963.454 65 99
-13615256.49 4518212.027 66 99
-13615474.67 4518463.414 67 99
-13615650.56 4518667.057 68 99
-13615758.54 4518794.862 69 99
-13615906.59 4518967.612 70 99
-13615923.29 4518987.275 71 99
-13615891.01 4519028.005 72 99
-13615846.48 4519086.994 73 99
-13615785.26 4519165.646 74 99
-13615740.73 4519203.568 75 99
-13615702.88 4519235.872 76 99
-13615631.63 4519300.48 77 99
-13615639.43 4519311.716 78 99
-13615666.14 4519342.616 79 99
-13615769.67 4519433.911 80 99
-13615820.88 4519445.147 81 99
-13615928.86 4519506.948 82 99
-13616029.04 4519623.526 83 99
-13616059.1 4519658.641 84 99
-13616121.44 4519730.274 85 99
-13616192.68 4519815.954 86 99
-13616340.74 4519689.541 87 99
-13616407.53 4519768.198 88 99
-13616474.32 4519846.856 89 99
-13616418.66 4519894.612 90 99
-13616483.23 4519969.057 91 99
-13616545.57 4520042.097 92 99
-13616614.59 4520123.566 93 99
-13616727.02 4520022.432 94 99
-13616892.88 4520146.04 95 99
-13617052.07 4520331.455 96 99
-13617342.61 4520668.58 97 99
-13617490.67 4520849.79 98 99
-13617528.52 4520907.384 99 99
-13617495.12 4520966.383 100 99
-13617450.59 4521015.55 101 99
-13617588.63 4521122.312 102 99
-13617675.46 4521146.193 103 99
-13617783.44 4521185.527 104 99
-13617804.59 4521191.146 105 99
-13617900.33 4521212.218 106 99
-13618207.57 4521264.195 107 99
-13618227.6 4521285.267 108 99
-13618227.6 4521377.984 109 99
-13618228.72 4521431.367 110 99
-13618655.07 4521806.459 111 99
-13618889.96 4521732.001 112 99
-13619013.52 4521618.209 113 99
-13619020.2 4521613.994 114 99
-13619196.08 4521588.707 115 99
-13619251.74 4521592.922 116 99
-13619491.08 4521612.589 117 99
-13619504.44 4521613.994 118 99
-13619610.19 4521621.018 119 99
-13619779.4 4521639.281 120 99
-13619898.51 4521724.977 121 99
-13619909.64 4521739.026 122 99
-13619975.32 4521821.912 123 99
-13620066.6 4521909.015 124 99
-13620087.75 4521921.659 125 99
-13620161.22 4521939.922 126 99
-13620322.64 4521941.327 127 99
-13620834.71 4521934.302 128 99
-13620902.61 4521932.898 129 99
-13620993.89 4521925.873 130 99
-13621035.08 4521907.61 131 99
-13621061.8 4521887.941 132 99
-13621090.74 4521850.01 133 99
-13621108.55 4521826.127 134 99
-13621145.29 4521848.605 135 99
-13621268.85 4521924.468 136 99
-13621314.49 4521952.566 137 99
-13621350.12 4521975.044 138 99
-13621361.25 4521980.664 139 99
-13621527.11 4522230.737 140 99
-13621650.68 4522534.204 141 99
-13621657.36 4522551.064 142 99
-13621669.6 4522584.783 143 99
-13621701.89 4522666.272 144 99
-13621747.53 4522774.456 145 99
-13621779.81 4522834.871 146 99
-13621874.43 4522973.967 147 99
-13621918.96 4523023.143 148 99
-13621974.62 4523082.154 149 99
-13622061.45 4523169.267 150 99
-13622093.73 4523200.178 151 99
-13622189.47 4523295.722 152 99
-13622418.78 4523447.47 153 99
-13622535.67 4523512.104 154 99
-13622576.86 4523534.586 155 99
-13622658.12 4523579.549 156 99
-13622813.97 4523665.261 157 99
-13622930.85 4523734.112 158 99
-13622959.8 4523750.973 159 99
-13623000.98 4523772.05 160 99
-13623087.81 4523732.707 161 99
-13623543.11 4523691.958 162 99
-13623727.9 4523852.143 163 99
-13624050.73 4524143.011 164 99
-13624093.03 4524178.14 165 99
-13624146.46 4524220.296 166 99
-13624217.71 4524276.504 167 99
-13624419.19 4524425.456 168 99
-13624507.14 4524501.338 169 99
-13624610.66 4524589.867 170 99
-13624654.08 4524695.261 171 99
-13624720.87 4524984.747 172 99
-13624716.42 4525063.444 173 99
-13624759.83 4525203.975 174 99
-13624779.87 4525244.729 175 99
-13624789.89 4525253.161 176 99
-13624801.02 4525262.999 177 99
-13625050.38 4525286.889 178 99
-13625097.13 4525286.889 179 99
-13625221.81 4525333.265 180 99
-13625276.35 4525480.827 181 99
-13625344.26 4525705.687 182 99
-13625372.09 4525806.875 183 99
-13625396.58 4525886.984 184 99
-13625428.86 4525999.417 185 99
-13625460.03 4526118.88 186 99
-13625501.22 4526277.696 187 99
-13625620.33 4526733.077 188 99
-13625638.14 4526851.142 189 99
-13625658.18 4527261.569 190 99
-13625632.58 4527309.359 191 99
-13625594.73 4527381.045 192 99
-13625545.75 4527471.005 193 99
-13625483.41 4527548.315 194 99
-13625465.6 4527556.749 195 99
-13625273.02 4527618.597 196 99
-13625249.64 4527732.455 197 99
-13625276.35 4527753.54 198 99
-13625310.86 4527828.04 199 99
-13625374.32 4527974.232 200 99
-13625453.35 4528147.134 201 99
-13625467.82 4528179.465 202 99
-13625495.65 4528238.506 203 99
