-13628634.86 4541051.162 0 5
-13628542.47 4540994.864 1 5
-13628456.75 4540944.196 2 5
-13628369.92 4540890.713 3 5
-13628199.6 4541176.427 4 5
-13628146.17 4541180.649 5 5
-13628031.51 4541189.094 6 5
-13627910.17 4541196.131 7 5
-13627789.95 4541204.576 8 5
-13627678.63 4541218.651 9 5
-13627551.73 4541218.651 10 5
-13627418.14 4541190.501 11 5
-13627389.2 4541091.979 12 5
-13627334.65 4540924.492 13 5
-13627223.33 4540962.493 14 5
-13627116.47 4540997.679 15 5
-13627073.05 4540866.787 16 5
-13627005.15 4540661.304 17 5
-13626673.41 4540768.267 18 5
-13626617.75 4540596.563 19 5
-13626510.89 4540634.563 20 5
-13626455.23 4540465.676 21 5
-13626399.57 4540299.607 22 5
-13626071.18 4540406.567 23 5
-13625960.97 4540440.344 24 5
-13625850.76 4540478.343 25 5
-13625739.44 4540514.935 26 5
-13625733.88 4540498.046 27 5
-13625687.12 4540485.38 28 5
-13625662.63 4540479.75 29 5
-13625635.92 4540469.898 30 5
-13625616.99 4540462.862 31 5
-13625593.62 4540454.417 32 5
-13625515.69 4540429.085 33 5
-13625419.96 4540399.53 34 5
-13625324.22 4540371.382 35 5
-13625248.53 4540348.865 36 5
-13625130.53 4540315.088 37 5
-13625032.57 4540285.533 38 5
-13625065.96 4540189.834 39 5
-13625050.38 4540179.982 40 5
-13624871.15 4540054.73 41 5
-13624660.76 4539908.369 42 5
-13624587.29 4539854.892 43 5
-13624453.7 4539759.196 44 5
-13624392.48 4539845.041 45 5
-13624359.08 4539821.117 46 5
-13624190.99 4539701.498 47 5
-13624183.2 4539695.869 48 5
-13624177.63 4539691.647 49 5
-13624051.84 4539601.582 50 5
-13624041.82 4539594.546 51 5
-13624029.58 4539584.695 52 5
-13623977.26 4539546.699 53 5
-13623852.58 4539458.042 54 5
-13623769.09 4539398.938 55 5
-13623671.13 4539329.984 56 5
-13623627.71 4539299.025 57 5
