-13628481.24 4543396.25 0 38
-13628491.26 4543508.873 1 38
-13628494.6 4543552.514 2 38
-13628500.17 4543618.681 3 38
-13628505.73 4543673.585 4 38
-13628507.96 4543732.713 5 38
-13628515.75 4543850.971 6 38
-13628526.88 4543957.967 7 38
-13628536.9 4544069.188 8 38
-13628542.47 4544183.225 9 38
-13628551.37 4544293.041 10 38
-13628559.17 4544409.897 11 38
-13628563.62 4544490.148 12 38
-13628565.85 4544516.898 13 38
-13628576.98 4544632.349 14 38
-13628594.79 4544857.622 15 38
-13628602.58 4544970.26 16 38
-13628846.37 4544949.141 17 38
-13628855.28 4545067.412 18 38
-13629041.18 4545051.924 19 38
-13629102.41 4545046.292 20 38
-13629112.42 4545157.524 21 38
-13629117.99 4545225.109 22 38
-13629121.33 4545270.166 23 38
-13629130.24 4545382.809 24 38
-13629139.14 4545496.861 25 38
-13629146.93 4545606.69 26 38
-13629154.73 4545719.336 27 38
-13629277.18 4545710.888 28 38
-13629401.86 4545702.439 29 38
-13629406.31 4545757.355 30 38
-13629414.1 4545868.595 31 38
-13629418.55 4545940.408 32 38
-13629419.67 4545948.857 33 38
-13629423.01 4545975.611 34 38
-13629427.46 4546016.447 35 38
-13629433.02 4546064.324 36 38
-13629634.51 4546046.018 37 38
-13629714.66 4546041.793 38 38
