-13641306.36 4564600.613 0 24
-13641279.64 4564590.739 1 24
-13641186.14 4564506.101 2 24
-13641119.34 4564432.748 3 24
-13640816.56 4564561.115 4 24
-13640725.27 4564614.72 5 24
-13640481.48 4564637.29 6 24
-13640314.5 4564515.975 7 24
-13640224.34 4564432.748 8 24
-13640065.15 4564322.72 9 24
-13639973.87 4564295.918 10 24
-13639746.78 4564152.037 11 24
-13639609.85 4564058.939 12 24
-13639422.84 4563635.776 13 24
-13639396.12 4563525.756 14 24
-13639307.06 4563383.297 15 24
-13639381.65 4563072.995 16 24
-13639390.55 4562882.588 17 24
-13639411.7 4562785.27 18 24
-13639372.74 4562692.184 19 24
-13639274.78 4562504.604 20 24
-13639249.18 4562466.524 21 24
-13639226.91 4562445.369 22 24
-13639152.33 4562424.213 23 24
-13638796.11 4562603.33 24 24
-13638728.2 4562566.66 25 24
-13638630.24 4562545.504 26 24
-13638478.85 4562525.759 27 24
-13638436.55 4562510.245 28 24
-13638482.19 4562723.212 29 24
-13638483.3 4562799.374 30 24
-13638484.41 4562994.011 31 24
-13638487.75 4563370.602 32 24
-13638491.09 4563645.649 33 24
-13638486.64 4563862.871 34 24
-13638468.83 4564137.932 35 24
-13638457.7 4564318.488 36 24
-13638426.53 4564858.765 37 24
-13638424.3 4564896.854 38 24
-13638412.05 4565108.459 39 24
-13638402.04 4565263.639 40 24
-13638396.47 4565356.748 41 24
-13638390.9 4565448.447 42 24
-13638377.55 4565668.528 43 24
-13638375.32 4565695.333 44 24
-13638326.34 4565691.101 45 24
-13638222.81 4565681.225 46 24
-13638122.62 4565665.706 47 24
-13638107.04 4565664.296 48 24
-13638040.25 4565653.009 49 24
-13637992.38 4565645.955 50 24
-13637894.42 4565609.275 51 24
-13637540.42 4565399.07 52 24
-13637158.6 4565178.995 53 24
-13636786.79 4565111.28 54 24
-13636476.21 4564916.603 55 24
-13636338.17 4564697.949 56 24
-13635836.12 4564652.808 57 24
-13635724.8 4564724.751 58 24
-13635527.77 4564885.568 59 24
-13635469.88 4564934.942 60 24
-13635415.33 4564984.317 61 24
-13635365.24 4565022.405 62 24
-13635311.81 4565028.048 63 24
-13635296.22 4565023.816 64 24
-13635250.58 4564943.406 65 24
-13635262.83 4564878.515 66 24
-13635226.09 4564690.895 67 24
-13635169.32 4564609.077 68 24
-13635099.19 4564520.207 69 24
-13634869.87 4564308.614 70 24
-13634793.06 4564274.759 71 24
-13634705.12 4564247.958 72 24
-13634612.72 4564173.196 73 24
-13634591.57 4564126.647 74 24
-13634545.93 4564034.96 75 24
-13634407.89 4563967.252 76 24
-13634144.07 4563731.691 77 24
-13634107.33 4563673.86 78 24
-13633813.45 4563391.759 79 24
-13633770.03 4563346.624 80 24
-13633596.37 4563143.518 81 24
-13633547.39 4563088.51 82 24
-13633510.66 4563050.428 83 24
-13633423.83 4562974.265 84 24
-13633273.55 4562888.229 85 24
-13633198.96 4562850.148 86 24
-13633015.29 4562758.472 87 24
-13632977.44 4562738.727 88 24
-13632964.08 4562731.675 89 24
-13632730.31 4562544.094 90 24
-13632719.18 4562528.58 91 24
-13632667.97 4562453.831 92 24
-13632554.42 4562239.459 93 24
-13632420.84 4562071.632 94 24
-13632366.29 4562032.143 95 24
-13632346.26 4562019.451 96 24
-13632194.86 4561913.679 97 24
-13632077.98 4561826.242 98 24
-13631932.15 4561726.113 99 24
-13631860.9 4561673.934 100 24
-13631826.39 4561648.549 101 24
-13631768.51 4561607.652 102 24
-13631739.56 4561590.729 103 24
-13631713.96 4561579.447 104 24
-13631702.83 4561573.806 105 24
-13631666.09 4561552.653 106 24
-13631642.72 4561538.551 107 24
-13631632.7 4561523.038 108 24
-13631613.77 4561531.499 109 24
-13631573.7 4561520.218 110 24
-13631549.21 4561515.987 111 24
-13631314.32 4561465.219 112 24
-13631282.04 4561441.245 113 24
-13631175.17 4561390.477 114 24
-13631151.8 4561394.708 115 24
-13631044.93 4561477.911 116 24
-13630982.59 4561764.19 117 24
-13630975.91 4561822.011 118 24
-13630926.93 4561929.192 119 24
-13631001.52 4562049.067 120 24
-13630891.31 4562060.349 121 24
-13630810.05 4562112.53 122 24
-13630968.12 4562202.791 123 24
