-13626410.7 4531633.896 0 77
-13626428.51 4531569.211 1 77
-13626222.57 4531514.371 2 77
-13626166.91 4531498.903 3 77
-13626132.4 4531576.242 4 77
-13626053.36 4531524.214 5 77
-13626171.36 4531278.136 6 77
-13626223.68 4531147.366 7 77
-13626277.12 4531018.004 8 77
-13626310.51 4530935.044 9 77
-13626328.32 4530891.455 10 77
-13626346.14 4530842.242 11 77
-13626367.29 4530785.999 12 77
-13626381.76 4530756.472 13 77
-13626367.29 4530745.223 14 77
-13626296.04 4530722.726 15 77
-13626299.38 4530669.296 16 77
-13626301.61 4530600.399 17 77
-13626280.46 4530258.735 18 77
-13626277.12 4530206.713 19 77
-13626258.19 4529936.766 20 77
-13626255.97 4529904.429 21 77
-13626228.14 4529510.769 22 77
-13626212.55 4529253.492 23 77
-13626210.33 4529225.375 24 77
-13626199.19 4529058.078 25 77
-13626194.74 4529003.251 26 77
-13626183.61 4528879.538 27 77
-13626174.7 4528816.277 28 77
-13626113.48 4528578.698 29 77
-13626047.8 4528402.977 30 77
-13625942.05 4528141.511 31 77
-13625927.57 4528096.528 32 77
-13625848.54 4527745.106 33 77
-13625824.05 4527465.383 34 77
-13625818.48 4527404.941 35 77
-13625758.37 4526929.853 36 77
-13625619.22 4526398.567 37 77
-13625612.54 4526363.43 38 77
-13625513.47 4525992.39 39 77
-13625374.32 4525478.016 40 77
-13625356.5 4525411.965 41 77
-13625352.05 4525399.317 42 77
-13625330.9 4525327.644 43 77
-13625267.45 4525175.869 44 77
-13625072.64 4524870.919 45 77
-13624897.87 4524700.882 46 77
-13624678.57 4524522.416 47 77
-13624614 4524476.044 48 77
-13624419.19 4524314.444 49 77
-13624343.5 4524252.615 50 77
-13624208.8 4524141.606 51 77
-13624107.5 4524058.7 52 77
-13623987.28 4523958.934 53 77
-13623906.01 4523892.892 54 77
-13623809.16 4523812.799 55 77
-13623780.22 4523788.912 56 77
-13623759.07 4523770.645 57 77
-13623573.17 4523618.892 58 77
-13623529.75 4523583.764 59 77
-13623430.68 4523502.269 60 77
-13623114.53 4523240.925 61 77
-13622989.85 4523136.951 62 77
-13622897.46 4523061.079 63 77
-13622762.76 4522950.082 64 77
-13621768.68 4522132.393 65 77
-13621649.57 4522036.859 66 77
-13621444.74 4521868.273 67 77
-13621202.06 4521667.378 68 77
-13621182.02 4521650.52 69 77
-13621161.99 4521633.662 70 77
-13620863.65 4521425.747 71 77
-13620811.33 4521400.461 72 77
-13620351.58 4521269.814 73 77
-13619768.27 4521245.933 74 77
-13619354.16 4521231.885 75 77
-13618330.02 4521198.17 76 77
-13618224.27 4521195.36 77 77
-13618212.02 4521195.36 78 77
