-13627116.47 4546913.463 0 59
-13627123.15 4546850.092 1 59
-13627125.37 4546786.722 2 59
-13627243.37 4546779.681 3 59
-13627226.67 4546552.958 4 59
-13627208.86 4546324.832 5 59
-13627202.18 4546238.934 6 59
-13627192.16 4546096.711 7 59
-13627174.35 4545872.819 8 59
-13627157.65 4545671.461 9 59
-13627155.43 4545646.116 10 59
-13627139.84 4545420.826 11 59
-13627126.48 4545251.862 12 59
-13627122.03 4545196.949 13 59
-13627107.56 4544974.484 14 59
-13627093.09 4544764.696 15 59
-13627091.98 4544749.209 16 59
-13627212.2 4544739.353 17 59
-13627335.77 4544726.681 18 59
-13627332.43 4544685.851 19 59
-13627322.41 4544567.584 20 59
-13627317.95 4544504.227 21 59
-13627375.84 4544500.003 22 59
-13627435.95 4544494.372 23 59
