-13614087.63 4515749.03 0 64
-13614009.71 4515692.868 1 64
-13614003.03 4515904.881 2 64
-13613912.86 4515937.175 3 64
-13613938.46 4516011.591 4 64
-13613958.5 4516059.33 5 64
-13614062.03 4516021.42 6 64
-13614323.63 4516116.898 7 64
-13614325.86 4516215.186 8 64
-13614422.7 4516217.994 9 64
-13614520.67 4516216.59 10 64
-13614616.4 4516215.186 11 64
-13614712.14 4516215.186 12 64
-13614808.98 4516213.781 13 64
-13614910.28 4516215.186 14 64
-13614951.47 4516215.186 15 64
-13614962.6 4516338.748 16 64
-13614964.83 4516390.701 17 64
-13614967.06 4516420.188 18 64
-13614968.17 4516430.017 19 64
-13614996 4516562.008 20 64
-13615007.13 4516591.495 21 64
-13615052.77 4516658.895 22 64
-13615105.09 4516625.195 23 64
-13615122.9 4516612.557 24 64
-13615169.66 4516571.837 25 64
-13615214.19 4516536.733 26 64
-13615365.58 4516421.592 27 64
-13615377.83 4516411.763 28 64
-13615362.24 4516366.831 29 64
-13615445.73 4516312.07 30 64
-13615680.61 4516126.727 31 64
-13615718.46 4516095.836 32 64
-13615755.2 4516067.755 33 64
-13616003.44 4515944.195 34 64
-13616075.8 4515920.326 35 64
-13616502.15 4515761.666 36 64
-13616584.53 4515733.585 37 64
-13616902.9 4515661.979 38 64
-13616942.98 4515650.747 39 64
-13616927.39 4515632.494 40 64
-13616901.79 4515607.222 41 64
-13616840.56 4515552.464 42 64
-13616696.96 4515423.295 43 64
-13616684.72 4515410.659 44 64
-13616675.81 4515420.487 45 64
-13616689.17 4515433.123 46 64
-13616739.26 4515479.455 47 64
-13616826.09 4515555.273 48 64
-13616883.98 4515610.03 49 64
-13616910.7 4515636.706 50 64
-13616927.39 4515654.959 51 64
-13616950.77 4515678.828 52 64
-13617062.09 4515806.596 53 64
-13617122.2 4515878.203 54 64
-13617144.47 4515903.477 55 64
-13617203.47 4515970.872 56 64
-13617263.58 4516035.46 57 64
-13617473.97 4515838.89 58 64
-13617646.52 4515757.454 59 64
-13617694.38 4515793.96 60 64
-13617913.68 4515979.297 61 64
-13617996.06 4515892.244 62 64
-13618071.76 4515809.404 63 64
-13618156.36 4515723.757 64 64
-13618210.91 4515770.091 65 64
-13618243.19 4515788.343 66 64
-13618285.49 4515820.637 67 64
-13618323.34 4515861.355 68 64
-13618373.43 4515970.872 69 64
-13618543.75 4516168.85 70 64
-13618612.77 4516177.274 71 64
-13618454.7 4516514.266 72 64
-13618514.81 4516611.153 73 64
-13618512.58 4516675.745 74 64
-13618500.34 4516740.337 75 64
-13618568.24 4516665.916 76 64
-13618699.6 4516515.67 77 64
-13618769.73 4516430.017 78 64
-13618798.67 4516393.51 79 64
-13618822.05 4516352.79 80 64
-13618885.5 4516241.864 81 64
-13619189.41 4515965.256 82 64
-13619629.12 4515758.858 83 64
-13619683.66 4515600.201 84 64
-13619666.97 4515548.252 85 64
-13619544.51 4515395.215 86 64
-13619583.48 4515288.511 87 64
-13619977.55 4515704.1 88 64
-13620166.79 4516111.282 89 64
-13620128.94 4516177.274 90 64
-13620177.92 4516181.487 91 64
-13620443.98 4516345.769 92 64
-13620564.2 4516330.324 93 64
-13620619.86 4516295.22 94 64
-13620634.33 4516173.062 95 64
-13620755.67 4516142.172 96 64
-13620826.91 4516136.555 97 64
-13620860.31 4516160.425 98 64
-13620914.86 4516143.576 99 64
