-13633879.13 4533069.712 0 33
-13633904.73 4533003.612 1 33
-13633913.63 4532940.326 2 33
-13633914.75 4532913.605 3 33
-13633906.96 4532827.817 4 33
-13633819.01 4532826.411 5 33
-13633417.15 4532794.065 6 33
-13633306.94 4532780.001 7 33
-13633242.38 4532780.001 8 33
-13633184.49 4532782.814 9 33
-13633175.59 4532699.84 10 33
-13633165.57 4532608.429 11 33
-13633157.77 4532493.112 12 33
-13633177.81 4532299.044 13 33
-13633191.17 4532227.324 14 33
-13633205.64 4532149.979 15 33
-13633208.98 4532133.104 16 33
-13633193.4 4532126.073 17 33
-13633089.87 4532086.698 18 33
-13633006.38 4532058.573 19 33
-13632878.36 4532017.792 20 33
-13632836.06 4532002.323 21 33
-13632738.1 4531625.459 22 33
-13632586.71 4531424.376 23 33
-13631533.62 4530383.87 24 33
-13631432.32 4530241.863 25 33
-13631362.19 4530101.264 26 33
-13631331.02 4530036.589 27 33
-13631079.44 4529517.798 28 33
-13630686.48 4529162.111 29 33
-13630247.88 4528709.436 30 33
-13630183.32 4528620.871 31 33
-13629978.49 4528310.198 32 33
-13629943.98 4528235.694 33 33
-13629925.06 4528185.088 34 33
-13629899.45 4528113.396 35 33
-13629745.83 4527743.7 36 33
-13629675.7 4527629.842 37 33
-13629625.61 4527563.777 38 33
-13629461.97 4527392.29 39 33
-13629394.06 4527326.227 40 33
-13629377.36 4527310.765 41 33
-13629066.78 4527012.781 42 33
-13628732.83 4526584.092 43 33
-13628692.75 4526509.601 44 33
-13628641.54 4526414.027 45 33
-13628510.19 4526149.799 46 33
-13628474.56 4526079.527 47 33
-13628436.72 4526010.661 48 33
-13628389.96 4525919.308 49 33
-13628339.87 4525822.335 50 33
-13628264.17 4525548.285 51 33
-13628190.7 4525573.581 52 33
-13628141.72 4525600.283 53 33
-13627905.72 4525167.437 54 33
-13627775.48 4525081.713 55 33
-13627763.23 4525039.554 56 33
-13627723.16 4525042.364 57 33
-13627457.1 4525060.633 58 33
-13627246.71 4525262.999 59 33
-13627197.73 4525337.481 60 33
-13627173.24 4525316.401 61 33
-13627209.97 4525161.815 62 33
-13627213.31 4525144.952 63 33
-13627168.79 4525053.607 64 33
-13627155.43 4525050.796 65 33
-13627138.73 4525036.743 66 33
-13627119.81 4525010.042 67 33
-13627083.07 4524955.236 68 33
-13627027.41 4524876.54 69 33
-13626975.09 4524797.845 70 33
-13626935.02 4524738.824 71 33
-13626644.47 4524824.545 72 33
-13626581.02 4524877.945 73 33
-13626523.13 4524734.608 74 33
-13626323.87 4524671.372 75 33
-13626241.49 4524773.955 76 33
-13626161.34 4524789.413 77 33
-13625934.25 4524491.501 78 33
-13625913.1 4524387.515 79 33
-13625864.12 4524310.228 80 33
-13625807.35 4524230.132 81 33
-13625708.27 4524117.718 82 33
-13625566.9 4524207.649 83 33
-13625481.18 4524099.45 84 33
-13625412.16 4524013.735 85 33
-13625234.05 4523812.799 86 33
-13625109.38 4523693.363 87 33
-13625002.51 4523593.6 88 33
-13624823.28 4523436.23 89 33
-13624683.02 4523287.292 90 33
-13624578.38 4523183.317 91 33
-13624454.82 4523059.674 92 33
-13624322.35 4522905.121 93 33
-13624231.06 4522973.967 94 33
-13624217.71 4522983.802 95 33
-13624176.52 4522931.817 96 33
-13624124.2 4522860.161 97 33
-13624110.84 4522843.301 98 33
-13624025.12 4522708.421 99 33
-13623975.03 4522643.792 100 33
-13623931.62 4522593.213 101 33
-13623873.73 4522529.99 102 33
-13623819.18 4522472.386 103 33
-13623753.5 4522404.949 104 33
-13623643.3 4522292.554 105 33
-13623601 4522249.001 106 33
-13623577.62 4522225.117 107 33
-13623559.81 4522208.258 108 33
-13623534.2 4522182.97 109 33
-13623457.39 4522104.295 110 33
-13623386.15 4522032.645 111 33
-13623354.98 4522003.142 112 33
-13623045.51 4521795.22 113 33
-13622829.55 4521647.71 114 33
-13622705.99 4521559.206 115 33
-13622672.59 4521535.323 116 33
-13622537.9 4521435.581 117 33
-13622376.48 4521314.768 118 33
-13622285.2 4521245.933 119 33
-13622124.9 4521125.122 120 33
-13622035.84 4521059.097 121 33
-13621945.68 4520993.074 122 33
-13621751.98 4520854.004 123 33
-13621707.45 4520821.695 124 33
-13621502.62 4520675.604 125 33
-13621294.46 4520529.514 126 33
-13621245.48 4520497.207 127 33
-13621183.14 4520450.852 128 33
-13621046.21 4520543.561 129 33
-13620904.84 4520379.213 130 33
-13620831.37 4520317.408 131 33
-13620738.97 4520398.879 132 33
-13620584.24 4520124.971 133 33
-13620489.62 4520210.654 134 33
-13620398.33 4520289.315 135 33
-13620354.92 4520327.241 136 33
-13620238.03 4520262.626 137 33
-13620194.62 4520261.221 138 33
-13620064.38 4520317.408 139 33
-13619970.87 4520269.649 140 33
-13619933.02 4520221.891 141 33
-13619823.93 4520453.661 142 33
-13619609.08 4520339.883 143 33
-13619469.93 4520265.435 144 33
-13619423.18 4520231.724 145 33
-13619373.08 4520190.989 146 33
-13619334.12 4520160.087 147 33
-13619211.67 4520094.069 148 33
-13619058.05 4520011.195 149 33
-13618984.58 4519971.866 150 33
-13618832.07 4519890.398 151 33
-13618812.03 4519879.162 152 33
-13618756.37 4519849.665 153 33
-13618685.13 4519914.277 154 33
-13618648.39 4519947.987 155 33
-13618581.6 4520005.577 156 33
-13618542.64 4520039.288 157 33
-13618438 4520130.589 158 33
-13618330.02 4520226.105 159 33
-13618115.17 4519988.721 160 33
-13618012.76 4520080.022 161 33
-13617725.55 4519744.32 162 33
-13617681.03 4519693.755 163 33
-13617642.06 4519650.213 164 33
-13617622.03 4519679.709 165 33
-13617575.27 4519748.534 166 33
-13617475.09 4519629.145 167 33
-13617404.95 4519688.137 168 33
-13617241.31 4519502.734 169 33
-13617163.39 4519570.153 170 33
-13617074.33 4519647.404 171 33
-13616915.15 4519466.215 172 33
-13616823.87 4519543.466 173 33
-13616659.11 4519353.852 174 33
-13616522.19 4519193.736 175 33
-13616334.06 4518974.634 176 33
-13616289.53 4518922.668 177 33
-13616230.53 4518855.254 178 33
-13616206.04 4518827.164 179 33
-13616194.91 4518813.12 180 33
-13616132.57 4518738.683 181 33
-13616104.74 4518706.381 182 33
-13616045.74 4518756.941 183 33
-13615974.5 4518905.815 184 33
-13615966.71 4518921.264 185 33
-13615955.57 4518942.331 186 33
-13615935.54 4518971.825 187 33
-13615923.29 4518987.275 188 33
-13615891.01 4519028.005 189 33
-13615846.48 4519086.994 190 33
-13615785.26 4519165.646 191 33
-13615740.73 4519203.568 192 33
-13615702.88 4519235.872 193 33
-13615631.63 4519300.48 194 33
-13615599.35 4519327.166 195 33
-13615525.88 4519390.37 196 33
-13615535.9 4519401.606 197 33
-13615542.58 4519410.034 198 33
-13615570.41 4519442.338 199 33
-13615633.86 4519513.97 200 33
-13615567.07 4519570.153 201 33
-13615480.24 4519646 202 33
-13615540.35 4519716.229 203 33
-13615665.03 4519862.306 204 33
-13615592.67 4519926.918 205 33
