-13621538.25 4521376.579 0 16
-13621635.09 4521424.343 1 16
-13621724.15 4521474.916 2 16
-13621823.22 4521524.085 3 16
-13621914.51 4521570.444 4 16
-13622008.01 4521619.614 5 16
-13622286.31 4521768.528 6 16
-13622382.05 4521819.103 7 16
-13622482.24 4521869.678 8 16
-13622606.91 4521939.922 9 16
-13622629.18 4521949.756 10 16
-13622708.21 4521991.903 11 16
-13622857.38 4522067.767 12 16
-13623184.66 4522256.025 13 16
-13623515.28 4522440.072 14 16
-13623804.71 4522715.446 15 16
-13623954.99 4522860.161 16 16
-13624055.18 4522985.207 17 16
-13624076.33 4522997.853 18 16
-13624110.84 4522985.207 19 16
-13624238.86 4523143.976 20 16
-13624296.74 4523103.23 21 16
-13624339.04 4523151.001 22 16
-13624467.06 4523288.697 23 16
-13624575.04 4523398.292 24 16
-13624703.06 4523520.535 25 16
-13624711.97 4523527.56 26 16
-13624734.23 4523545.827 27 16
-13624791 4523592.195 28 16
-13624872.27 4523655.425 29 16
-13624941.28 4523721.466 30 16
-13625138.32 4523912.564 31 16
-13625373.2 4524165.494 32 16
-13625422.18 4524227.322 33 16
-13625461.15 4524277.909 34 16
-13625580.26 4524426.861 35 16
-13625643.71 4524511.174 36 16
-13625668.2 4524543.495 37 16
-13625703.82 4524591.273 38 16
-13625746.12 4524644.672 39 16
-13625758.37 4524660.13 40 16
-13625776.18 4524684.019 41 16
-13625850.76 4524776.766 42 16
-13625905.31 4524842.814 43 16
-13625915.33 4524855.461 44 16
-13625977.67 4524935.562 45 16
-13626045.57 4525022.69 46 16
-13626111.25 4525104.198 47 16
-13626180.27 4525191.327 48 16
-13626225.91 4525248.945 49 16
-13626243.72 4525271.431 50 16
-13626311.63 4525357.156 51 16
-13626396.23 4525465.368 52 16
-13626479.72 4525573.581 53 16
-13626618.87 4525804.065 54 16
-13626683.43 4525917.903 55 16
-13626709.04 4525964.282 56 16
-13626750.23 4526040.175 57 16
-13626785.85 4526099.203 58 16
-13626828.15 4526175.098 59 16
-13626903.85 4526305.805 60 16
-13626965.07 4526401.378 61 16
-13627038.54 4526539.116 62 16
-13627085.3 4526626.258 63 16
-13627088.64 4526633.285 64 16
-13627113.13 4526679.667 65 16
-13627204.41 4526849.737 66 16
-13627242.26 4526925.636 67 16
-13627282.33 4527007.159 68 16
-13627319.07 4527081.654 69 16
-13627343.56 4527129.443 70 16
-13627422.59 4527284.058 71 16
-13627473.8 4527383.857 72 16
-13627483.82 4527403.535 73 16
-13627490.5 4527416.186 74 16
-13627507.2 4527452.732 75 16
-13627521.67 4527483.656 76 16
-13627550.61 4527551.126 77 16
-13627571.76 4527596.107 78 16
-13627618.52 4527700.125 79 16
-13627634.1 4527733.861 80 16
-13627696.44 4527873.022 81 16
-13627745.42 4527986.883 82 16
-13627764.35 4528030.46 83 16
-13627808.87 4528123.236 84 16
-13627823.34 4528154.162 85 16
-13627871.21 4528253.969 86 16
-13628001.46 4528530.902 87 16
-13628111.66 4528761.45 88 16
-13628186.25 4528890.785 89 16
-13628227.43 4528963.887 90 16
-13628245.25 4528996.222 91 16
-13628287.55 4529069.325 92 16
-13628391.07 4529243.651 93 16
-13628506.85 4529439.068 94 16
-13628564.73 4529537.481 95 16
-13628790.71 4529919.894 96 16
-13628903.14 4530143.444 97 16
-13628957.69 4530254.517 98 16
-13629015.58 4530369.81 99 16
-13629095.73 4530528.691 100 16
-13629222.63 4530725.538 101 16
-13629239.33 4530746.629 102 16
-13629315.03 4530823.963 103 16
-13629327.27 4530835.212 104 16
-13629449.72 4530946.293 105 16
-13629533.21 4531022.222 106 16
-13629686.83 4531151.585 107 16
-13629873.85 4531280.949 108 16
-13630108.73 4531480.622 109 16
-13630210.03 4531621.24 110 16
-13630338.05 4531798.421 111 16
-13630478.31 4531943.262 112 16
-13630542.88 4531978.417 113 16
-13630640.84 4532012.167 114 16
-13630576.28 4532179.511 115 16
-13630528.41 4532239.98 116 16
-13630486.11 4532290.606 117 16
-13630516.16 4532315.919 118 16
-13630533.97 4532327.169 119 16
-13630605.22 4532387.639 120 16
-13630712.09 4532477.642 121 16
-13631367.76 4533163.94 122 16
-13631460.15 4533260.981 123 16
-13631529.17 4533332.708 124 16
-13631548.1 4533359.43 125 16
-13631557 4533386.152 126 16
-13631644.94 4533480.383 127 16
-13631663.87 4533500.073 128 16
-13631751.81 4533594.305 129 16
-13631855.34 4533705.415 130 16
-13631887.62 4533740.577 131 16
-13631922.13 4533777.145 132 16
-13631988.92 4533853.095 133 16
-13632070.18 4533950.143 134 16
-13632149.22 4534050.005 135 16
-13631609.32 4534515.571 136 16
-13631582.6 4534552.142 137 16
-13631664.98 4534608.406 138 16
-13631786.32 4534698.428 139 16
-13632040.13 4535014.918 140 16
-13632135.86 4535155.583 141 16
-13632153.67 4535189.343 142 16
-13632207.11 4535284.997 143 16
-13632230.48 4535349.704 144 16
-13632258.31 4535465.053 145 16
-13632264.99 4535493.187 146 16
-13632277.24 4535539.609 147 16
-13632299.5 4535626.825 148 16
-13632306.18 4535667.62 149 16
-13632315.09 4535719.67 150 16
-13632337.35 4535870.192 151 16
-13632352.93 4535970.072 152 16
-13632377.43 4536151.547 153 16
-13632395.24 4536355.534 154 16
-13632398.58 4536439.944 155 16
-13632403.03 4536558.119 156 16
-13632410.82 4536762.114 157 16
-13632418.61 4536967.521 158 16
-13632423.07 4537056.156 159 16
-13632426.41 4537139.165 160 16
-13632427.52 4537153.234 161 16
-13632429.75 4537222.174 162 16
-13632433.09 4537310.811 163 16
-13632435.31 4537355.834 164 16
-13632437.54 4537393.822 165 16
-13632440.88 4537478.24 166 16
-13632440.88 4537495.124 167 16
-13632433.09 4537576.729 168 16
-13632414.16 4537711.801 169 16
-13632421.95 4537775.116 170 16
-13632437.54 4537822.955 171 16
-13632408.59 4537865.166 172 16
-13632367.41 4537924.261 173 16
-13632335.12 4537962.251 174 16
-13632310.63 4538011.497 175 16
-13632348.48 4538043.86 176 16
-13632399.69 4538087.478 177 16
-13632506.56 4538180.344 178 16
-13632439.76 4538256.326 179 16
-13632419.73 4538280.247 180 16
-13632378.54 4538333.716 181 16
-13632316.2 4538413.921 182 16
-13632250.52 4538487.09 183 16
-13632239.39 4538577.146 184 16
-13632263.88 4538594.031 185 16
-13632336.24 4538636.245 186 16
-13632400.8 4538675.645 187 16
-13632463.14 4538709.416 188 16
-13632536.61 4538743.188 189 16
-13632618.99 4538765.702 190 16
-13632661.29 4538772.738 191 16
-13632715.84 4538776.959 192 16
-13632773.72 4538785.402 193 16
-13632872.8 4538782.588 194 16
-13632969.64 4538751.63 195 16
-13632972.98 4538872.646 196 16
-13632972.98 4538886.717 197 16
-13633210.1 4538907.825 198 16
-13633234.59 4538914.861 199 16
-13633333.66 4538933.154 200 16
-13633398.22 4538934.561 201 16
-13633413.81 4538934.561 202 16
-13633450.55 4538934.561 203 16
-13633465.02 4538934.561 204 16
-13633561.86 4538941.597 205 16
-13633600.83 4538958.483 206 16
-13633890.26 4539120.309 207 16
-13634441.29 4539190.67 208 16
-13634593.8 4539196.298 209 16
-13634786.38 4539203.334 210 16
-13634870.98 4539206.149 211 16
-13634937.77 4539208.963 212 16
-13634995.66 4539211.778 213 16
-13634993.43 4539272.288 214 16
-13634991.21 4539320.133 215 16
-13634986.75 4539438.341 216 16
-13634983.41 4539526.997 217 16
-13634980.07 4539605.804 218 16
-13634980.07 4539632.542 219 16
-13634978.96 4539708.534 220 16
-13634978.96 4539742.309 221 16
-13634978.96 4539771.862 222 16
-13634983.41 4540137.762 223 16
-13634982.3 4540424.862 224 16
-13634971.17 4540531.823 225 16
-13634936.66 4540637.378 226 16
-13634855.4 4540897.75 227 16
-13634853.17 4540931.529 228 16
-13634853.17 4540937.159 229 16
-13634875.43 4541008.939 230 16
-13634925.53 4541091.979 231 16
-13634973.4 4541166.574 232 16
-13635131.47 4541291.84 233 16
-13635144.83 4541296.063 234 16
-13635135.92 4541322.805 235 16
-13635099.19 4541479.038 236 16
-13635106.98 4541605.715 237 16
-13635111.43 4541670.462 238 16
-13635122.56 4541936.49 239 16
-13635071.36 4541939.306 240 16
