-13626690.11 4530621.49 0 55
-13626703.47 4530570.872 1 55
-13626709.04 4530552.594 2 55
-13626970.64 4530627.114 3 55
-13627364.71 4530736.787 4 55
-13627756.55 4530845.054 5 55
-13628147.28 4530954.729 6 55
-13628540.24 4531061.593 7 55
-13628938.77 4531176.895 8 55
-13629069.01 4531241.577 9 55
-13629141.37 4531341.413 10 55
-13629326.16 4531162.834 11 55
-13629440.82 4531231.734 12 55
-13629492.02 4531299.229 13 55
-13629648.98 4531514.371 14 55
-13629800.38 4531659.207 15 55
-13629982.94 4531806.858 16 55
-13630178.87 4532013.573 17 55
-13630260.13 4532096.542 18 55
-13630352.52 4532178.104 19 55
-13630382.58 4532203.417 20 55
-13630486.11 4532290.606 21 55
-13630516.16 4532315.919 22 55
-13630533.97 4532327.169 23 55
-13630605.22 4532387.639 24 55
-13630712.09 4532477.642 25 55
-13631367.76 4533163.94 26 55
-13631460.15 4533260.981 27 55
-13631529.17 4533332.708 28 55
-13631548.1 4533359.43 29 55
-13631557 4533386.152 30 55
-13631644.94 4533480.383 31 55
-13631663.87 4533500.073 32 55
-13631751.81 4533594.305 33 55
-13631855.34 4533705.415 34 55
-13631887.62 4533740.577 35 55
-13631922.13 4533777.145 36 55
-13631988.92 4533853.095 37 55
-13632006.73 4533837.624 38 55
-13632099.13 4533760.268 39 55
-13632187.07 4533681.505 40 55
-13632244.96 4533633.686 41 55
-13632264.99 4533616.808 42 55
-13632292.82 4533592.898 43 55
-13632327.33 4533563.363 44 55
-13632375.2 4533523.983 45 55
-13632384.1 4533515.544 46 55
-13632390.78 4533509.918 47 55
-13632405.26 4533495.854 48 55
-13632446.44 4533459.286 49 55
-13632469.82 4533438.19 50 55
-13632494.31 4533417.094 51 55
-13632517.69 4533397.404 52 55
-13632526.59 4533388.965 53 55
-13632555.54 4533362.243 54 55
-13632630.12 4533287.703 55 55
-13632641.25 4533237.072 56 55
-13632637.91 4533207.538 57 55
-13632634.57 4533189.255 58 55
-13632627.89 4533156.908 59 55
-13632621.21 4533124.561 60 55
-13632622.33 4533072.524 61 55
-13632666.86 4533013.457 62 55
-13632681.33 4533002.206 63 55
-13632775.95 4532926.262 64 55
-13632928.46 4532857.35 65 55
-13632978.55 4532840.474 66 55
-13633035.32 4532823.598 67 55
-13633121.04 4532806.722 68 55
-13633177.81 4532801.096 69 55
-13633416.04 4532809.535 70 55
-13633839.05 4532840.474 71 55
-13633906.96 4532827.817 72 55
-13633891.37 4532750.468 73 55
-13633860.2 4532557.802 74 55
-13633884.69 4532396.077 75 55
-13633825.69 4532251.23 76 55
-13633920.31 4532148.573 77 55
-13633943.69 4531974.199 78 55
-13633944.8 4531576.242 79 55
-13634081.73 4531823.733 80 55
-13634115.12 4531860.294 81 55
-13634288.78 4532057.167 82 55
-13634358.91 4532141.542 83 55
-13634466.89 4532277.949 84 55
-13634503.63 4532325.763 85 55
-13634726.27 4532552.176 86 55
