-13635447.62 4534660.45 0 57
-13635435.37 4534730.78 1 57
-13635425.35 4534788.451 2 57
-13635380.83 4534780.011 3 57
-13635363.01 4534777.198 4 57
-13635312.92 4534768.758 5 57
-13635250.58 4534756.099 6 57
-13635200.49 4534750.472 7 57
-13635098.07 4534750.472 8 57
-13635013.47 4534764.538 9 57
-13634986.75 4534650.603 10 57
-13634985.64 4534553.549 11 57
-13634984.53 4534455.089 12 57
-13634984.53 4534182.218 13 57
-13634886.57 4534183.625 14 57
-13634787.49 4534183.625 15 57
-13634786.38 4533869.973 16 57
-13634688.42 4533869.973 17 57
-13634592.68 4533869.973 18 57
-13634498.06 4533869.973 19 57
-13634410.12 4533864.347 20 57
-13634318.84 4533827.778 21 57
-13634364.48 4533734.951 22 57
-13634328.86 4533718.073 23 57
-13634264.29 4533701.196 24 57
-13634244.25 4533701.196 25 57
-13634171.9 4533701.196 26 57
-13633919.2 4533702.602 27 57
-13633875.79 4533701.196 28 57
-13633810.11 4533704.009 29 57
-13633719.94 4533722.293 30 57
-13633672.07 4533732.138 31 57
-13633643.13 4533736.357 32 57
-13633584.13 4533739.17 33 57
-13633528.47 4533726.512 34 57
-13633503.98 4533719.48 35 57
-13633381.53 4533663.221 36 57
-13633308.06 4533636.499 37 57
-13633273.55 4533629.466 38 57
-13633254.62 4533628.06 39 57
-13633188.94 4533646.344 40 57
-13633125.49 4533681.505 41 57
-13633018.63 4533516.95 42 57
-13632991.91 4533477.57 43 57
-13632964.08 4533435.377 44 57
-13632934.02 4533390.371 45 57
-13632860.55 4533273.639 46 57
-13632817.14 4533196.287 47 57
-13632772.61 4533131.593 48 57
-13632732.53 4533073.931 49 57
-13632681.33 4533002.206 50 57
-13632543.29 4532858.757 51 57
-13632539.95 4532855.944 52 57
-13632329.56 4532649.212 53 57
-13632216.01 4532494.518 54 57
-13632187.07 4532446.704 55 57
-13632153.67 4532376.389 56 57
-13632121.39 4532306.075 57 57
-13632114.71 4532289.2 58 57
-13631926.58 4531878.575 59 57
-13631896.53 4531813.889 60 57
-13631503.57 4530958.948 61 57
-13631433.44 4530805.684 62 57
-13631413.4 4530748.035 63 57
-13631395.59 4530753.66 64 57
-13631378.89 4530760.69 65 57
-13631357.74 4530770.532 66 57
-13631326.57 4530785.999 67 57
-13631373.32 4530890.049 68 57
-13631425.64 4531002.537 69 57
-13631509.13 4531181.113 70 57
-13631410.06 4531196.581 71 57
