-13630083.13 4538149.389 0 84
-13630134.34 4538156.424 1 84
-13630276.83 4538091.699 2 84
-13630375.9 4538050.895 3 84
-13630616.35 4537945.366 4 84
-13630860.14 4537844.06 5 84
-13630995.95 4537790.593 6 84
-13631070.53 4537755.418 7 84
-13631119.52 4537725.871 8 84
-13631295.4 4537538.74 9 84
-13631455.7 4537461.356 10 84
-13631137.33 4537472.612 11 84
-13631174.06 4537406.485 12 84
-13631384.46 4537243.278 13 84
-13631473.51 4537074.446 14 84
-13631550.32 4536862.003 15 84
-13631961.09 4536975.962 16 84
-13632006.73 4536975.962 17 84
-13632051.26 4536787.438 18 84
-13632090.22 4536776.183 19 84
-13632211.56 4536771.963 20 84
-13632213.79 4536569.374 21 84
-13632301.73 4536562.34 22 84
-13632297.28 4536461.047 23 84
-13632295.05 4536408.994 24 84
-13632292.82 4536361.162 25 84
-13632283.92 4536154.361 26 84
-13632277.24 4535975.699 27 84
-13632177.05 4535979.919 28 84
-13632077.98 4535984.14 29 84
-13632074.64 4535919.428 30 84
-13632066.84 4535860.344 31 84
-13632024.54 4535882.852 32 84
-13631966.66 4535915.208 33 84
-13631868.7 4535970.072 34 84
-13631703.94 4535849.09 35 84
-13631539.19 4535739.364 36 84
-13631595.96 4535656.366 37 84
-13631636.04 4535593.064 38 84
-13631650.51 4535573.37 39 84
-13631698.38 4535501.627 40 84
-13631709.51 4535491.78 41 84
-13631767.39 4535410.192 42 84
-13631824.17 4535325.79 43 84
-13631880.94 4535242.796 44 84
-13631936.6 4535159.803 45 84
-13631995.6 4535075.403 46 84
-13632040.13 4535014.918 47 84
-13631786.32 4534698.428 48 84
-13631664.98 4534608.406 49 84
-13631582.6 4534552.142 50 84
-13631549.21 4534528.23 51 84
-13631506.91 4534498.692 52 84
-13631475.74 4534476.187 53 84
-13631435.66 4534448.056 54 84
-13631392.25 4534419.925 55 84
-13631339.93 4534384.761 56 84
-13631284.27 4534346.784 57 84
-13631254.21 4534325.685 58 84
-13631234.17 4534313.026 59 84
-13631080.55 4534208.942 60 84
-13630918.03 4534095.014 61 84
-13630834.54 4534040.16 62 84
-13630823.41 4534033.127 63 84
-13630771.09 4533996.558 64 84
-13630654.2 4533916.387 65 84
-13630602.99 4533879.818 66 84
-13630576.28 4533861.534 67 84
-13630536.2 4533836.217 68 84
-13629583.31 4533182.223 69 84
-13629563.27 4533168.159 70 84
-13629477.55 4533111.903 71 84
-13629382.93 4533044.397 72 84
-13629199.25 4532919.23 73 84
-13628838.58 4532623.899 74 84
-13628703.88 4532557.802 75 84
-13628669.37 4532547.958 76 84
-13628568.07 4532517.019 77 84
-13628494.6 4532495.924 78 84
-13628418.9 4532493.112 79 84
-13628403.32 4532446.704 80 84
-13628551.37 4532329.982 81 84
-13628524.66 4532144.354 82 84
-13628559.17 4532031.854 83 84
-13628700.54 4532023.417 84 84
-13628785.15 4531704.205 85 84
-13628798.5 4531664.832 86 84
-13628822.99 4531584.679 87 84
-13628840.81 4531519.995 88 84
-13628670.49 4531472.185 89 84
-13628690.52 4531401.877 90 84
-13628465.66 4531338.601 91 84
-13628268.62 4531283.761 92 84
-13628071.59 4531230.328 93 84
-13627922.42 4531186.738 94 84
-13627678.63 4531120.65 95 84
-13627289.01 4531009.567 96 84
-13627096.43 4530956.135 97 84
-13627071.94 4530949.105 98 84
-13626972.86 4530922.389 99 84
-13626892.71 4530899.892 100 84
-13626633.34 4530826.775 101 84
-13626459.68 4530777.563 102 84
-13626418.49 4530766.314 103 84
-13626381.76 4530756.472 104 84
-13626410.7 4530690.387 105 84
-13626437.42 4530625.708 106 84
-13626463.02 4530561.03 107 84
-13626500.87 4530462.607 108 84
-13626519.79 4530375.434 109 84
-13626519.79 4530298.103 110 84
-13626508.66 4530241.863 111 84
-13626494.19 4530191.247 112 84
-13626468.59 4530136.414 113 84
-13626409.59 4530056.273 114 84
-13626487.51 4530025.341 115 84
-13626505.32 4530004.252 116 84
-13626536.49 4529888.963 117 84
-13626548.74 4529829.913 118 84
-13626754.68 4529060.89 119 84
-13626793.64 4528956.858 120 84
-13626823.7 4528917.495 121 84
-13626812.56 4528896.408 122 84
-13626802.55 4528878.132 123 84
-13626798.09 4528858.451 124 84
-13626172.48 4528138.699 125 84
-13626180.27 4528068.414 126 84
-13626179.16 4527984.072 127 84
-13626165.8 4527909.57 128 84
-13626146.87 4527761.974 129 84
-13626143.53 4527725.427 130 84
-13626139.08 4527684.663 131 84
-13626137.97 4527670.606 132 84
-13626114.59 4527416.186 133 84
-13626096.78 4527247.513 134 84
-13626090.1 4527194.1 135 84
-13626083.42 4527126.632 136 84
-13626082.31 4527112.576 137 84
-13626073.4 4527011.375 138 84
-13626070.06 4526983.264 139 84
-13626154.67 4526943.908 140 84
