-13620609.84 4518933.904 0 52
-13620664.39 4519064.522 1 52
-13620671.07 4519211.995 2 52
-13620780.16 4519466.215 3 52
-13620889.25 4519526.611 4 52
-13620732.29 4519654.427 5 52
-13620691.11 4519681.114 6 52
-13620604.28 4519872.139 7 52
-13620594.26 4519900.231 8 52
-13620541.94 4520006.982 9 52
-13620382.75 4520108.115 10 52
-13620341.56 4520127.78 11 52
-13620223.56 4520237.342 12 52
-13620194.62 4520261.221 13 52
-13620064.38 4520317.408 14 52
-13619948.6 4520518.277 15 52
-13620063.26 4520582.893 16 52
-13620018.74 4520622.225 17 52
-13619986.45 4520650.319 18 52
-13619928.57 4520703.698 19 52
-13620193.51 4520858.218 20 52
-13620172.36 4520876.48 21 52
-13620357.15 4521033.812 22 52
-13620369.39 4521023.978 23 52
-13620443.98 4521098.431 24 52
-13620471.81 4521125.122 25 52
-13620646.58 4521213.623 26 52
-13620612.07 4521302.125 27 52
-13620746.76 4521347.078 28 52
-13621101.87 4521497.393 29 52
-13621159.76 4521515.656 30 52
-13621229.89 4521511.441 31 52
-13621279.99 4521512.846 32 52
-13621235.46 4521562.015 33 52
-13621207.63 4521597.136 34 52
-13621176.46 4521674.402 35 52
-13621174.23 4521727.787 36 52
-13621298.91 4521890.751 37 52
-13621333.42 4521900.585 38 52
-13621350.12 4521975.044 39 52
-13621361.25 4521980.664 40 52
-13621527.11 4522230.737 41 52
-13621650.68 4522534.204 42 52
-13621657.36 4522551.064 43 52
-13621669.6 4522584.783 44 52
-13621701.89 4522666.272 45 52
-13621747.53 4522774.456 46 52
-13621779.81 4522834.871 47 52
-13621874.43 4522973.967 48 52
-13621918.96 4523023.143 49 52
-13621974.62 4523082.154 50 52
-13622061.45 4523169.267 51 52
-13622093.73 4523200.178 52 52
-13622189.47 4523295.722 53 52
-13622418.78 4523447.47 54 52
-13622535.67 4523512.104 55 52
-13622576.86 4523534.586 56 52
-13622658.12 4523579.549 57 52
-13622813.97 4523665.261 58 52
-13622930.85 4523734.112 59 52
-13622959.8 4523750.973 60 52
-13623000.98 4523772.05 61 52
-13623087.81 4523732.707 62 52
-13623543.11 4523691.958 63 52
-13623727.9 4523852.143 64 52
-13624050.73 4524143.011 65 52
-13624093.03 4524178.14 66 52
-13624146.46 4524220.296 67 52
-13624217.71 4524276.504 68 52
-13624419.19 4524425.456 69 52
-13624507.14 4524501.338 70 52
-13624610.66 4524589.867 71 52
-13624654.08 4524695.261 72 52
-13624720.87 4524984.747 73 52
-13624716.42 4525063.444 74 52
-13624759.83 4525203.975 75 52
-13624779.87 4525244.729 76 52
-13624789.89 4525253.161 77 52
-13624801.02 4525262.999 78 52
-13625050.38 4525286.889 79 52
-13625097.13 4525286.889 80 52
-13625221.81 4525333.265 81 52
-13625276.35 4525480.827 82 52
-13625344.26 4525705.687 83 52
-13625372.09 4525806.875 84 52
-13625396.58 4525886.984 85 52
-13625428.86 4525999.417 86 52
-13625460.03 4526118.88 87 52
-13625501.22 4526277.696 88 52
-13625620.33 4526733.077 89 52
-13625638.14 4526851.142 90 52
-13625658.18 4527261.569 91 52
-13625632.58 4527309.359 92 52
-13625594.73 4527381.045 93 52
-13625545.75 4527471.005 94 52
-13625483.41 4527548.315 95 52
-13625465.6 4527556.749 96 52
-13625273.02 4527618.597 97 52
-13625249.64 4527732.455 98 52
-13625276.35 4527753.54 99 52
-13625310.86 4527828.04 100 52
-13625374.32 4527974.232 101 52
-13625453.35 4528147.134 102 52
-13625467.82 4528179.465 103 52
-13625495.65 4528238.506 104 52
-13625526.82 4528307.387 105 52
-13625551.31 4528360.805 106 52
-13625581.37 4528424.064 107 52
-13625604.75 4528488.729 108 52
-13625639.26 4528567.452 109 52
-13625653.73 4528601.19 110 52
-13625686.01 4528668.668 111 52
