-13614394.87 4565092.941 0 82
-13614412.69 4565085.887 1 82
-13614438.29 4565076.012 2 82
-13614430.5 4565052.03 3 82
-13614384.86 4564872.872 4 82
-13614324.74 4564642.933 5 82
-13614267.97 4564415.82 6 82
-13614210.08 4564184.481 7 82
-13614149.97 4563944.683 8 82
-13614027.52 4563460.873 9 82
-13613934.01 4563486.262 10 82
-13613838.28 4563507.42 11 82
-13613794.86 4563518.704 12 82
-13613744.77 4563532.809 13 82
-13613643.47 4563126.592 14 82
-13613549.96 4563149.159 15 82
-13613454.23 4563173.137 16 82
-13613443.09 4563175.958 17 82
-13613386.32 4563194.294 18 82
-13613275 4563226.734 19 82
-13613237.15 4563115.309 20 82
-13613218.23 4563187.242 21 82
-13613121.38 4563151.98 22 82
-13613030.1 4563123.771 23 82
-13613041.23 4563087.1 24 82
-13612943.27 4563070.174 25 82
-13612880.93 4563051.839 26 82
-13612914.33 4562940.415 27 82
-13612922.12 4562912.206 28 82
-13612872.02 4562934.773 29 82
-13612775.18 4562994.011 30 82
-13612653.84 4563075.816 31 82
-13612589.27 4563113.898 32 82
-13612515.8 4563156.212 33 82
-13612456.8 4563183.01 34 82
-13612344.37 4563194.294 35 82
-13612283.14 4563140.697 36 82
-13612363.29 4562724.623 37 82
