-13635971.93 4542057.543 0 54
-13635970.82 4542036.429 1 54
-13635966.37 4541937.898 2 54
-13635965.25 4541918.192 3 54
-13635963.03 4541890.041 4 54
-13635946.33 4541891.448 5 54
-13635896.23 4541892.856 6 54
-13635804.95 4541894.263 7 54
-13635696.97 4541902.709 8 54
-13635573.41 4541912.562 9 54
-13635413.11 4541921.007 10 54
-13635318.49 4541925.23 11 54
-13635222.75 4541930.86 12 54
-13635122.56 4541936.49 13 54
-13635071.36 4541939.306 14 54
-13635026.83 4541942.121 15 54
-13634927.75 4541946.343 16 54
-13634906.6 4541947.751 17 54
-13634860.96 4541950.566 18 54
-13634829.79 4541951.974 19 54
-13634734.06 4541956.197 20 54
-13634670.61 4541960.419 21 54
-13634634.98 4541961.827 22 54
-13634580.44 4541966.05 23 54
-13634538.14 4541967.457 24 54
-13634437.95 4541973.088 25 54
-13634339.99 4541980.125 26 54
-13634236.46 4541984.348 27 54
-13634185.25 4541985.756 28 54
-13634083.95 4541992.794 29 54
-13634069.48 4541992.794 30 54
-13633985.99 4541995.609 31 54
-13633925.88 4541995.609 32 54
-13633893.6 4541995.609 33 54
-13633867.99 4541995.609 34 54
-13633788.96 4541997.016 35 54
-13633758.9 4541998.424 36 54
-13633722.16 4541999.832 37 54
-13633659.83 4542001.239 38 54
-13633628.66 4542002.647 39 54
-13633603.05 4542002.647 40 54
-13633559.64 4542004.054 41 54
-13633544.05 4542004.054 42 54
-13633535.15 4542004.054 43 54
-13633493.96 4542011.092 44 54
-13633468.36 4542023.761 45 54
-13633384.87 4542116.662 46 54
-13633344.79 4542160.298 47 54
-13633290.25 4542219.417 48 54
-13633221.23 4542292.614 49 54
-13633112.13 4542396.778 50 54
-13632997.47 4542353.142 51 54
-13632901.74 4542315.136 52 54
-13632866.12 4542296.836 53 54
-13632789.31 4542244.754 54 54
-13632719.18 4542189.857 55 54
-13632637.91 4542154.667 56 54
-13632604.52 4542149.037 57 54
-13632506.56 4542236.309 58 54
-13632534.39 4542340.473 59 54
-13632414.16 4542248.977 60 54
-13632325.11 4542165.928 61 54
-13632262.77 4542106.809 62 54
-13632239.39 4542081.472 63 54
-13632132.52 4541961.827 64 54
-13631912.11 4541985.756 65 54
-13631695.04 4542020.945 66 54
-13631158.48 4542005.462 67 54
-13631069.42 4542178.597 68 54
-13630948.08 4542182.819 69 54
-13630607.45 4542039.244 70 54
-13630582.96 4542016.723 71 54
-13630557.35 4541985.756 72 54
-13630439.35 4541995.609 73 54
-13630289.07 4541997.016 74 54
-13630182.2 4541974.495 75 54
-13630083.13 4541973.088 76 54
-13630057.53 4541790.103 77 54
-13629931.74 4541788.696 78 54
-13629928.4 4541684.537 79 54
-13629676.81 4541688.76 80 54
-13629640.08 4541690.167 81 54
-13629539.89 4541691.575 82 54
-13629499.82 4541691.575 83 54
-13629447.5 4541691.575 84 54
-13629434.14 4541690.167 85 54
-13629417.44 4541670.462 86 54
-13629341.74 4541681.722 87 54
