-13633236.81 4531224.703 0 20
-13633241.26 4531352.662 1 20
-13633348.13 4531624.052 2 20
-13633181.15 4531707.018 3 20
-13633165.57 4531714.049 4 20
-13633200.08 4531799.827 5 20
-13633204.53 4531888.419 6 20
-13633205.64 4531984.042 7 20
-13633205.64 4532019.198 8 20
-13633205.64 4532068.417 9 20
-13633193.4 4532126.073 10 20
-13633188.94 4532144.354 11 20
-13633176.7 4532209.042 12 20
-13633158.89 4532297.637 13 20
-13633141.08 4532493.112 14 20
-13633147.76 4532609.835 15 20
-13633156.66 4532681.558 16 20
-13633158.89 4532702.653 17 20
-13633166.68 4532784.22 18 20
-13633116.59 4532789.846 19 20
-13632910.65 4532843.287 20 20
-13632878.36 4532857.35 21 20
-13632775.95 4532926.262 22 20
-13632681.33 4533002.206 23 20
-13632666.86 4533013.457 24 20
-13632721.4 4533082.369 25 20
-13632800.44 4533203.319 26 20
-13632843.85 4533282.077 27 20
-13632919.55 4533398.81 28 20
-13632950.72 4533445.222 29 20
-13632978.55 4533486.009 30 20
-13633074.29 4533633.686 31 20
-13633111.02 4533689.944 32 20
-13633149.98 4533754.642 33 20
-13633225.68 4533881.225 34 20
-13633272.43 4533952.956 35 20
-13633365.94 4534152.681 36 20
-13633371.51 4534298.961 37 20
-13633370.4 4534612.625 38 20
-13633369.28 4534673.109 39 20
-13633369.28 4534704.054 40 20
-13633368.17 4534753.285 41 20
-13633369.28 4534841.902 42 20
-13633378.19 4534864.408 43 20
-13633377.07 4534888.32 44 20
-13633379.3 4534975.532 45 20
-13633382.64 4535116.196 46 20
-13633377.07 4535202.003 47 20
-13633345.9 4535359.551 48 20
-13633332.55 4535429.886 49 20
-13633350.36 4535552.269 50 20
-13633398.22 4535638.079 51 20
-13633408.24 4535687.315 52 20
-13633408.24 4535780.159 53 20
-13633409.36 4535881.446 54 20
-13633409.36 4535919.428 55 20
-13633410.47 4535982.733 56 20
-13633410.47 4536016.495 57 20
-13633409.36 4536082.614 58 20
-13633409.36 4536131.852 59 20
-13633410.47 4536185.31 60 20
-13633410.47 4536207.819 61 20
-13633411.58 4536258.464 62 20
-13633412.7 4536296.448 63 20
-13633413.81 4536424.469 64 20
-13633384.87 4536489.184 65 20
-13633359.26 4536522.948 66 20
-13633321.41 4536631.276 67 20
-13633320.3 4536659.413 68 20
-13633364.83 4536798.693 69 20
-13633377.07 4537060.377 70 20
-13633379.3 4537379.752 71 20
-13633380.41 4537521.857 72 20
-13633381.53 4537735.72 73 20
-13633381.53 4537811.699 74 20
-13633382.64 4537832.804 75 20
-13633349.24 4537835.618 76 20
-13633251.28 4537837.025 77 20
-13633191.17 4537837.025 78 20
-13633142.19 4537837.025 79 20
-13633099.89 4537838.432 80 20
-13633044.23 4537842.653 81 20
-13632839.4 4537851.095 82 20
-13632792.65 4537851.095 83 20
-13632698.03 4537849.688 84 20
-13632643.48 4537849.688 85 20
-13632643.48 4537866.573 86 20
-13632633.46 4537889.085 87 20
-13632615.65 4537913.005 88 20
-13632597.84 4538008.683 89 20
-13632730.31 4538288.689 90 20
