-13630124.32 4530534.315 0 95
-13630049.73 4530627.114 1 95
-13629976.26 4530710.072 2 95
-13630142.13 4530811.309 3 95
-13630103.17 4530888.643 4 95
-13630448.26 4531070.03 5 95
-13630700.95 4531220.485 6 95
-13630768.86 4531264.075 7 95
-13630864.59 4531331.57 8 95
-13631144.01 4531576.242 9 95
-13631217.48 4531638.114 10 95
-13631294.29 4531698.581 11 95
-13631387.79 4531789.984 12 95
-13631445.68 4531877.169 13 95
-13631321 4532030.448 14 95
-13631353.29 4532117.635 15 95
-13631456.81 4532355.295 16 95
-13631397.81 4532369.358 17 95
-13631308.76 4532389.046 18 95
-13631250.87 4532401.702 19 95
-13631216.36 4532410.14 20 95
-13631228.61 4532511.394 21 95
-13631367.76 4532893.916 22 95
-13631430.1 4532971.266 23 95
-13631453.47 4533014.863 24 95
-13631498 4533237.072 25 95
-13631514.7 4533303.174 26 95
-13631529.17 4533332.708 27 95
-13631548.1 4533359.43 28 95
-13631557 4533386.152 29 95
-13631644.94 4533480.383 30 95
-13631663.87 4533500.073 31 95
-13631751.81 4533594.305 32 95
-13631855.34 4533705.415 33 95
-13631887.62 4533740.577 34 95
-13631922.13 4533777.145 35 95
-13631988.92 4533853.095 36 95
-13632070.18 4533950.143 37 95
-13632149.22 4534050.005 38 95
-13631609.32 4534515.571 39 95
-13631582.6 4534552.142 40 95
-13631664.98 4534608.406 41 95
-13631786.32 4534698.428 42 95
-13632040.13 4535014.918 43 95
-13632135.86 4535155.583 44 95
-13632153.67 4535189.343 45 95
-13632207.11 4535284.997 46 95
-13632230.48 4535349.704 47 95
-13632258.31 4535465.053 48 95
-13632264.99 4535493.187 49 95
-13632277.24 4535539.609 50 95
-13632299.5 4535626.825 51 95
-13632306.18 4535667.62 52 95
-13632315.09 4535719.67 53 95
-13632337.35 4535870.192 54 95
-13632352.93 4535970.072 55 95
-13632377.43 4536151.547 56 95
-13632395.24 4536355.534 57 95
-13632398.58 4536439.944 58 95
-13632403.03 4536558.119 59 95
-13632410.82 4536762.114 60 95
-13632418.61 4536967.521 61 95
-13632423.07 4537056.156 62 95
-13632426.41 4537139.165 63 95
-13632427.52 4537153.234 64 95
-13632429.75 4537222.174 65 95
-13632433.09 4537310.811 66 95
-13632297.28 4537399.45 67 95
-13632440.88 4537478.24 68 95
-13632440.88 4537495.124 69 95
-13632433.09 4537576.729 70 95
-13632414.16 4537711.801 71 95
-13632421.95 4537775.116 72 95
-13632437.54 4537822.955 73 95
-13632408.59 4537865.166 74 95
-13632367.41 4537924.261 75 95
-13632335.12 4537962.251 76 95
-13632310.63 4538011.497 77 95
-13632290.6 4538036.824 78 95
-13632246.07 4538093.106 79 95
-13632231.6 4538109.991 80 95
-13632184.84 4538169.088 81 95
-13632157.01 4538202.858 82 95
-13632121.39 4538245.07 83 95
-13632072.41 4538299.946 84 95
-13632056.83 4538319.645 85 95
-13631991.15 4538397.035 86 95
-13631926.58 4538473.019 87 95
-13631906.54 4538496.94 88 95
-13631862.02 4538549.003 89 95
-13631841.98 4538575.739 90 95
-13631800.79 4538623.581 91 95
-13631779.64 4538647.502 92 95
-13631719.53 4538713.638 93 95
-13631680.57 4538741.78 94 95
-13631569.25 4538806.509 95 95
-13631542.53 4538833.245 96 95
-13631501.34 4538938.783 97 95
-13631469.06 4538988.034 98 95
-13631380 4539044.321 99 95
-13631326.57 4539099.202 100 95
-13631312.1 4539118.902 101 95
-13631284.27 4539158.304 102 95
-13631116.18 4539405.974 103 95
-13630924.71 4539715.571 104 95
-13630979.25 4539762.011 105 95
-13630928.05 4539864.743 106 95
-13630991.5 4539966.069 107 95
-13631083.89 4540012.51 108 95
-13630990.38 4540189.834 109 95
-13631085.01 4540239.091 110 95
-13631024.89 4540362.938 111 95
-13631062.74 4540362.938 112 95
-13631166.27 4540362.938 113 95
-13631207.46 4540362.938 114 95
-13631255.32 4540362.938 115 95
-13631331.02 4540378.419 116 95
-13631333.25 4540506.49 117 95
-13631334.36 4540537.453 118 95
-13631334.36 4540583.897 119 95
-13631334.36 4540737.304 120 95
-13631334.36 4540755.6 121 95
-13631335.47 4540901.973 122 95
-13631336.59 4540976.567 123 95
-13631336.59 4541039.903 124 95
-13631322.12 4541107.461 125 95
-13631342.15 4541139.832 126 95
-13631343.27 4541221.466 127 95
-13631343.27 4541334.065 128 95
-13631447.91 4541331.25 129 95
-13631450.13 4541448.073 130 95
-13631450.13 4541567.712 131 95
-13631451.25 4541677.5 132 95
-13631453.47 4541780.251 133 95
-13631199.67 4541783.066 134 95
-13631200.78 4541887.225 135 95
-13631129.53 4541887.225 136 95
-13631069.42 4542178.597 137 95
-13631158.48 4542005.462 138 95
-13631259.78 4542077.249 139 95
-13631249.76 4542206.749 140 95
-13631275.36 4542296.836 141 95
-13631249.76 4542441.823 142 95
-13631155.14 4542512.205 143 95
-13631121.74 4542667.048 144 95
-13631148.46 4542774.032 145 95
-13631402.27 4542858.494 146 95
-13631408.95 4542945.772 147 95
-13631541.42 4542935.918 148 95
-13631516.93 4543021.789 149 95
-13631487.98 4543076.69 150 95
-13631395.59 4543186.494 151 95
-13631455.7 4543244.211 152 95
-13631522.49 4543306.153 153 95
-13631539.19 4543320.23 154 95
-13631505.79 4543348.386 155 95
-13631477.96 4543373.726 156 95
-13631446.79 4543397.658 157 95
-13631372.21 4543452.561 158 95
-13631325.46 4543487.756 159 95
-13631250.87 4543532.805 160 95
-13631159.59 4543570.815 161 95
-13631164.04 4543593.34 162 95
-13631013.76 4543693.295 163 95
-13631051.61 4543725.674 164 95
-13630973.69 4543955.151 165 95
-13631116.18 4544001.61 166 95
-13631103.93 4544143.805 167 95
-13631155.14 4544554.913 168 95
-13631150.68 4544680.219 169 95
-13631194.1 4544726.681 170 95
-13631356.63 4544667.548 171 95
-13631442.34 4545113.876 172 95
-13631491.32 4545225.109 173 95
-13631392.25 4545310.999 174 95
-13631414.51 4545336.343 175 95
-13631529.17 4545409.562 176 95
