-13630601.88 4551133.434 0 7
-13630591.86 4551124.981 1 7
-13630501.69 4551050.314 2 7
-13630624.14 4551016.503 3 7
-13630604.11 4550884.076 4 7
-13630592.97 4550819.272 5 7
-13630581.84 4550753.06 6 7
-13630560.69 4550623.454 7 7
-13630539.54 4550491.032 8 7
-13630518.39 4550361.429 9 7
-13630345.84 4550389.604 10 7
-13630333.6 4550391.012 11 7
-13630323.58 4550392.421 12 7
-13630151.04 4550420.595 13 7
-13630128.77 4550285.359 14 7
-13630107.62 4550154.35 15 7
-13630088.7 4550030.386 16 7
-13630068.66 4549909.241 17 7
-13630048.62 4549783.872 18 7
-13630029.7 4549666.955 19 7
-13630028.58 4549658.504 20 7
-13630009.66 4549541.589 21 7
-13630008.55 4549531.729 22 7
-13629985.17 4549396.503 23 7
-13629964.02 4549265.506 24 7
-13629942.87 4549133.101 25 7
-13629921.72 4549000.698 26 7
-13629911.7 4548935.906 27 7
-13629900.57 4548866.889 28 7
-13630084.24 4548837.31 29 7
-13630271.26 4548809.14 30 7
-13630390.37 4548789.421 31 7
-13630454.94 4548769.702 32 7
-13630712.09 4548737.306 33 7
-13630772.2 4548735.898 34 7
-13630968.12 4548709.136 35 7
-13631010.42 4548710.545 36 7
-13631085.01 4548700.686 37 7
-13631196.33 4548682.375 38 7
-13631312.1 4548664.065 39 7
-13631425.64 4548645.755 40 7
-13631422.3 4548628.853 41 7
-13631391.13 4548445.752 42 7
-13631500.23 4548426.033 43 7
-13631487.98 4548313.358 44 7
-13631481.3 4548264.062 45 7
-13631449.02 4548085.193 46 7
-13631425.64 4547949.987 47 7
-13631408.95 4547824.641 48 7
-13631404.49 4547793.657 49 7
-13631386.68 4547688.03 50 7
-13631402.27 4547685.213 51 7
-13631391.13 4547609.162 52 7
-13631382.23 4547554.237 53 7
-13631363.3 4547421.854 54 7
-13631358.85 4547397.913 55 7
-13631339.93 4547288.065 56 7
-13631456.81 4547227.508 57 7
-13631502.45 4547200.75 58 7
-13631514.7 4547193.709 59 7
-13631549.21 4547176.809 60 7
-13631583.72 4547158.502 61 7
-13631664.98 4547106.395 62 7
-13631675 4547085.271 63 7
-13631672.77 4547031.757 64 7
-13631613.77 4546864.175 65 7
-13631611.55 4546847.276 66 7
-13631659.41 4546734.617 67 7
-13631703.94 4546717.719 68 7
-13631720.64 4546710.677 69 7
-13631756.26 4546698.004 70 7
-13631801.9 4546681.105 71 7
-13631819.71 4546674.064 72 7
-13631883.17 4546650.124 73 7
-13631903.2 4546641.675 74 7
-13631915.45 4546637.45 75 7
-13631953.3 4546621.96 76 7
-13631991.15 4546607.878 77 7
-13632024.54 4546595.204 78 7
-13632037.9 4546589.571 79 7
-13632045.69 4546585.346 80 7
-13632100.24 4546547.325 81 7
-13632114.71 4546533.243 82 7
-13632171.48 4546478.323 83 7
-13632221.58 4546450.16 84 7
-13632248.29 4546447.343 85 7
-13632305.07 4546444.527 86 7
