-13615820.88 4519445.147 0 21
-13615769.67 4519433.911 1 21
-13615666.14 4519342.616 2 21
-13615639.43 4519311.716 3 21
-13615631.63 4519300.48 4 21
-13615583.77 4519244.299 5 21
-13615530.33 4519181.096 6 21
-13615464.66 4519103.848 7 21
-13615391.18 4519013.96 8 21
-13615368.92 4518988.679 9 21
-13615315.49 4518926.882 10 21
-13615109.55 4518689.528 11 21
-13615041.64 4518612.283 12 21
-13614865.76 4518405.833 13 21
-13614814.55 4518341.231 14 21
-13614200.07 4518520.995 15 21
-13614201.18 4518421.282 16 21
-13614201.18 4518324.378 17 21
-13614201.18 4518223.262 18 21
-13614113.24 4518226.071 19 21
-13614093.2 4518226.071 20 21
-13613982.99 4518228.879 21 21
-13613747 4518230.284 22 21
-13613750.33 4518134.786 23 21
-13613802.66 4518026.65 24 21
-13613820.47 4517942.389 25 21
-13613726.96 4517935.367 26 21
-13613732.52 4517845.489 27 21
-13613665.73 4517643.267 28 21
-13613543.28 4517477.561 29 21
-13613546.62 4517327.303 30 21
-13613593.37 4517250.069 31 21
-13613636.79 4517168.623 32 21
-13613673.52 4517045.05 33 21
-13613755.9 4516950.967 34 21
-13613676.86 4516882.161 35 21
-13613450.89 4516644.853 36 21
-13613440.87 4516632.216 37 21
-13613420.83 4516605.537 38 21
-13613396.34 4516573.241 39 21
-13613224.91 4516337.344 40 21
-13613218.23 4516327.515 41 21
-13613183.72 4516229.227 42 21
-13613123.61 4516073.371 43 21
-13613057.93 4515987.721 44 21
-13612912.1 4515789.747 45 21
-13612718.4 4515525.788 46 21
-13612709.5 4515501.92 47 21
-13612695.03 4515513.152 48 21
-13612648.27 4515549.656 49 21
-13612536.95 4515808 50 21
-13612520.25 4515864.163 51 21
-13612497.99 4515917.517 52 21
-13612451.24 4515989.126 53 21
-13612442.33 4515998.954 54 21
-13612180.73 4516335.94 55 21
-13612123.96 4516291.008 56 21
-13612092.79 4516274.158 57 21
-13612027.11 4516258.713 58 21
-13612028.22 4516188.507 59 21
-13612010.41 4516140.768 60 21
-13611993.71 4516118.302 61 21
-13611956.98 4516081.795 62 21
-13611876.83 4516021.42 63 21
-13611803.36 4515965.256 64 21
-13611731 4515909.093 65 21
-13611683.13 4515871.183 66 21
-13611635.26 4515805.192 67 21
-13611624.13 4515779.919 68 21
-13611616.34 4515718.141 69 21
-13611674.23 4515542.636 70 21
-13611507.25 4515339.055 71 21
-13611302.42 4515452.779 72 21
-13611284.61 4515452.779 73 21
-13611220.04 4515483.667 74 21
-13611108.72 4515518.768 75 21
-13610910.57 4515566.505 76 21
-13610813.73 4515605.818 77 21
-13610794.8 4515565.101 78 21
-13610770.31 4515486.475 79 21
-13610768.09 4515392.407 80 21
-13610729.12 4515330.631 81 21
-13610660.11 4515295.531 82 21
-13610602.22 4515277.279 83 21
-13610559.92 4515263.239 84 21
-13610504.26 4515244.987 85 21
-13610459.73 4515243.583 86 21
-13610499.81 4515084.934 87 21
-13610581.07 4515066.683 88 21
-13610693.5 4515096.166 89 21
-13610889.42 4514957.175 90 21
