-13634420.14 4539531.219 0 74
-13634471.34 4539580.473 1 74
-13634485.82 4539588.917 2 74
-13634557.06 4539595.953 3 74
-13634582.66 4539595.953 4 74
-13634601.59 4539595.953 5 74
-13634682.85 4539600.175 6 74
-13634767.45 4539604.396 7 74
-13634764.12 4539655.058 8 74
-13634760.78 4539698.683 9 74
-13634758.55 4539736.68 10 74
-13634926.64 4539745.124 11 74
-13634942.23 4539745.124 12 74
-13634978.96 4539742.309 13 74
-13634978.96 4539771.862 14 74
-13634983.41 4540137.762 15 74
-13634982.3 4540424.862 16 74
-13634971.17 4540531.823 17 74
-13634936.66 4540637.378 18 74
-13634855.4 4540897.75 19 74
-13634853.17 4540931.529 20 74
-13634777.47 4540937.159 21 74
-13634608.27 4540955.455 22 74
-13634573.76 4540980.79 23 74
-13634265.4 4541100.423 24 74
-13634246.48 4541128.573 25 74
-13634243.14 4541176.427 26 74
-13634248.71 4541284.803 27 74
-13634237.57 4541359.4 28 74
-13634117.35 4541367.845 29 74
-13633963.73 4541366.437 30 74
-13633957.05 4541505.781 31 74
-13633970.41 4541732.394 32 74
-13633985.99 4541995.609 33 74
-13633925.88 4541995.609 34 74
-13633893.6 4541995.609 35 74
-13633867.99 4541995.609 36 74
-13633788.96 4541997.016 37 74
-13633758.9 4541998.424 38 74
-13633722.16 4541999.832 39 74
-13633659.83 4542001.239 40 74
-13633628.66 4542002.647 41 74
-13633603.05 4542002.647 42 74
-13633559.64 4542004.054 43 74
-13633544.05 4542004.054 44 74
-13633535.15 4542004.054 45 74
-13633493.96 4542011.092 46 74
-13633468.36 4542023.761 47 74
-13633384.87 4542116.662 48 74
-13633344.79 4542160.298 49 74
-13633290.25 4542219.417 50 74
-13633221.23 4542292.614 51 74
-13633112.13 4542396.778 52 74
-13633024.19 4542474.199 53 74
-13632912.87 4542603.703 54 74
-13632873.91 4542643.118 55 74
-13632839.4 4542669.864 56 74
-13632819.36 4542683.941 57 74
-13632773.72 4542707.871 58 74
-13632632.35 4542752.917 59 74
-13632598.95 4542757.14 60 74
-13632504.33 4542771.217 61 74
-13632338.46 4542792.332 62 74
-13632307.29 4542795.148 63 74
-13632248.29 4542803.594 64 74
-13632145.88 4542819.079 65 74
-13632114.71 4542823.302 66 74
-13632069.07 4542828.932 67 74
-13632054.6 4542831.748 68 74
-13631957.75 4542869.756 69 74
-13631904.32 4542899.318 70 74
-13631776.3 4542988.003 71 74
-13631717.3 4543055.574 72 74
-13631663.87 4543165.378 73 74
-13631650.51 4543189.309 74 74
-13631539.19 4543320.23 75 74
-13631505.79 4543348.386 76 74
-13631477.96 4543373.726 77 74
-13631446.79 4543397.658 78 74
-13631372.21 4543452.561 79 74
-13631325.46 4543487.756 80 74
-13631250.87 4543532.805 81 74
-13631159.59 4543570.815 82 74
-13631097.25 4543590.525 83 74
-13631048.27 4543598.971 84 74
-13630924.71 4543628.535 85 74
-13630823.41 4543659.507 86 74
-13630784.44 4543672.177 87 74
-13630702.07 4543696.11 88 74
-13630604.11 4543717.227 89 74
-13630497.24 4543738.345 90 74
-13630474.98 4543745.384 91 74
-13630456.05 4543755.239 92 74
-13630439.35 4543767.909 93 74
-13630417.09 4543915.732 94 74
-13630394.83 4543991.755 95 74
-13630381.47 4544014.281 96 74
-13630350.3 4544066.372 97 74
-13630332.49 4544142.397 98 74
-13630334.71 4544177.594 99 74
-13630325.81 4544219.83 100 74
-13630296.86 4544363.436 101 74
-13630275.71 4544470.437 102 74
-13630273.49 4544480.292 103 74
-13630263.47 4544528.162 104 74
-13630253.45 4544585.887 105 74
-13630244.54 4544629.533 106 74
-13630240.09 4544652.06 107 74
-13630179.98 4544774.552 108 74
-13630159.94 4544821.015 109 74
-13630122.09 4544915.349 110 74
-13630075.34 4545023.764 111 74
-13630077.56 4545042.068 112 74
-13630137.68 4545092.756 113 74
-13630200.02 4545106.836 114 74
-13630215.6 4545118.1 115 74
-13630240.09 4545147.668 116 74
-13630286.85 4545222.293 117 74
-13630306.88 4545253.27 118 74
-13630319.13 4545271.574 119 74
-13630257.9 4545240.597 120 74
-13630222.28 4545236.373 121 74
-13630207.81 4545278.614 122 74
-13630207.81 4545315.223 123 74
-13630201.13 4545429.274 124 74
-13630213.37 4545525.022 125 74
-13630125.43 4545532.062 126 74
-13630133.22 4545643.3 127 74
-13630060.87 4545651.748 128 74
-13629981.83 4545733.417 129 74
-13629961.79 4545739.05 130 74
-13629972.92 4545839.024 131 74
-13629901.68 4545889.716 132 74
-13629782.57 4545899.573 133 74
-13629774.78 4545819.311 134 74
-13629657.89 4545844.657 135 74
-13629539.89 4545878.451 136 74
-13629499.82 4545902.389 137 74
-13629419.67 4545948.857 138 74
-13629282.74 4546071.364 139 74
-13629259.37 4546092.486 140 74
-13629237.1 4546113.608 141 74
-13629193.69 4546154.445 142 74
-13629174.76 4546174.159 143 74
-13628956.58 4546391.016 144 74
-13628924.29 4546423.404 145 74
-13628725.03 4546624.776 146 74
-13628682.73 4546665.614 147 74
-13628569.19 4546781.089 148 74
-13628544.7 4546803.621 149 74
-13628500.17 4546847.276 150 74
-13628482.36 4546865.583 151 74
-13628452.3 4546896.564 152 74
-13628414.45 4546934.587 153 74
-13628335.41 4547012.041 154 74
-13628318.72 4547028.941 155 74
-13628273.08 4547090.904 156 74
-13628228.55 4547137.378 157 74
-13628178.45 4547188.076 158 74
-13628156.19 4547210.608 159 74
-13628131.7 4547235.958 160 74
-13628117.23 4547250.041 161 74
-13628107.21 4547259.899 162 74
-13628081.61 4547282.431 163 74
-13628060.46 4547304.964 164 74
-13628023.72 4547344.397 165 74
-13627978.08 4547389.463 166 74
-13627952.48 4547413.404 167 74
-13627925.76 4547440.162 168 74
-13627896.82 4547468.329 169 74
-13627873.44 4547489.453 170 74
-13627858.97 4547504.945 171 74
-13627811.1 4547551.42 172 74
-13627817.78 4547589.445 173 74
-13627827.8 4547652.821 174 74
-13627837.82 4547719.013 175 74
-13627848.95 4547786.615 176 74
-13627858.97 4547852.808 177 74
-13627870.1 4547917.594 178 74
-13627881.23 4547982.38 179 74
-13627890.14 4548048.574 180 74
-13627901.27 4548114.77 181 74
