24
0/1000000 19641/1000000 0/1000000 0/1000000 0/1000000 4688/1000000 1000000/1000000 0/1000000 124031/1000000
0/1000000 19641/1000000 0/1000000 1000000/1000000 0/1000000 124031/1000000 1000000/1000000 519610/1000000 0/1000000
0/1000000 19641/1000000 0/1000000 0/1000000 1000000/1000000 234011/1000000 1000000/1000000 1000000/1000000 114669/1000000
0/1000000 19641/1000000 0/1000000 1000000/1000000 1000000/1000000 114669/1000000 1000000/1000000 519610/1000000 0/1000000
83322/1000000 0/1000000 0/1000000 1000000/1000000 0/1000000 404513/1000000 1000000/1000000 1000000/1000000 275664/1000000
83322/1000000 0/1000000 0/1000000 1000000/1000000 1000000/1000000 275664/1000000 375310/1000000 1000000/1000000 0/1000000
83322/1000000 0/1000000 0/1000000 0/1000000 0/1000000 36768/1000000 0/1000000 1000000/1000000 165618/1000000
83322/1000000 0/1000000 0/1000000 0/1000000 1000000/1000000 165618/1000000 375310/1000000 1000000/1000000 0/1000000
0/1000000 477666/1000000 0/1000000 0/1000000 1000000/1000000 12792/1000000 1000000/1000000 1000000/1000000 108117/1000000
0/1000000 477666/1000000 0/1000000 1000000/1000000 1000000/1000000 108117/1000000 1000000/1000000 0/1000000 83625/1000000
0/1000000 477666/1000000 0/1000000 1000000/1000000 0/1000000 83625/1000000 122723/1000000 0/1000000 0/1000000
0/1000000 477666/1000000 0/1000000 0/1000000 0/1000000 11698/1000000 122723/1000000 0/1000000 0/1000000
687618/1000000 0/1000000 0/1000000 1000000/1000000 0/1000000 100567/1000000 1000000/1000000 1000000/1000000 210419/1000000
687618/1000000 0/1000000 0/1000000 1000000/1000000 1000000/1000000 210419/1000000 346401/1000000 1000000/1000000 0/1000000
687618/1000000 0/1000000 0/1000000 0/1000000 0/1000000 221371/1000000 0/1000000 1000000/1000000 111520/1000000
687618/1000000 0/1000000 0/1000000 0/1000000 1000000/1000000 111520/1000000 346401/1000000 1000000/1000000 0/1000000
0/1000000 257382/1000000 0/1000000 0/1000000 0/1000000 67740/1000000 1000000/1000000 0/1000000 91758/1000000
0/1000000 257382/1000000 0/1000000 1000000/1000000 0/1000000 91758/1000000 1000000/1000000 348639/1000000 0/1000000
0/1000000 257382/1000000 0/1000000 0/1000000 1000000/1000000 195450/1000000 1000000/1000000 1000000/1000000 171432/1000000
0/1000000 257382/1000000 0/1000000 1000000/1000000 1000000/1000000 171432/1000000 1000000/1000000 348639/1000000 0/1000000
0/1000000 137664/1000000 0/1000000 0/1000000 0/1000000 21109/1000000 1000000/1000000 0/1000000 367067/1000000
0/1000000 137664/1000000 0/1000000 1000000/1000000 0/1000000 367067/1000000 1000000/1000000 1000000/1000000 213727/1000000
0/1000000 137664/1000000 0/1000000 1000000/1000000 1000000/1000000 213727/1000000 382216/1000000 1000000/1000000 0/1000000
0/1000000 137664/1000000 0/1000000 0/1000000 1000000/1000000 132230/1000000 382216/1000000 1000000/1000000 0/1000000
