# Size_of_path1; Size_of_path 2; time_of_contractible_test; time_of_homotopy_test.
Path1	Path2	TimeContractible	TimeHomotopy
10	1810	1.2e-05	0.001005
10	1810	9e-06	0.000968
10	1810	8e-06	0.001003
10	1810	8e-06	0.000963
10	1810	7e-06	0.000966
10	1810	9e-06	0.001177
10	1810	7e-06	0.000996
10	1810	8e-06	0.001022
10	1810	8e-06	0.000979
10	1810	7e-06	0.000987
20	1820	1.8e-05	0.001095
20	1820	1.4e-05	0.00105
20	1820	1.2e-05	0.001062
20	1820	1.7e-05	0.001035
20	1820	1.3e-05	0.001049
20	1820	1.2e-05	0.00101
20	1820	1.3e-05	0.001002
20	1820	1.8e-05	0.001019
20	1820	2.2e-05	0.001037
20	1820	1.4e-05	0.001149
30	1830	2.2e-05	0.001108
30	1830	1.8e-05	0.001021
30	1830	2.2e-05	0.001016
30	1830	2.1e-05	0.001083
30	1830	2e-05	0.001038
30	1830	2e-05	0.001031
30	1830	1.9e-05	0.001087
30	1830	2.2e-05	0.001032
30	1830	2e-05	0.001021
30	1830	1.8e-05	0.001027
100	1900	6.2e-05	0.001295
100	1900	5.6e-05	0.001204
100	1900	5.5e-05	0.001213
100	1900	5.9e-05	0.001151
100	1900	5.5e-05	0.001145
100	1900	5.9e-05	0.001107
100	1900	5.7e-05	0.001101
100	1900	5.7e-05	0.001154
100	1900	5.3e-05	0.001134
100	1900	5.8e-05	0.001139
200	2000	0.000108	0.001324
200	2000	0.000127	0.001278
200	2000	0.000103	0.001273
200	2000	0.000106	0.001214
200	2000	9.7e-05	0.001194
200	2000	0.000102	0.001204
200	2000	0.0001	0.001208
200	2000	0.000106	0
200	2000	0	0
200	2000	0	0.001102
300	2100	0.00015	0.001414
300	2100	0.000156	0.001383
300	2100	0.00015	0.001383
300	2100	0.000164	0.001353
300	2100	0.000151	0.001377
300	2100	0.000148	0.00132
300	2100	0.000189	0.001327
300	2100	0.000153	0.001346
300	2100	0.000148	0.001338
300	2100	0.000149	0.001316
1000	2800	0.000503	0.00274
1000	2800	0.000515	0.00225
1000	2800	0.000503	0.002229
1000	2800	0.000487	0.002148
1000	2800	0.000506	0.002183
1000	2800	0.0005	0.002198
1000	2800	0.000524	0.002243
1000	2800	0.000476	0.002138
1000	2800	0.000519	0.00216
1000	2800	0.000508	0.002289
2000	3800	0.001098	0.003557
2000	3800	0.001039	0.003471
2000	3800	0.001114	0.003608
2000	3800	0.001052	0.0035
2000	3800	0.001065	0.003567
2000	3800	0.001091	0.003504
2000	3800	0.001089	0.003487
2000	3800	0.001035	0.003462
2000	3800	0.001044	0.003641
2000	3800	0.001071	0.003581
3000	4800	0.001588	0.004812
3000	4800	0.001464	0.00467
3000	4800	0.001528	0.004638
3000	4800	0.001537	0.004624
3000	4800	0.001567	0.004616
3000	4800	0.0015	0.004668
3000	4800	0.001511	0.004656
3000	4800	0.001499	0.004802
3000	4800	0.001506	0.004569
3000	4800	0.001547	0.004533
10000	11800	0.005356	0.013876
10000	11800	0.005086	0.013546
10000	11800	0.005001	0.013021
10000	11800	0.004986	0.013122
10000	11800	0.005043	0.01331
10000	11800	0.00499	0.013371
10000	11800	0.005031	0.009351
10000	11800	0.004947	0.012935
10000	11800	0.005056	0.013268
10000	11800	0.00501	0.012934
20000	21800	0.010521	0.028003
20000	21800	0.010399	0.02753
20000	21800	0.010433	0.027865
20000	21800	0.010353	0.023407
20000	21800	0.010198	0.028186
20000	21800	0.010343	0.027859
20000	21800	0.010273	0.029628
20000	21800	0.010566	0.027236
20000	21800	0.010242	0.026748
20000	21800	0.01086	0.028129
30000	31800	0.015946	0.043957
30000	31800	0.015459	0.041385
30000	31800	0.016125	0.038053
30000	31800	0.015935	0.043414
30000	31800	0.015291	0.04098
30000	31800	0.015353	0.042937
30000	31800	0.017732	0.045088
30000	31800	0.015587	0.041879
30000	31800	0.015839	0.041111
30000	31800	0.016299	0.045976
100000	101800	0.056463	0.17237
100000	101800	0.054943	0.180977
100000	101800	0.055873	0.171254
100000	101800	0.053753	0.171383
100000	101800	0.055899	0.171538
100000	101800	0.054506	0.178545
100000	101800	0.05419	0.171793
100000	101800	0.055006	0.185616
100000	101800	0.055066	0.174076
100000	101800	0.055227	0.189212
200000	201800	0.113193	0.251366
200000	201800	0.053804	0.188959
200000	201800	0.065313	0.319781
200000	201800	0.11272	0.339641
200000	201800	0.112057	0.347156
200000	201800	0.109281	0.340843
200000	201800	0.108663	0.344816
200000	201800	0.12226	0.366892
200000	201800	0.116914	0.375243
200000	201800	0.109202	0.342457
300000	301800	0.165865	0.524276
300000	301800	0.161986	0.52858
300000	301800	0.164922	0.531664
300000	301800	0.166501	0.529451
300000	301800	0.165578	0.532124
300000	301800	0.166458	0.537297
300000	301800	0.165786	0.532855
300000	301800	0.165027	0.55081
300000	301800	0.166903	0.535346
300000	301800	0.16556	0.542188
1000000	1001800	0.565789	1.7571
1000000	1001800	0.555874	1.73021
1000000	1001800	0.545865	1.78313
1000000	1001800	0.567576	1.75944
1000000	1001800	0.584859	1.77367
1000000	1001800	0.525251	1.71673
1000000	1001800	0.568166	1.64886
1000000	1001800	0.538682	1.71856
1000000	1001800	0.575029	1.67964
1000000	1001800	0.548759	1.75386
2000000	2001800	1.07172	3.30467
2000000	2001800	1.00794	3.21761
2000000	2001800	1.04292	3.43482
2000000	2001800	1.10887	3.44661
2000000	2001800	1.10033	3.49517
2000000	2001800	1.10725	3.48497
2000000	2001800	1.13176	3.46857
2000000	2001800	1.11183	3.52759
2000000	2001800	1.12338	3.41028
2000000	2001800	1.0625	3.4078
3000000	3001800	1.61675	5.23394
3000000	3001800	1.76362	5.39348
3000000	3001800	1.70443	5.38821
3000000	3001800	1.79035	5.44008
3000000	3001800	1.79136	5.56954
3000000	3001800	1.7848	5.48245
3000000	3001800	1.7496	5.512
3000000	3001800	1.72438	5.4148
3000000	3001800	1.65999	5.21928
3000000	3001800	1.59595	4.85017
10000000	10001800	5.66762	17.7623
10000000	10001800	5.35138	17.0192
10000000	10001800	5.6751	17.2393
10000000	10001800	5.67143	16.4106
10000000	10001800	5.66773	17.6798
10000000	10001800	5.63388	16.511
10000000	10001800	5.64777	17.7845
10000000	10001800	5.57198	16.1655
10000000	10001800	5.58956	17.3209
10000000	10001800	5.61045	16.1997
20000000	20001800	11.2896	33.2624
20000000	20001800	10.8629	32.7729
20000000	20001800	10.6456	32.64
20000000	20001800	10.7267	32.7883
20000000	20001800	10.7952	33.4828
20000000	20001800	10.8942	33.3988
20000000	20001800	11.1634	33.8661
20000000	20001800	10.8488	32.7967
20000000	20001800	10.805	32.5927
20000000	20001800	10.6542	33.3069
30000000	30001800	16.8741	51.2028
30000000	30001800	16.4561	50.1288
30000000	30001800	16.031	51.1833
30000000	30001800	16.4791	51.4586
30000000	30001800	16.5506	49.4669
30000000	30001800	16.4287	50.4364
30000000	30001800	17.0067	51.1537
30000000	30001800	16.4827	51.8852
30000000	30001800	17.0735	51.4021
30000000	30001800	16.1387	51.3036
