# ==========#INITIAL-MAP==========     ==========#REDUCED-MAP========
#darts   #vertices #edges   #faces     #darts #vertices #edges #faces    GlobalTime
12023616	2003932	6011808	4007872	24	2	12	6	13.5703
5296164	882954	2648082	1765388	13112	3538	6556	3278	5.37898
8012604	1335436	4006302	2670868	0	0	0	0	4.72275
205662	33871	102831	68554	1632	2	816	408	0.154715
334926	55617	167463	111642	824	2	412	206	0.284387
310740	50528	155370	103580	5056	2	2528	1264	0.290279
172800	28564	86400	57600	952	2	476	238	0.137383
694992	115612	347496	231664	888	2	444	222	0.67383
3298422	548955	1649211	1099474	3136	2	1568	784	3.14391
16326	2491	8163	5442	928	2	464	232	0.006399
38292	5488	19146	12764	3584	2	1792	896	0.018229
11532	1684	5766	3844	960	2	480	240	0.004556
16188	2460	8094	5396	960	2	480	240	0.006134
1037988	172466	518994	345996	2136	2	1068	534	0.987253
97644	15520	48822	32548	3024	2	1512	756	0.061761
9186	1311	4593	3062	888	2	444	222	0.004214
11520	1608	5760	3840	1256	2	628	314	0.00465
29676	4716	14838	9892	928	2	464	232	0.013347
334212	55498	167106	111404	824	2	412	206	0.276585
197493	33955	100736	65831	2594	211	1297	690	0.148973
11079	1687	5650	3693	892	5	446	203	0.004537
321591	55737	164019	107197	3050	367	1525	956	0.275295
298413	50589	152202	99471	5672	161	2836	1413	0.267131
165912	28588	84592	55304	1742	90	871	545	0.140701
667356	115730	340370	222452	5712	638	2856	1998	0.659971
3167334	549481	1615459	1055778	26678	3121	13339	9436	3.25409
15681	2493	7993	5227	880	9	440	201	0.006591
36780	5494	18750	12260	3372	19	1686	775	0.020382
15555	2468	7932	5185	948	13	474	225	0.006666
996714	172645	508357	332238	9820	1247	4910	3131	1.02332
93777	15548	47826	31259	3200	61	1600	787	0.061693
8826	1315	4501	2942	822	7	411	186	0.003816
11064	1614	5646	3688	1146	4	573	257	0.004506
28500	4727	14534	9500	918	20	459	211	0.011759
320889	55616	163663	106963	3042	362	1521	959	0.276335
3263148	543652	1631574	1087716	832	2	416	208	3.54039
2110536	351750	1055268	703512	32	2	16	8	2.03018
30000000	4999996	15000000	10000000	24	2	12	6	33.841
