10000
0.4046430586 -0.2737599964 -0.2509488202  0
-0.05344933984 0.4609111521 0.005138709428  0
0.4875258726 -0.4172815056 -0.3165762441  0
-0.01900403592 0.3672601159 -0.1320859736  0
-0.09831835094 -0.1547738352 0.4576512723  0
0.4403275464 -0.1661211897 0.03482703341  0
0.05082080799 0.4629978932 0.2568480799  0
0.4009265029 0.2836001586 -0.06787649288  0
-0.1379372048 -0.4020251925 0.06743509704  0
-0.401407359 0.4332012668 0.0457396085  0
0.4520127926 -0.4966471463 0.1134294332  0
-0.3832581247 0.05658301154 0.406143876  0
-0.2036768266 0.4808267918 0.469718137  0
0.07282121283 -0.3750066099 -0.06220127275  0
-0.02179382184 0.3471645048 0.3493769077  0
0.2456888716 -0.2234079862 -0.3225162316  0
-0.1701777219 0.3291200359 0.02139508552  0
-0.3040777629 0.3221645551 0.2678619354  0
0.02218193355 0.09914569256 -0.3002951864  0
-0.1758664398 0.2525296637 0.3837689732  0
0.403271445 0.1882335596 0.1676769629  0
-0.4803101634 0.43234889 0.09101648743  0
0.4356429546 -0.1386074082 -0.05325173389  0
0.4495588363 -0.2687536863 0.1037879806  0
0.2162211371 -0.4543244098 -0.232652038  0
-0.1215642797 0.4896652606 0.1679821147  0
-0.492534353 0.2918410031 0.4391473529  0
0.2247991385 0.2344880802 -0.1456598715  0
-0.1719944634 -0.3791530728 0.2604953991  0
-0.4990676057 -0.0539489951 0.01447006719  0
-0.07525818474 -0.1800605481 -0.2842526466  0
-0.2211968663 0.2158707483 -0.1221314005  0
-0.4032851908 -0.3098185348 -0.1012671757  0
-0.2537629885 -0.02438195483 -0.313803119  0
-0.342791846 -0.2740812579 0.4262082117  0
0.365697012 0.16676661 0.4449695607  0
0.4398850615 -0.3490444672 -0.4281712864  0
0.2356553359 0.1686314052 0.3710505519  0
-0.09586447903 0.1249718509 -0.3243175838  0
0.143656294 0.0832438908 0.1903366619  0
-0.2309156708 0.2840805566 0.2860040212  0
0.1190209725 -0.1082463526 0.02519381031  0
0.3586444887 0.3875605463 -0.220723087  0
-0.1747532073 0.226206504 0.2577534874  0
-0.2278747946 0.2234385904 -0.214020955  0
-0.3785416635 0.2089546344 -0.4079219313  0
-0.1361397627 -0.1395875663 0.2371069965  0
0.2615046573 0.4779031471 0.2034869387  0
0.4883212774 0.1574515027 -0.1424836576  0
0.3365953452 0.2931496238 0.1037214012  0
-0.4211735295 0.1649158394 -0.3141014117  0
-0.1149946878 0.4186420176 -0.05116150932  0
0.2004706789 -0.3698688344 0.4264796631  0
0.4803950981 0.02177033852 -0.07466131026  0
-0.4554524673 0.3727866003 0.1609952499  0
-0.3236893361 0.3508685034 -0.120470641  0
0.01791611587 0.2482538927 0.09544183211  0
0.3098614098 -0.3909613753 -0.01745911675  0
-0.2188219202 0.07217199416 0.3353479813  0
0.2391472357 0.2011208977 -0.4432435851  0
-0.02670801962 -0.4151733032 0.3751350458  0
-0.4968074487 0.4620209358 0.3417572378  0
-0.02013666743 -0.3832507102 0.4710546622  0
0.1499939683 0.08553132109 0.07375974234  0
-0.06400404074 0.4648297389 -0.2945720568  0
0.1497374896 0.09428946861 -0.491931506  0
0.4350579195 -0.3812787277 -0.2849078079  0
0.3868613628 0.3676184063 0.3010666146  0
0.4519601697 0.1673676896 -0.216707101  0
0.3134508692 -0.3627273546 0.1909342655  0
0.03770042128 0.2236351805 -0.4557566981  0
-0.08878750537 0.03863273871 -0.4014280612  0
-0.3447343638 -0.1592433284 -0.4279729383  0
-0.08657650159 -0.1384109097 -0.3301064745  0
0.0931517645 -0.3427436687 -0.325568042  0
0.3693752623 -0.03445164983 -0.1844915665  0
0.4252391668 -0.2624979259 0.2398195521  0
-0.04266423204 0.374645609 -0.2063729572  0
0.1014513956 -0.4742101285 -0.4843084397  0
0.06046311019 -0.03079844606 -0.1207474613  0
0.3549637123 -0.2097501215 -0.2660022579  0
0.3130687851 -0.1282637474 -0.2369159924  0
-0.1632864947 -0.009084853603 0.3041190752  0
0.3736724507 0.2886948933 0.1167808578  0
0.08506740059 0.2951592779 -0.4583045209  0
0.1018136313 -0.3296233514 0.3008559486  0
0.4672592874 0.137603679 -0.2358888565  0
-0.4123518427 -0.03398322825 -0.1687116225  0
0.481052957 -0.3048386283 -0.29560169  0
0.1313195941 -0.2044092785 0.3846684544  0
-0.3173818876 0.05963525998 -0.4549946146  0
0.4290678849 0.2392592462 0.04073034956  0
-0.3065165515 0.4835266309 0.3633430043  0
0.2957690582 0.2606560194 0.1346692257  0
-0.06353661571 -0.3439162602 -0.407593109  0
-0.0407693537 -0.4093946838 -0.3085438788  0
-0.3523774513 0.3212267302 0.01996379642  0
-0.4186134783 -0.08389557979 -0.4240913358  0
-0.1911144446 0.159666334 0.02178655611  0
-0.02934089723 -0.4324643658 -0.09785807092  0
0.1315831157 0.494783278 -0.4602564328  0
-0.1866165043 -0.05836267307 0.1547006208  0
-0.04547191027 -0.4005358229 0.2855898112  0
0.07682747521 -0.472019283 -0.2687477161  0
-0.332012874 -0.3284389751 0.4325774848  0
-0.06381358605 0.2124938861 0.04795512639  0
0.1867799244 -0.1222709587 0.3996617017  0
0.4352719098 -0.3176987362 -0.2475073636  0
0.4012782193 -0.4544246586 -0.4339027696  0
-0.1420573168 -0.02547240948 0.367505993  0
0.488562978 -0.1482318514 -0.4857774663  0
-0.4024333967 0.08127389285 0.07126108858  0
-0.4417743954 -0.1604928 -0.3472813381  0
0.4317772087 0.460996171 0.3982031498  0
0.4077833154 -0.2574026042 0.08223770224  0
0.2908710689 -0.1216746858 -0.1780594344  0
-0.2507398471 0.3402926351 0.2732224309  0
0.2567796922 -0.1615777509 -0.4877334623  0
-0.3548874906 -0.3756003434 -0.4434888074  0
0.1387606692 0.3591024688 0.198846645  0
-0.3110895066 0.2207917427 0.02058847654  0
-0.275281707 -0.4022168646 -0.4618556094  0
0.1626893525 -0.4880793155 -0.1917351108  0
-0.02049198402 -0.05052770241 -0.4625132718  0
0.3999541206 0.03493379576 0.4630892823  0
0.2243494142 -0.2609422842 0.2167978351  0
-0.1917858137 0.2827570631 0.03579056735  0
-0.2345738939 -0.01402962636 0.2690949839  0
-0.1874637473 0.08654403856 -0.08481387587  0
0.05115300522 -0.2805081003 0.2107350204  0
-0.03224346897 0.0208902247 -0.3372014184  0
0.1767291849 0.246695441 -0.09133893699  0
-0.07961725878 -0.3471767415 -0.4171749459  0
0.3104694068 -0.3540880983 -0.3780945063  0
-0.1752057593 0.3165243174 -0.1874678811  0
0.3789033695 -0.3838152202 -0.1597794555  0
0.4646630542 0.004087371915 0.1149278845  0
-0.3026760244 -0.0545379704 0.4762783355  0
0.3393068825 0.121895234 0.1951387671  0
-0.4630299117 0.2997860579 0.06524797407  0
-0.005259463361 -0.3143299319 0.2782257607  0
0.2845510743 0.2130909407 0.4199797247  0
0.4802902587 0.2567099628 0.331137373  0
0.1883104544 0.4507227574 0.3596907801  0
0.2260501106 -0.07848890806 -0.3045281433  0
0.4468960609 -0.06684715624 0.3905461755  0
-0.3066492312 -0.0593988367 -0.2685919656  0
-0.2951881364 0.1500651877 0.3184808402  0
-0.1398863693 -0.2605649225 -0.1007468887  0
0.4341842173 -0.2588018385 0.1453227413  0
0.1919604575 0.4606680543 0.1016619145  0
0.353788444 0.3441753282 0.4761116038  0
-0.4589394408 -0.09511497107 0.3912315437  0
0.3198756924 0.1243470448 -0.2126599242  0
-0.2092360695 0.4639229036 -0.4161143207  0
-0.1739214452 -0.4617259044 0.2977990013  0
-0.1528382036 -0.4458003502 -0.2698086223  0
-0.4222729454 0.357889163 0.2890544444  0
-0.4993403549 0.3982491803 0.09524806813  0
0.1414743902 -0.05465808105 0.1044554639  0
0.2143776926 -0.4664211929 -0.3433682457  0
0.1610795164 -0.1953703121 0.1099196469  0
-0.4387617749 0.3591543429 -0.3077762861  0
0.0906049654 0.05774053688 0.48967479  0
0.3807128043 -0.4592944596 -0.1139159435  0
0.005592875717 -0.1659253369 0.390543414  0
-0.4360677953 0.3778938444 -0.3505728456  0
-0.4751366068 -0.3597564778 0.1185028962  0
0.3535801456 -0.180499737 -0.05851939787  0
0.4730192725 -0.2177356877 -0.3882977688  0
-0.3793271983 -0.09894519146 0.2834283263  0
-0.01989352247 0.3174680025 -0.1268177598  0
0.4251018332 0.1334622002 0.4547655083  0
-0.4262864483 -0.08925939562 -0.3198382075  0
0.4440927567 -0.4491054749 0.01558502338  0
0.105698307 -0.1397318101 -0.4155925328  0
0.3893814567 0.2201687408 -0.05809830803  0
0.3187339141 -0.0650291247 -0.03363554575  0
-0.253132226 -0.04501800401 0.4079981468  0
-0.1200662027 0.06311547534 0.3088931644  0
-0.292278478 -0.2387056966 -0.4297519255  0
0.2751991892 -0.3118871898 0.1147642035  0
-0.4554645332 -0.4747832051 -0.06423262269  0
-0.490247939 -0.4191422061 -0.4169169175  0
