-104.53	-35.49	-69.71
-103.36	-29.00	-70.33
-94.13	-32.89	-73.00
-46.50	-83.82	-10.86
-51.40	-89.66	-0.45
-43.40	-86.24	-9.04
-8.68	25.11	-3.14
-11.18	26.19	-5.42
-9.22	23.92	-6.22
-13.58	-98.46	-20.53
-9.61	-99.19	-18.58
-7.73	-106.49	-28.72
51.59	36.83	30.29
48.26	38.13	29.80
49.37	41.78	33.95
28.99	27.30	21.27
31.86	30.49	21.69
31.17	26.22	23.02
-61.50	31.66	-31.25
-58.38	26.85	-29.11
-58.22	33.59	-31.02
-49.73	32.29	-27.91
-47.27	27.78	-27.24
-46.77	33.75	-27.34
87.50	-44.83	17.40
98.27	-43.15	18.40
97.80	-48.51	16.83
-71.00	24.56	-31.40
-74.02	21.76	-31.27
-68.96	17.15	-29.52
-65.38	-20.88	-50.19
-66.40	-18.76	-58.97
-64.54	-17.59	-50.01
-9.98	38.67	-27.65
-7.74	37.35	-25.55
-8.47	35.14	-29.14
-75.77	-44.35	-66.34
-84.85	-41.95	-71.33
-75.77	-39.72	-66.73
79.01	25.41	35.64
83.59	27.04	42.22
82.46	22.16	35.41
-84.65	-109.79	-54.51
-88.20	-118.15	-44.18
-93.15	-111.73	-46.36
71.46	-18.23	66.76
72.84	-22.24	67.01
79.43	-17.02	71.99
-1.89	31.48	11.77
-0.84	34.37	11.42
-2.77	32.57	9.45
-54.39	-70.81	-29.44
-56.56	-67.79	-30.81
-59.60	-69.61	-19.23
27.69	20.08	30.19
22.20	20.53	30.56
25.94	20.84	27.82
74.86	-30.73	67.12
68.95	-29.78	59.38
69.35	-33.66	59.28
-1.89	31.48	11.77
-1.86	28.40	11.60
-0.79	30.05	14.11
14.38	-142.16	-26.73
20.21	-151.85	-17.35
12.25	-152.74	-20.09
-59.58	-104.26	-57.38
-54.55	-93.37	-54.85
-50.79	-96.99	-53.23
-19.63	-150.67	-30.87
-11.75	-152.04	-28.21
-16.81	-158.57	-18.62
81.62	-1.82	72.95
91.51	-0.32	71.34
88.16	4.48	71.10
67.74	-27.13	40.95
67.42	-23.74	41.20
71.79	-24.33	32.98
-60.88	6.85	-33.69
-63.98	12.70	-30.34
-66.00	9.98	-30.44
-91.30	-21.55	-73.55
-81.15	-21.65	-72.13
-82.57	-26.48	-72.13
10.61	36.46	31.49
10.20	32.29	32.53
12.28	33.46	35.12
60.74	18.27	67.68
56.96	20.42	66.30
54.91	13.01	64.42
-89.01	-103.59	-56.45
-78.47	-100.14	-60.77
-84.65	-109.79	-54.51
33.92	-155.69	-1.75
35.81	-148.39	-11.88
42.01	-153.12	1.04
60.87	6.85	33.69
