13824
889014869 581341608  0
-581341608 889014869  0
-889014869 -581341608  0
581341608 -889014869  0
132985941 -1053859688  0
1053859688 132985941  0
-132985941 1053859688  0
-1053859688 -132985941  0
-287553707 -1022554824  0
1022554824 -287553707  0
287553707 1022554824  0
-1022554824 287553707  0
-793143723 706561064  0
-706561064 -793143723  0
793143723 -706561064  0
706561064 793143723  0
411497261 -979272948  0
979272948 411497261  0
-411497261 979272948  0
-979272948 -411497261  0
-1060564371 59234428  0
-59234428 -1060564371  0
1060564371 -59234428  0
59234428 1060564371  0
-953937683 467234844  0
-467234844 -953937683  0
953937683 -467234844  0
467234844 953937683  0
838004013 652728716  0
-652728716 838004013  0
-838004013 -652728716  0
652728716 -838004013  0
447700077 963260164  0
-963260164 447700077  0
-447700077 -963260164  0
963260164 -447700077  0
669668653 -824529804  0
824529804 669668653  0
-669668653 824529804  0
-824529804 -669668653  0
296068269 -1020122092  0
1020122092 296068269  0
-296068269 1020122092  0
-1020122092 -296068269  0
-1046701459 180891012  0
-180891012 -1046701459  0
1046701459 -180891012  0
180891012 1046701459  0
866736213 -614063384  0
614063384 866736213  0
-866736213 614063384  0
-614063384 -866736213  0
-931772843 -510004776  0
510004776 -931772843  0
931772843 510004776  0
-510004776 931772843  0
-1056788139 -107258248  0
107258248 -1056788139  0
1056788139 107258248  0
-107258248 1056788139  0
366675029 996922728  0
-996922728 366675029  0
-366675029 -996922728  0
996922728 -366675029  0
-372012939 994943152  0
-994943152 -372012939  0
372012939 -994943152  0
994943152 372012939  0
1057347829 -101592672  0
101592672 1057347829  0
-1057347829 101592672  0
-101592672 -1057347829  0
934492917 -505003456  0
505003456 934492917  0
-934492917 505003456  0
-505003456 -934492917  0
-863432587 -618699984  0
618699984 -863432587  0
863432587 618699984  0
-618699984 863432587  0
1045716909 186498388  0
-186498388 1045716909  0
-1045716909 -186498388  0
186498388 -1045716909  0
-290596499 -1021694268  0
1021694268 -290596499  0
290596499 1021694268  0
-1021694268 290596499  0
-665239827 -828107164  0
828107164 -665239827  0
665239827 828107164  0
-828107164 665239827  0
-452856403 960846804  0
-960846804 -452856403  0
452856403 -960846804  0
960846804 452856403  0
-841490387 648227916  0
-648227916 -841490387  0
841490387 -648227916  0
648227916 841490387  0
951419757 472340924  0
-472340924 951419757  0
-951419757 -472340924  0
472340924 -951419757  0
1060231661 64917852  0
-64917852 1060231661  0
-1060231661 -64917852  0
64917852 -1060231661  0
-406242771 -981464372  0
981464372 -406242771  0
406242771 981464372  0
-981464372 406242771  0
789345397 710801904  0
-710801904 789345397  0
-789345397 -710801904  0
710801904 -789345397  0
293030133 -1020998944  0
1020998944 293030133  0
-293030133 1020998944  0
-1020998944 -293030133  0
-127335691 -1054557312  0
1054557312 -127335691  0
127335691 1054557312  0
-1054557312 127335691  0
-892117899 576568432  0
-576568432 -892117899  0
892117899 -576568432  0
576568432 892117899  0
-652416787 -838246884  0
838246884 -652416787  0
652416787 838246884  0
-838246884 652416787  0
-467589843 953763724  0
-953763724 -467589843  0
467589843 -953763724  0
953763724 467589843  0
-59629139 1060542252  0
-1060542252 -59629139  0
59629139 -1060542252  0
1060542252 59629139  0
979426029 -411132772  0
411132772 979426029  0
-979426029 411132772  0
-411132772 -979426029  0
-706856203 792880704  0
-792880704 -706856203  0
706856203 -792880704  0
792880704 706856203  0
1022447733 287934256  0
-287934256 1022447733  0
-1022447733 -287934256  0
287934256 -1022447733  0
1053909109 -132593712  0
132593712 1053909109  0
-1053909109 132593712  0
-132593712 -1053909109  0
-581010699 -889231168  0
889231168 -581010699  0
581010699 889231168  0
-889231168 581010699  0
-111091371 -1056392072  0
1056392072 -111091371  0
111091371 1056392072  0
-1056392072 111091371  0
-900885419 562770792  0
-562770792 -900885419  0
900885419 -562770792  0
562770792 900885419  0
-610914987 868958216  0
-868958216 -610914987  0
610914987 -868958216  0
868958216 610914987  0
1048790357 168357624  0
-168357624 1048790357  0
-1048790357 -168357624  0
168357624 -1048790357  0
-1019041299 299767132  0
-299767132 -1019041299  0
1019041299 -299767132  0
299767132 1019041299  0
715999789 784633548  0
-784633548 715999789  0
-715999789 -784633548  0
784633548 -715999789  0
964877997 444202604  0
-444202604 964877997  0
-964877997 -444202604  0
444202604 -964877997  0
-23528467 -1061956644  0
1061956644 -23528467  0
23528467 1061956644  0
-1061956644 23528467  0
674588397 -820509596  0
820509596 674588397  0
-674588397 820509596  0
-820509596 -674588397  0
-1033142867 -246822444  0
246822444 -1033142867  0
1033142867 246822444  0
-246822444 1033142867  0
-1047764691 174627188  0
-174627188 -1047764691  0
1047764691 -174627188  0
174627188 1047764691  0
616101101 865288932  0
-865288932 616101101  0
-616101101 -865288932  0
865288932 -616101101  0
-928705707 -515568824  0
515568824 -928705707  0
928705707 515568824  0
-515568824 928705707  0
-56471723 1060715064  0
-1060715064 -56471723  0
56471723 -1060715064  0
1060715064 56471723  0
360705621 999098072  0
-999098072 360705621  0
-360705621 -999098072  0
999098072 -360705621  0
740003669 -762036792  0
762036792 740003669  0
-740003669 762036792  0
-762036792 -740003669  0
1006240501 -340272768  0
340272768 1006240501  0
-1006240501 340272768  0
-340272768 -1006240501  0
-746800011 -755377552  0
755377552 -746800011  0
746800011 755377552  0
-755377552 746800011  0
-981867403 -405267696  0
405267696 -981867403  0
981867403 405267696  0
-405267696 981867403  0
65970933 1060166656  0
-1060166656 65970933  0
-65970933 -1060166656  0
1060166656 -65970933  0
-516147731 -928384092  0
928384092 -516147731  0
516147731 928384092  0
-928384092 516147731  0
-608325459 870773012  0
-870773012 -608325459  0
608325459 -870773012  0
870773012 608325459  0
-221565907 1038852276  0
-1038852276 -221565907  0
221565907 -1038852276  0
1038852276 221565907  0
1030890477 -256067036  0
256067036 1030890477  0
-1030890477 256067036  0
-256067036 -1030890477  0
242844141 1034085212  0
-1034085212 242844141  0
-242844141 -1034085212  0
1034085212 -242844141  0
823099949 -671425332  0
671425332 823099949  0
-823099949 671425332  0
-671425332 -823099949  0
496981677 -938783636  0
938783636 496981677  0
-496981677 938783636  0
-938783636 -496981677  0
-1061628947 -35348004  0
35348004 -1061628947  0
1061628947 35348004  0
-35348004 1061628947  0
973341429 -425337472  0
425337472 973341429  0
-973341429 425337472  0
-425337472 -973341429  0
-808846219 -688529808  0
688529808 -808846219  0
808846219 688529808  0
-688529808 808846219  0
-1013013387 -319545584  0
319545584 -1013013387  0
1013013387 319545584  0
-319545584 1013013387  0
156672757 1050599424  0
-1050599424 156672757  0
-156672757 -1050599424  0
1050599424 -156672757  0
-340120747 1006291896  0
-1006291896 -340120747  0
340120747 -1006291896  0
1006291896 340120747  0
1053573717 -135232856  0
135232856 1053573717  0
-1053573717 135232856  0
-135232856 -1053573717  0
917926741 -534524088  0
534524088 917926741  0
-917926741 534524088  0
-534524088 -917926741  0
-882708651 -590873032  0
590873032 -882708651  0
882708651 590873032  0
-590873032 882708651  0
1051128557 153082524  0
-153082524 1051128557  0
-1051128557 -153082524  0
153082524 -1051128557  0
-323004627 -1011915764  0
1011915764 -323004627  0
323004627 1011915764  0
-1011915764 323004627  0
-691289171 -806489172  0
806489172 -691289171  0
691289171 806489172  0
-806489172 691289171  0
-422009619 974788892  0
-974788892 -422009619  0
422009619 -974788892  0
974788892 422009619  0
-955556371 463915428  0
-463915428 -955556371  0
955556371 -463915428  0
463915428 955556371  0
835729581 655638292  0
-655638292 835729581  0
-835729581 -655638292  0
655638292 -835729581  0
1024980013 278785716  0
-278785716 1024980013  0
-1024980013 -278785716  0
278785716 -1024980013  0
-198554643 -1043494876  0
1043494876 -198554643  0
198554643 1043494876  0
-1043494876 198554643  0
628623701 856234632  0
-856234632 628623701  0
-628623701 -856234632  0
856234632 -628623701  0
494184789 -940258952  0
940258952 494184789  0
-494184789 940258952  0
-940258952 -494184789  0
89382997 -1058449896  0
1058449896 89382997  0
-89382997 1058449896  0
-1058449896 -89382997  0
-990583467 383470856  0
-383470856 -990583467  0
990583467 -383470856  0
383470856 990583467  0
-1056408843 -110931776  0
110931776 -1056408843  0
1056408843 110931776  0
-110931776 1056408843  0
363206773 998191536  0
-998191536 363206773  0
-363206773 -998191536  0
998191536 -363206773  0
722983029 778203728  0
-778203728 722983029  0
-722983029 -778203728  0
778203728 -722983029  0
382696181 -990883008  0
990883008 382696181  0
-382696181 990883008  0
-990883008 -382696181  0
81386733 1059094756  0
-1059094756 81386733  0
-81386733 -1059094756  0
1059094756 -81386733  0
916331437 -537254316  0
537254316 916331437  0
-916331437 537254316  0
-537254316 -916331437  0
635072301 -851462668  0
851462668 635072301  0
-635072301 851462668  0
-851462668 -635072301  0
-1043649811 -197738652  0
197738652 -1043649811  0
1043649811 197738652  0
-197738652 1043649811  0
105661557 -1056948976  0
1056948976 105661557  0
-105661557 1056948976  0
-1056948976 -105661557  0
-996367627 368180736  0
-368180736 -996367627  0
996367627 -368180736  0
368180736 996367627  0
-774588171 726855328  0
-726855328 -774588171  0
774588171 -726855328  0
726855328 774588171  0
992779381 377749392  0
-377749392 992779381  0
-992779381 -377749392  0
377749392 -992779381  0
-1058675667 86667956  0
-86667956 -1058675667  0
1058675667 -86667956  0
86667956 1058675667  0
541817837 913640484  0
-913640484 541817837  0
-541817837 -913640484  0
913640484 -541817837  0
854619501 630817732  0
-630817732 854619501  0
-854619501 -630817732  0
630817732 -854619501  0
192530989 -1044623052  0
1044623052 192530989  0
-192530989 1044623052  0
-1044623052 -192530989  0
648100781 -841588308  0
841588308 648100781  0
-648100781 841588308  0
-841588308 -648100781  0
-1040483091 -213776612  0
213776612 -1040483091  0
1040483091 213776612  0
-213776612 1040483091  0
-1041668243 207924924  0
-207924924 -1041668243  0
1041668243 -207924924  0
207924924 1041668243  0
643360173 845217836  0
-845217836 643360173  0
-643360173 -845217836  0
845217836 -643360173  0
-944662411 -485714352  0
485714352 -944662411  0
944662411 485714352  0
-485714352 944662411  0
-22643979 1061975872  0
-1061975872 -22643979  0
22643979 -1061975872  0
1061975872 22643979  0
392358133 987097056  0
-987097056 392358133  0
-392358133 -987097056  0
987097056 -392358133  0
715346037 -785229616  0
785229616 715346037  0
-715346037 785229616  0
-785229616 -715346037  0
1054363733 -128928744  0
128928744 1054363733  0
-1054363733 128928744  0
-128928744 -1054363733  0
-577915563 -891245816  0
891245816 -577915563  0
577915563 891245816  0
-891245816 577915563  0
-879158699 -596142168  0
596142168 -879158699  0
879158699 596142168  0
-596142168 879158699  0
-150608811 1051485848  0
-1051485848 -150608811  0
150608811 -1051485848  0
1051485848 150608811  0
-316946323 -1013829636  0
1013829636 -316946323  0
316946323 1013829636  0
-1013829636 316946323  0
-772420947 729157996  0
-729157996 -772420947  0
772420947 -729157996  0
729157996 772420947  0
-427832531 972247308  0
-972247308 -427832531  0
427832531 -972247308  0
972247308 427832531  0
1061407341 -41472388  0
41472388 1061407341  0
-1061407341 41472388  0
-41472388 -1061407341  0
963327789 447554548  0
-447554548 963327789  0
-963327789 -447554548  0
447554548 -963327789  0
-19836179 -1062032028  0
1062032028 -19836179  0
19836179 1062032028  0
-1062032028 19836179  0
-431512467 -970619644  0
970619644 -431512467  0
431512467 970619644  0
-970619644 431512467  0
-683377363 813204084  0
-813204084 -683377363  0
683377363 -813204084  0
813204084 683377363  0
266502741 -1028242088  0
1028242088 266502741  0
-266502741 1028242088  0
-1028242088 -266502741  0
-1041044651 211024968  0
-211024968 -1041044651  0
1041044651 -211024968  0
211024968 1041044651  0
-876894123 599468264  0
-599468264 -876894123  0
876894123 -599468264  0
599468264 876894123  0
923104853 525531096  0
-525531096 923104853  0
-923104853 -525531096  0
525531096 -923104853  0
-510852363 -931308416  0
931308416 -510852363  0
510852363 931308416  0
-931308416 510852363  0
-613274507 867294576  0
-867294576 -613274507  0
613274507 -867294576  0
867294576 613274507  0
-227478411 1037573648  0
-1037573648 -227478411  0
227478411 -1037573648  0
1037573648 227478411  0
1032332021 -250192128  0
250192128 1032332021  0
-1032332021 250192128  0
-250192128 -1032332021  0
-823920147 670418596  0
-670418596 -823920147  0
823920147 -670418596  0
670418596 823920147  0
963667117 446823444  0
-446823444 963667117  0
-963667117 -446823444  0
446823444 -963667117  0
1061584941 36645812  0
-36645812 1061584941  0
-1061584941 -36645812  0
36645812 -1061584941  0
-432248851 -970291932  0
970291932 -432248851  0
432248851 970291932  0
-970291932 432248851  0
58269421 -1060617828  0
1060617828 58269421  0
-58269421 1060617828  0
-1060617828 -58269421  0
-978898131 412388108  0
-412388108 -978898131  0
978898131 -412388108  0
412388108 978898131  0
-741294163 760781484  0
-760781484 -741294163  0
741294163 -760781484  0
760781484 741294163  0
1008685293 332955676  0
-332955676 1008685293  0
-1008685293 -332955676  0
332955676 -1008685293  0
-1053738251 133944768  0
-133944768 -1053738251  0
1053738251 -133944768  0
133944768 1053738251  0
582150261 888485552  0
-888485552 582150261  0
-582150261 -888485552  0
888485552 -582150261  0
881985653 591951696  0
-591951696 881985653  0
-881985653 -591951696  0
591951696 -881985653  0
145603317 -1052190656  0
1052190656 145603317  0
-145603317 1052190656  0
-1052190656 -145603317  0
796455253 -702826104  0
702826104 796455253  0
-796455253 702826104  0
-702826104 -796455253  0
-980762283 -407934856  0
407934856 -980762283  0
980762283 407934856  0
-407934856 980762283  0
-1062201259 5829912  0
-5829912 -1062201259  0
1062201259 -5829912  0
5829912 1062201259  0
470699349 952232968  0
-952232968 470699349  0
-470699349 -952232968  0
952232968 -470699349  0
-834927443 -656659476  0
656659476 -834927443  0
834927443 656659476  0
-656659476 834927443  0
-224388627 1038246236  0
-1038246236 -224388627  0
224388627 -1038246236  0
1038246236 224388627  0
197278829 1043736828  0
-1043736828 197278829  0
-197278829 -1043736828  0
1043736828 -197278829  0
851742381 -634697108  0
634697108 851742381  0
-851742381 634697108  0
-634697108 -851742381  0
1047539949 -175970332  0
175970332 1047539949  0
-1047539949 175970332  0
-175970332 -1047539949  0
-617209939 -864498348  0
864498348 -617209939  0
617209939 864498348  0
-864498348 617209939  0
-904948947 -556213004  0
556213004 -904948947  0
904948947 556213004  0
-556213004 904948947  0
-103416083 1057171044  0
-1057171044 -103416083  0
103416083 -1057171044  0
1057171044 103416083  0
-361986219 -998634808  0
998634808 -361986219  0
361986219 998634808  0
