0 0
0 0

0
37
20 0 20 20
20 20 -40 20
-40 20 -40 -40
-40 -40 40 -40
40 -40 40 40
40 40 -60 40
-60 40 -60 -60
-60 -60 60 -60
60 -60 60 60
60 60 -80 60
-80 60 -80 -80
-80 -80 80 -80
80 -80 80 80
80 80 -100 80
-100 80 -100 -100
-100 -100 100 -100
100 -100 100 100
100 100 90 100
90 100 90 -90
90 -90 -90 -90
-90 -90 -90 70
-90 70 70 70
70 70 70 -70
70 -70 -70 -70
-70 -70 -70 50
-70 50 50 50
50 50 50 -50
50 -50 -50 -50
-50 -50 -50 30
-50 30 30 30
30 30 30 -30
30 -30 -30 -30
-30 -30 -30 10
-30 10 -10 10
-10 10 -10 -10
-10 -10 20 -10
20 -10 20 0

0
6
-10 -10 20 -10 
20 -10 20 0 
20 0 20 20 
20 20 -20 20 
-20 20 -10 10 
-10 10 -10 -10 
