80 0
80 0

0
23
100 0 100 20
100 20 108 23
108 23 100 50
100 50 80 60
80 60 100 70
100 70 110 70
110 70 110 -100
110 -100 80 -100
80 -100 120 -130
120 -130 120 100
120 100 -40 100
-40 100 -40 -20
-40 -20 -20 -20
-20 -20 -20 0
-20 0 -10 -30
-10 -30 -60 -30
-60 -30 -60 0
-60 0 -70 -10
-70 -10 -70 0
-70 0 -80 10
-80 10 -80 -40
-80 -40 90 -40
90 -40 100 0

0
12
-10 -30 -40 -40 
-40 -40 90 -40 
90 -40 100 0 
100 0 100 20 
100 20 748/7 188/7 
748/7 188/7 100 50 
100 50 80 60 
80 60 80 100 
80 100 -40 100 
-40 100 -40 0 
-40 0 -20 0 
-20 0 -10 -30 
