0 0
0 0

0
38
-10 -10 10 -10
10 -10 10 10
10 10 20 10
20 10 20 -20
20 -20 -20 -20
-20 -20 -20 30
-20 30 40 30
40 30 40 -40
40 -40 -40 -40
-40 -40 -40 50
-40 50 60 50
60 50 60 -60
60 -60 -60 -60
-60 -60 -60 70
-60 70 80 70
80 70 80 -80
80 -80 -80 -80
-80 -80 -80 90
-80 90 100 90
100 90 100 100
100 100 -90 100
-90 100 -90 -90
-90 -90 90 -90
90 -90 90 80
90 80 -70 80
-70 80 -70 -70
-70 -70 70 -70
70 -70 70 60
70 60 -50 60
-50 60 -50 -50
-50 -50 50 -50
50 -50 50 40
50 40 -30 40
-30 40 -30 -30
-30 -30 30 -30
30 -30 30 20
30 20 -10 20
-10 20 -10 -10

0
5
-10 20 -10 -10 
-10 -10 10 -10 
10 -10 10 10 
10 10 20 20 
20 20 -10 20 
