10000
-2.649607831200e-01 4.042665234130e-01 5.166412941260e-01
9.503549707360e-02 -6.495259713930e-01 3.435582788870e-01
-2.996378989730e-01 -3.559423564800e-01 5.347282174500e-01
6.070730900060e-01 -4.124032805170e-01 2.660965987330e-01
6.502041986050e-01 -2.862162034550e-01 2.895879962980e-01
8.132978654690e-02 -8.474200774350e-02 8.825447231660e-01
4.496313089060e-02 3.361348079080e-02 9.438613392540e-01
-7.452485300180e-02 2.576073757620e-01 7.318293197200e-01
-9.315567585420e-03 6.278438892150e-02 9.365282795910e-01
1.804087635650e-01 -7.930764342930e-01 1.866627067430e-01
1.333472590350e-01 -2.296720566570e-01 7.344237489890e-01
-1.830392295650e-01 -4.014762519650e-01 5.587670224800e-01
5.916614257960e-01 6.841596931410e-02 4.043961151640e-01
-1.482495640600e-02 5.797304978840e-02 9.401614352260e-01
-3.775192505080e-01 4.200732094790e-01 4.352148321470e-01
1.744294596000e-01 5.111431653400e-01 4.599139218140e-01
-3.952887795990e-02 3.506529495950e-01 6.471260518930e-01
8.453714208880e-02 1.327333507370e-01 8.426320528490e-01
2.749348229580e-01 -5.205248472130e-03 7.250159068480e-01
1.130241825480e-01 -1.103655546720e-01 8.420284155340e-01
-5.491003005610e-01 4.342586725100e-01 2.999344782620e-01
-4.039562615580e-01 7.630665070720e-01 1.366048671280e-01
4.056020656950e-01 -5.130349541450e-01 3.459985475010e-01
7.929051209480e-01 -5.914007982890e-01 1.083194802800e-02
-2.169586681770e-01 2.334791871210e-01 6.812781863190e-01
-9.172825707870e-02 -2.066021607170e-01 7.739501693000e-01
-9.587077292460e-01 -1.556316847890e-01 2.874219106100e-02
-8.033273001140e-01 4.261656404670e-01 9.063104065300e-02
1.981080173770e-01 -3.930494772050e-02 7.980305333370e-01
8.129497170410e-01 -2.958679873930e-02 1.865120645660e-01
4.735102944800e-01 -5.280588770170e-01 2.907340579330e-01
3.092014498880e-01 -1.261287768620e-01 6.660628727360e-01
2.925864502940e-01 -8.586075554220e-01 9.290917482100e-02
-8.855856057750e-01 -4.256761729040e-01 1.742070582800e-02
8.547720781040e-02 -7.520443473290e-01 2.431135795880e-01
-9.772197724840e-02 2.373250483820e-01 7.433431017350e-01
-1.689972312130e-01 2.323002132990e-01 7.127310436950e-01
6.854322650990e-01 3.645796830360e-01 2.236394295680e-01
2.734134086210e-01 -4.544597222950e-01 4.696335877880e-01
-8.691641301380e-02 -8.595474240180e-02 8.777597423410e-01
8.376403915010e-01 1.906653362860e-01 1.409338233090e-01
2.610421469850e-01 1.130716474590e-01 7.155211783600e-01
-2.203165864180e-01 5.121369785280e-01 4.424843652180e-01
8.671742560040e-01 3.239331956110e-01 7.429815518500e-02
4.983280193320e-02 1.406257943040e-01 8.508057569070e-01
-4.954734132900e-01 -3.386846540690e-01 3.998323582700e-01
1.687691323300e-01 -4.503215273040e-01 5.190920067410e-01
6.596824823340e-01 3.102280430030e-01 2.710127462270e-01
3.724948855620e-01 -5.307635758020e-01 3.515692687970e-01
-7.023445404060e-02 4.639961117680e-02 9.158227913760e-01
8.801643267800e-01 -2.894342514750e-01 7.346806419700e-02
-4.761699846120e-01 2.775943476600e-01 4.488226455140e-01
-3.285069718210e-02 -2.346707860350e-01 7.630410454870e-01
1.181530488750e-01 7.258035919980e-02 8.613347502070e-01
-6.150158622900e-02 5.048660031790e-01 4.914018027220e-01
4.402837496090e-01 -6.818479959000e-02 5.544677934590e-01
-1.961424940990e-02 -7.246107549130e-02 9.249311899570e-01
4.121852042380e-01 3.408148959620e-01 4.651622340350e-01
3.455529501020e-02 -5.936053328790e-01 4.053897413970e-01
-3.546493268150e-02 -3.543359212620e-01 6.438936864550e-01
-3.123398292260e-02 -3.094599583310e-03 9.686130881450e-01
-7.902556914220e-01 -5.872576044050e-01 1.543128642200e-02
4.503702684160e-01 -8.274541634970e-01 5.792050687800e-02
8.136486915860e-01 -4.486297940780e-01 7.086444183100e-02
1.492311078180e-01 -6.336944411420e-01 3.489711463580e-01
-1.242202312560e-01 1.639482340310e-01 7.943068078540e-01
-3.912439512410e-01 3.475850850870e-01 4.766576447890e-01
1.038787307840e-01 5.098103995180e-02 8.842854497310e-01
3.181301508690e-01 5.954988103130e-01 3.248514045220e-01
-1.584947143650e-01 -8.816560531330e-02 8.186336623240e-01
5.899105542020e-02 1.051678352380e-02 9.400788238160e-01
5.046477705660e-02 -7.414386986390e-02 9.103116107750e-01
-6.747750270090e-01 -6.059278394210e-02 3.225099096370e-01
9.353053118650e-02 8.645978854610e-03 9.060707009800e-01
2.414478510510e-01 8.448774927580e-01 1.212992303710e-01
2.856074380970e-01 -3.819097194920e-01 5.231073050060e-01
-1.550807010060e-02 -1.601828313120e-02 9.777045826970e-01
-1.521072484360e-02 7.269535313770e-02 9.257303526460e-01
4.442648973660e-01 1.063562492900e-01 5.431817092160e-01
3.068492982960e-01 3.839220453530e-01 5.085199609620e-01
1.269953928350e-03 1.480503696340e-01 8.519441837290e-01
-2.624298066140e-02 5.687850109460e-02 9.373592950170e-01
-3.896556241070e-01 -1.753771554170e-01 5.726960659670e-01
-3.124876774420e-01 6.282973459040e-01 2.982834593490e-01
-1.029109357600e-01 2.946344465080e-01 6.879100806370e-01
-4.148521249260e-01 -1.559189386800e-02 5.848549738830e-01
-4.605514657190e-01 6.559423862090e-01 1.985213249230e-01
1.054844679100e-01 9.504555048120e-01 4.370891481800e-02
-3.565473662270e-01 -1.707394624290e-01 6.046798912350e-01
-2.110582528600e-01 5.168198455840e-01 4.417452741890e-01
-5.756350742630e-02 -9.633743075960e-01 3.490745836300e-02
-5.178116787750e-01 6.911817733160e-01 1.363674517250e-01
8.180691539700e-02 6.348609045180e-01 3.598900567150e-01
-4.959889323410e-01 -4.049639929960e-01 3.596869073430e-01
-7.885553211580e-02 -9.923931908190e-01 4.478809804000e-03
-3.252864604370e-01 -5.931890801960e-01 3.234761155680e-01
-3.623038495200e-01 7.101905868300e-01 2.027329500110e-01
7.554378579060e-02 -5.248836876430e-01 4.697078643570e-01
5.753338360170e-01 -6.885130687220e-02 4.205610253670e-01
-1.120128650880e-01 2.712812274660e-01 7.065031749390e-01
-3.937491428390e-01 4.191139254440e-01 4.249392466990e-01
-2.977612990610e-02 3.849471797430e-01 6.139029278740e-01
3.288656153520e-02 -3.500315837840e-01 6.484269128960e-01
-7.194381518300e-01 1.152700258550e-01 2.713859504720e-01
6.871055150290e-01 2.985199486250e-01 2.508483808270e-01
7.604455780270e-02 -2.272143531000e-01 7.603979611400e-01
7.366708432310e-02 6.614191871030e-02 9.009970064930e-01
-4.758352558080e-01 2.840892298580e-01 4.458106089150e-01
-5.976727379420e-01 2.693466944300e-01 3.444389094220e-01
-5.921771791610e-01 1.413246179650e-01 3.911925927170e-01
7.772967430830e-02 9.430709116340e-02 8.777881768740e-01
-1.684557324990e-01 4.194671595600e-02 8.264002857400e-01
4.924280627310e-01 4.688630796670e-01 3.200603082330e-01
5.140251247790e-01 -2.760912021120e-01 4.165206252250e-01
-9.590720511870e-01 -6.018571162970e-02 3.904135403600e-02
1.328562966330e-01 -2.409596507430e-01 7.248412297580e-01
-1.120951217170e-01 -1.178199596830e-01 8.373750965800e-01
-1.485613146320e-01 -8.049818986060e-02 8.310312964600e-01
1.187546554710e-01 1.673486334800e-01 7.947970923120e-01
3.622648714390e-01 6.304501100710e-01 2.728802173180e-01
-6.728988117950e-02 9.035945164190e-01 9.390343880400e-02
3.738987429170e-01 -9.131387061190e-02 6.151123632530e-01
-7.723516272120e-01 4.193512912530e-01 1.211470307650e-01
-5.938809333330e-01 -3.861571988110e-01 2.916131387650e-01
-2.852573143610e-03 2.071841762600e-02 9.790861289460e-01
-4.869329373370e-01 -1.139896650660e-01 4.999026802660e-01
-6.173231025780e-01 2.066097044250e-01 3.490196754600e-01
2.292967828810e-01 4.305787972190e-01 5.121730683390e-01
2.693792058130e-01 -8.965871836710e-01 6.381960368300e-02
5.878371268340e-01 2.307808948610e-01 3.684841180800e-01
-4.278043777030e-01 8.029441930950e-01 9.020004242300e-02
