10000
0.3988295767 -0.2698269034 -0.247343454 -0.05268143647 0.4542892699 0.005064881906 0.4805216183 -0.4112864479 -0.3120280127 -0.0187310061  0
0.4019019277 -0.1445449836 -0.1075922297 -0.1693728778 0.5008192301 0.4818614438 -0.1817905716 0.03811209346 0.05561448088 0.5066701711  0
0.2789469883 0.4354217503 0.3080007845 -0.07371650693 -0.1498051605 -0.4366149698 0.07323713392 -0.4359439787 0.4704733971 0.04967499091  0
0.3999176594 -0.4394078388 0.1003565257 -0.3390870672 0.05006173699 0.3593352023 -0.1802027754 0.4254108032 0.415582437 0.06442846191  0
-0.4361920279 -0.07234992286 -0.02534966343 0.4038072539 0.4063806286 0.2857750352 -0.2598588397 -0.3751374119 -0.1979436193 0.3828186813  0
0.02737253976 -0.389032362 0.4121723228 0.3426983955 0.0283792209 0.1268454575 -0.3841929925 -0.2250007887 0.3230825254 0.4909880575  0
0.3905846038 0.1823117685 0.1624018783 -0.4651996992 0.4187472781 0.08815312645 0.4219377121 -0.1342468461 -0.05157644471 0.4354158028  0
-0.2686437125 0.1037455106 0.2161326595 -0.4541385005 -0.2325568369 -0.1215145357 0.4894648899 0.1679133765 -0.4923328082 0.2917215819  0
0.4870488388 0.2493198665 0.2600656623 -0.1615482157 -0.1907553425 -0.4205104793 0.2889098177 -0.5535050963 -0.05983366459 0.01604843881  0
-0.1003347359 -0.2400579766 -0.3789676078 -0.2949012024 0.2878003847 -0.1628264336 -0.5376626246 -0.413052228 -0.1350101037 -0.3383185833  0
-0.02275389333 -0.292849476 -0.3199025325 -0.2557799713 0.3977489194 0.341278247 0.1556310674 0.4152575128 0.410512522 -0.3257376462  0
-0.5533371102 0.304543641 0.2179268377 0.4795184698 -0.1238882089 0.1615044376 -0.4191242156 0.185650839 0.107578288 0.2459771166  0
-0.2980049487 0.3666161391 0.3690984391 0.1536008304 -0.1396957973 0.0325135151 0.4628435656 0.5001607743 -0.2848510539 -0.2255252768  0
0.279152904 0.3180838448 -0.2812116784 0.2757371264 -0.2641151781 -0.4671439715 0.2578630232 -0.5034010504 -0.1680049399 -0.1722597441  0
0.2516236841 0.2775150724 0.5071623879 0.215945265 0.5182183599 0.167091346 -0.1512071064 0.3572031281 0.3110974768 0.1100716616  0
-0.4045255603 0.1583971159 -0.3016857439 -0.1104492264 0.402094113 -0.04913921882 0.1925465587 -0.3552488156 0.4096219554 0.4614062439  0
0.02634772829 -0.09035945468 -0.5512150328 0.4511679985 0.1948458035 -0.3917476373 0.4246414444 -0.1458005678 0.02168312416 0.3004512818  0
0.1126409363 0.3657000138 -0.461414606 -0.02060533849 -0.2582547446 0.08517775502 0.3957793951 0.2822427854 0.2373639076 -0.5231183362  0
-0.02358316198 -0.3665977262 0.3312439738 -0.4386806175 0.4079641518 0.3017713936 -0.01778066276 -0.3384100996 0.4159409257 0.1324445654  0
0.08880415185 0.07658213711 -0.06645313647 0.4826163117 -0.3058437696 0.1554671505 0.09789742731 -0.51075512 0.4517052825 -0.3958682457  0
-0.2846035936 0.3864482861 0.3672258766 0.3007451465 0.451477583 0.1671889804 -0.216475709 0.3131161776 -0.3623400474 0.1907303928  0
0.04311718291 0.2557668762 -0.5212393985 -0.1015444119 0.04418345484 -0.4591048734 -0.3942654781 -0.1821232624 -0.4894636939 -0.09901573319  0
-0.1565521395 -0.3733728431 0.1053609724 -0.3876663679 -0.3682395677 0.4177885091 -0.03896715586 -0.2086724921 0.4809743793 -0.2969029827  0
0.2804591771 -0.04989407788 0.4381327472 -0.2413447496 0.1186432661 -0.5545693888 -0.5663789515 0.07070913935 -0.03601752552 -0.1412092272  0
0.4335895995 -0.2562106155 -0.3249228259 0.3824147779 -0.1566746824 -0.2893938358 -0.1994551088 -0.01109718515 0.3714826712 0.4564423987  0
0.3134695582 0.1268025336 0.09236755168 0.320488691 -0.4976344196 0.1105508784 -0.3579103362 0.3266742276 0.5073576491 0.1494122877  0
-0.2523181757 -0.4410715547 -0.03635011116 -0.180462144 0.5145576027 -0.3260701997 -0.316189922 0.1404658147 -0.2186460903 0.4114600583  0
-0.30239757 0.05681974433 -0.4335132886 0.4088106185 0.2279632754 0.03880737753 -0.292045211 0.4606982438 0.3461887584 0.2818051312  0
0.2800411697 0.1446846598 -0.06826187334 -0.3694935264 -0.437906062 -0.0438013959 -0.439841621 -0.331490479 -0.3785839815 0.3451165619  0
0.02530343001 -0.5305782841 -0.1063347816 -0.5375212814 -0.2422310302 0.2023716243 0.02761371565 -0.03718858497 -0.5481338109 -0.1240317621  0
0.1484107263 0.5580590278 -0.5191166898 -0.2104821031 -0.06582642956 0.1744846318 -0.05128712139 -0.4517586626 0.3221126895 0.08665261748  0
-0.5272007476 -0.3001656965 -0.3708268745 -0.3668351685 0.4831480018 -0.07127372013 0.2373355065 0.05356132555 0.2086154514 -0.1365650582  0
0.361382171 0.3935816393 -0.2872696046 -0.2238011499 0.3628438588 -0.4108999411 -0.3923436351 -0.1284510908 -0.02303266638 0.3323063307  0
0.4463221989 -0.1354158396 -0.4437775204 -0.3676393149 0.07424701462 0.0650999097 -0.4035789212 -0.146616716 -0.3172556609 0.3944460835  0
0.4805760252 0.4151160009 0.4251030642 -0.2683352448 0.08573057771 0.303225213 -0.1268425652 -0.1856221388 -0.2613895009 0.3547458575  0
0.2658754695 0.2498748766 -0.1572329191 -0.4746182911 -0.3453445527 -0.365500436 -0.4315633767 0.1350293896 0.3494461899 0.1934996513  0
-0.3281560246 0.2329044825 0.02171797013 -0.2903837921 -0.4242826727 -0.4871932273 0.1716145676 -0.5148555784 -0.20225379 -0.02161618399  0
-0.0540390835 -0.4946552508 0.427748603 0.03736149113 0.4952712908 0.239940392 -0.2790762534 0.2318640221 -0.205113811 0.3024070325  0
0.06486487526 -0.4251289514 -0.02542653083 0.4876930951 -0.3397490871 0.1568477027 -0.15371205 0.0927069211 -0.5083776058 0.3819246753  0
-0.04118533486 0.02668357119 -0.4307152355 0.2257403094 0.31510984 -0.1166693543 -0.1016969814 -0.4434569484 -0.5328672874 0.3965698138  0
-0.3601346375 -0.3845509878 -0.1781976376 0.3219294037 -0.190669152 0.3853736634 -0.3903693907 -0.1625079085 0.4725978122 0.004157169388  0
0.1276008779 -0.3360518345 -0.06055182282 0.5287971146 0.376721944 0.1353365107 0.2166565415 -0.5140877991 0.332843194 0.07244280886  0
-0.00548130825 -0.3275884117 0.2899613616 0.2965534778 0.2220791459 0.4376945273 0.500548968 0.2675380244 0.345104793 0.1962534154  0
0.4656788618 0.3716262166 0.2335510167 -0.08109336565 -0.3146331461 0.4617251861 -0.06906531149 0.403505471 -0.316824617 -0.06136983815  0
-0.3312537623 -0.3640547496 0.185075 0.3927815797 -0.1725214901 -0.3213540312 -0.124250872 0.5354782493 -0.3191796244 0.1792261533  0
0.1748886714 0.4196990622 0.09262072722 0.3223246691 0.3135664849 0.4337691571 -0.418124181 -0.08665602875 0.3564378091 0.2914279097  0
0.1215203672 -0.2078257035 -0.2044796805 0.4533769312 -0.4066551409 -0.1699678341 -0.4512298746 0.291029385 -0.1493638602 -0.4356663427  0
-0.2822665747 -0.4417706776 0.374414084 0.3024010397 -0.5223965431 0.4166376562 0.09964598503 0.1480067286 -0.05718182461 0.1092785166  0
0.2282621856 -0.4966296616 -0.3656070055 0.1715120731 -0.2080237636 0.1170387578 -0.4671788398 0.382415513 -0.3277098793 0.09647313199  0
0.05443754084 0.4616633793 0.3589344671 -0.4330209287 -0.1073994833 0.005272940238 -0.1564337256 0.3682027255 -0.411122925 0.3562767633  0
-0.3381101182 -0.4582456865 -0.3469672759 0.1142901646 0.3410105099 -0.174083042 -0.0564390562 0.4562036227 -0.2099952693 -0.3744939352  0
-0.391593961 -0.1021449019 0.2925938911 -0.02053684339 0.3277343496 -0.1309188192 0.4388488657 0.1377781289 0.469471811 -0.4400717891  0
-0.09341914214 -0.3347435949 0.4647887662 -0.4700350916 0.01631133064 0.1106241545 -0.1462437174 -0.4349603492 0.407527761 0.2304292422  0
-0.08596961215 0.4716390529 -0.09622532597 -0.04977141195 -0.3745664897 -0.06661433827 0.6037257129 -0.1776651546 0.0933936481 0.4570774337  0
-0.2678627342 -0.218765203 -0.3938522145 0.252210179 -0.2858334147 0.1051772732 -0.4174168965 -0.4351217658 -0.05886689316 -0.4492946394  0
-0.5363886709 -0.5335409033 -0.1428853403 -0.1748230893 -0.2507106669 0.1849388892 0.04382170185 0.5003139142 -0.003419739699 0.1653411173  0
-0.3449957576 -0.5240303289 0.08696230022 -0.1221847368 0.1393484077 0.09271734595 -0.3684223237 -0.2148095319 -0.5448766704 -0.2776605402  0
0.08339280417 0.007900081518 -0.4292798436 0.04271637365 -0.4755149469 -0.1136506966 0.1920722747 0.5420416958 0.4868667455 -0.0103065119  0
0.1178096718 -0.1785034462 0.03505053139 0.4034976969 0.3514001848 -0.3758587349 -0.4219376286 -0.3095233336 0.4258361457 0.2651303677  0
0.3848735016 -0.02253905675 0.007207341609 0.5245381954 -0.08948431337 -0.5517362842 0.1344105904 0.4236237592 0.1625764679 0.1994927089  0
0.2885278619 -0.1164439826 0.2800196252 -0.2226072582 0.4170809809 0.1958752195 -0.3585658813 0.3989320989 -0.289714941 -0.4373245773  0
0.2073030111 -0.5926572217 0.6082007775 0.01420039466 0.1588469664 0.1031592595 -0.1750069672 0.2783286789 -0.2805445205 -0.1140146068  0
-0.3539900888 0.09508620321 -0.2326956082 0.4975041878 -0.4090237273 -0.5188810459 -0.1011914448 0.1098987051 -0.2785492929 -0.1659725167  0
-0.04878631253 0.2976346058 0.5283700542 0.005168246715 -0.3623506231 -0.2707113255 0.04546077748 -0.6122452197 0.1870488809 -0.1155471383  0
0.3819037746 0.395737527 -0.1095823288 -0.07501914163 -0.392809124 -0.3672888378 0.4380236637 -0.01934776825 0.2618465277 0.3604197412  0
0.002033658366 -0.5042184459 -0.05689357645 -0.3993484006 0.02827689452 0.4396713855 0.2825225319 0.2405950996 -0.2705551733 -0.421933649  0
-0.4208291552 0.0550352634 0.3327139853 -0.04073737331 0.4478783121 -0.4499594223 -0.4476831272 0.02342077885 -0.2047354105 -0.2481371487  0
0.3670028005 -0.3191739765 -0.1335652009 0.2025387456 0.4473562866 0.3894932434 0.3130281046 -0.1816514013 -0.450526139 -0.1370585614  0
-0.03565398943 0.3626467152 -0.5410302721 0.00721300336 -0.1369809335 -0.4405182702 0.4856503031 0.03704471905 -0.3493291353 -0.04869163085  0
0.1643771036 -0.07422194466 -0.006384486518 -0.1244003449 -0.5306599208 0.09651811354 0.3280444642 0.4074437395 -0.331051522 -0.5270869794  0
0.04025615991 -0.001635071876 0.1680913036 -0.6127866142 0.1789445089 -0.1348866488 0.2791393399 0.02354999524 -0.6734462372 0.1113368503  0
