10000
0.7071067812 0 0.7071067812 0
0.70728126 0 0.7069322594 0
0.7078047819 0 0.7064080908 0
0.7086776007 0 0.7055324644 0
0.7099001291 0 0.7043023546 0
0.7114729236 0 0.7027135113 0
0.7133966621 0 0.7007604459 0
0.7156721152 0 0.6984364133 0
0.7183001101 0 0.6957333913 0
0.7212814858 0 0.6926420564 0
0.7246170401 0 0.6891517578 0
0.728307467 0 0.6852504896 0
0.7323532835 0 0.6809248624 0
0.7367547444 0 0.6761600747 0
0.7415117452 0 0.6709398868 0
0.7466237105 0 0.6652465971 0
0.7520894671 0 0.659061024 0
0.7579071018 0 0.6523624951 0
0.7640737998 0 0.6451288464 0
0.7705856659 0 0.6373364351 0
0.7774375248 0 0.6289601697 0
0.7846227018 0 0.6199735606 0
0.7921327819 0 0.6103487985 0
0.7999573495 0 0.6000568631 0
0.8080837077 0 0.5890676713 0
0.8164965809 0 0.5773502692 0
0.8251778032 0 0.564873077 0
0.8341059971 0 0.5516041928 0
0.8432562505 0 0.5375117636 0
0.8525997983 0 0.5225644304 0
0.8621037224 0 0.506731854 0
0.8717306811 0 0.4899853259 0
0.8814386868 0 0.4722984665 0
0.8911809478 0 0.4536480114 0
0.900905799 0 0.4340146787 0
0.9105567406 0 0.4133841097 0
0.9200726115 0 0.3917478647 0
0.9293879189 0 0.3691044516 0
0.9384333449 0 0.3454603554 0
0.9471364474 0 0.3208310304 0
0.9554225632 0 0.2952418089 0
0.9632159155 0 0.2687286737 0
0.9704409121 0 0.241338841 0
0.9770236104 0 0.2131310973 0
0.9828933104 0 0.1841758406 0
0.98798422 0 0.154554783 0
0.9922371283 0 0.1243602878 0
0.9956010105 0 0.09369433188 0
0.9980344854 0 0.06266710389 0
0.9995070468 0 0.03139527509 0
1 0 4.489659217e-11 0
0.9995070469 0 -0.031395275 0
0.9980344854 0 -0.0626671038 0
0.9956010105 0 -0.09369433179 0
0.9922371283 0 -0.1243602877 0
0.9879842201 0 -0.1545547829 0
0.9828933105 0 -0.1841758406 0
0.9770236105 0 -0.2131310973 0
0.9704409121 0 -0.2413388409 0
0.9632159156 0 -0.2687286736 0
0.9554225632 0 -0.2952418088 0
0.9471364474 0 -0.3208310303 0
0.938433345 0 -0.3454603553 0
0.9293879189 0 -0.3691044515 0
0.9200726115 0 -0.3917478647 0
0.9105567406 0 -0.4133841097 0
0.900905799 0 -0.4340146787 0
0.8911809478 0 -0.4536480113 0
0.8814386868 0 -0.4722984665 0
0.8717306812 0 -0.4899853258 0
0.8621037224 0 -0.5067318539 0
0.8525997984 0 -0.5225644303 0
0.8432562505 0 -0.5375117635 0
0.8341059971 0 -0.5516041928 0
0.8251778032 0 -0.564873077 0
0.8164965809 0 -0.5773502692 0
0.8080837077 0 -0.5890676712 0
0.7999573495 0 -0.6000568631 0
0.7921327819 0 -0.6103487985 0
0.7846227018 0 -0.6199735606 0
0.7774375248 0 -0.6289601696 0
0.7705856659 0 -0.6373364351 0
0.7640737999 0 -0.6451288463 0
0.7579071018 0 -0.6523624951 0
0.7520894672 0 -0.659061024 0
0.7466237105 0 -0.6652465971 0
0.7415117452 0 -0.6709398868 0
0.7367547444 0 -0.6761600747 0
0.7323532835 0 -0.6809248623 0
0.728307467 0 -0.6852504896 0
0.7246170401 0 -0.6891517578 0
0.7212814858 0 -0.6926420564 0
0.7183001101 0 -0.6957333913 0
0.7156721153 0 -0.6984364133 0
0.7133966621 0 -0.7007604459 0
0.7114729236 0 -0.7027135113 0
0.7099001291 0 -0.7043023546 0
0.7086776007 0 -0.7055324644 0
0.7078047819 0 -0.7064080908 0
0.70728126 0 -0.7069322594 0
0.7057114675 0.04439960215 0.7071067812 0
0.705885602 0.04441055776 0.7069322594 0
0.7064080908 0.04444342998 0.7064080908 0
0.7072791873 0.04449823472 0.7055324644 0
0.7084993034 0.04457499792 0.7043023546 0
0.7100689943 0.0446737545 0.7027135113 0
0.7119889367 0.04479454704 0.7007604459 0
0.7142598998 0.04493742393 0.6984364133 0
0.7168827089 0.04510243709 0.6957333913 0
0.7198582015 0.04528963922 0.6926420564 0
0.7231871739 0.0454990804 0.6891517578 0
0.7268703186 0.04573080423 0.6852504896 0
0.7309081516 0.04598484315 0.6809248624 0
0.7353009272 0.04626121317 0.6761600747 0
0.7400485412 0.04655990772 0.6709398868 0
0.7451504191 0.04688089067 0.6652465971 0
0.7506053904 0.04722408837 0.659061024 0
0.7564115453 0.04758938068 0.6523624951 0
0.7625660747 0.04797659085 0.6451288464 0
0.7690650911 0.0483854743 0.6373364351 0
0.7759034295 0.04881570608 0.6289601697 0
0.7830744281 0.04926686708 0.6199735606 0
0.7905696888 0.04973842891 0.6103487985 0
0.7983788164 0.05022973758 0.6000568631 0
0.8064891391 0.05073999583 0.5890676713 0
0.8148854114 0.05126824451 0.5773502692 0
0.8235495033 0.05181334296 0.564873077 0
0.8324600795 0.0523739489 0.5516041928 0
0.8415922769 0.05294849806 0.5375117636 0
0.8509173874 0.05353518429 0.5225644304 0
0.8604025576 0.05413194062 0.506731854 0
0.8700105198 0.05473642236 0.4899853259 0
0.8796993689 0.05534599307 0.4722984665 0
0.8894224058 0.05595771471 0.4536480114 0
0.8991280672 0.05656834316 0.4340146787 0
0.9087599649 0.0571743308 0.4133841097 0
0.9182570584 0.05777183728 0.3917478647 0
0.9275539841 0.05835675027 0.3691044516 0
0.9365815611 0.05892471727 0.3454603554 0
0.9452674899 0.05947118959 0.3208310304 0
0.953537255 0.05999147911 0.2952418089 0
0.961315229 0.06048082775 0.2687286737 0
0.9685259686 0.06093448904 0.241338841 0
0.9750956775 0.06134782009 0.2131310973 0
0.980953795 0.0617163816 0.1841758406 0
0.9860346589 0.06203604246 0.154554783 0
0.990279175 0.06230308478 0.1243602878 0
0.9936364194 0.06251430469 0.09369433188 0
