20981
4.8941245000000002 60.725409999999997
4.9175291000000003 60.715691
4.9287847999999999 60.708195000000003
4.9278940999999996 60.706733999999997
4.9219198000000004 60.707607000000003
4.9050922000000003 60.716824000000003
4.9022093 60.716693999999997
4.9005860999999999 60.712921000000001
4.9036818000000002 60.708786000000003
4.9113870000000004 60.704861000000001
4.9190902999999997 60.704062999999998
4.9322939000000003 60.698669000000002
4.9295168 60.697978999999997
4.9165754000000002 60.701957999999998
4.9088469000000003 60.702430999999997
4.9066238000000002 60.701110999999997
4.9054874999999996 60.700436000000003
4.9068073999999999 60.698428999999997
4.9170011999999996 60.694073000000003
4.9208312000000003 60.688740000000003
4.9444036000000002 60.680396999999999
4.9461421999999997 60.678642000000004
4.9416245999999999 60.672919999999998
4.9461126000000002 60.668995000000002
4.9556408000000003 60.668049000000003
4.9786963000000002 60.657383000000003
4.9909124 60.657021
5 60.654037000000002
5.0013699999999996 60.653587000000002
5 60.652779000000002
4.9950704999999997 60.649859999999997
5 60.646422999999999
5.0074420000000002 60.641232000000002
5.0425734999999996 60.633170999999997
5.0677995999999998 60.625576000000002
5.0709524000000004 60.624122999999997
5.0759702000000004 60.621806999999997
5.0786747999999999 60.614811000000003
5.0955062 60.609591999999999
5.1394114000000002 60.604194999999997
5.1487470000000002 60.606673999999998
5.1813927 60.586300000000001
5.2061219000000003 60.575909000000003
5.2184453 60.564506999999999
5.2263761000000004 60.561870999999996
5.2291970000000001 60.564289000000002
5.2243155999999997 60.575783000000001
5.2202520000000003 60.579090000000001
5.2111882999999999 60.586460000000002
5.2086877999999999 60.595078000000001
5.2020149 60.600982999999999
5.1989608 60.607506000000001
5.1927829000000001 60.610680000000002
5.1908588 60.616107999999997
5.1362585999999997 60.641483000000001
5.1239999999999997 60.651367
5.1362595999999998 60.649059000000001
5.1437540000000004 60.643878999999998
5.1699723999999998 60.635852999999997
5.1775422000000004 60.630215
5.2021527000000001 60.625785999999998
5.2087101999999996 60.623089
5.2081995000000001 60.62077
5.2013822000000003 60.619781000000003
5.2007479999999999 60.618149000000003
5.2049203000000004 60.615726000000002
5.2070074000000002 60.614516999999999
5.2059889000000004 60.609881999999999
5.2177243000000004 60.594093000000001
5.2306141999999998 60.589835999999998
5.2333812999999996 60.587429
5.2297583000000003 60.584285999999999
5.2369184000000004 60.56279
5.2746586999999998 60.549736000000003
5.2806277000000001 60.542419000000002
5.2922544 60.542461000000003
