-199.259 28.7176 0.613542
141.606 166.862 1.13775
-5.56519 -156.845 3.31008
50.3311 161.726 1.07564
-64.7456 -87.8027 4.06628
14.8532 105.665 2.20139
76.5577 90.566 0.840065
-49.4694 41.2512 3.67553
-174.917 128.685 2.38958
188.251 -109.254 1.15084
16.9685 -57.0234 1.1601
-16.1697 -7.94008 0.430175
26.9857 83.0797 2.86061
-11.288 -52.1136 0.989749
100.909 33.9376 2.68043
6.5738 -40.7596 0.366094
-102.86 135.351 3.82307
138.391 -197.444 0.704697
67.0764 96.5988 1.01824
157.823 -112.234 0.871374
-99.2007 -20.1674 3.58348
92.8592 72.6406 0.881359
-24.0611 107.055 3.71868
123.825 -64.0966 1.07758
-42.2371 15.0832 4.83895
117.003 -170.482 2.42112
52.3544 -141.195 3.63537
54.9108 164.65 2.86525
-48.4905 -178.974 1.20371
39.2751 -97.515 0.676493
-180.892 -27.805 1.93648
91.7483 -141.127 0.597223
-1.19714 -70.6179 2.79646
134.706 -173.123 1.84428
-50.2105 -86.9171 3.81631
-20.693 -99.8014 2.77885
38.112 93.8881 0.933284
2.76229 -15.2827 4.11967
23.7883 -186.062 1.01354
126.273 -89.7657 4.00448
-101.532 -35.6463 4.24332
-42.6583 119.272 2.89018
86.7238 167.05 0.375211
113.6 -9.23294 4.55904
-173.317 138.309 1.43141
-73.1181 43.6142 3.67274
-179.23 -134.078 1.64915
5.48731 -59.4149 4.18367
19.4249 -129.841 1.98103
129.659 -48.7584 1.05945
-105.987 -128.4 2.2903
-186.715 -188.935 4.25707
180.336 42.2795 2.84112
-28.8974 72.2964 1.76112
-90.5882 37.0195 2.09466
153.026 151.532 3.68069
-181.052 45.3517 3.94031
-40.4665 177.283 1.5089
29.6921 111.977 4.25171
180.934 -129.54 3.37245
-147.467 -44.7849 4.54762
-136.401 138.439 4.71368
105.878 79.0047 4.46788
-21.8252 -93.7059 1.60666
-184.806 47.184 2.97431
166.727 -185.243 2.38713
12.0782 109.212 2.62399
-10.6384 24.4369 4.61816
-98.6612 145.149 2.48931
-28.2016 85.2863 2.25098
127.013 -44.9173 2.90765
65.4525 -81.108 3.70263
-55.5428 -104.013 2.52612
50.7513 -146.583 4.7533
-102.065 -18.0503 4.94323
-87.3077 -180.106 4.52731
-178.096 10.865 2.17829
46.3413 -179.216 4.54531
-8.50957 190.237 0.812045
-123.223 -10.6186 2.95952
31.8595 169.46 2.04719
150.751 2.0718 0.365349
-153.262 -101.717 2.17106
-99.845 100.372 0.305455
82.1047 80.6358 1.52965
101.999 76.0943 2.9383
-87.1359 38.2792 3.2121
-66.3517 -187.458 1.29137
-76.115 176.167 3.685
113.266 -158.869 4.64471
82.7263 77.8927 2.54295
-115.202 -158.332 1.92735
-16.9193 -129.104 2.51157
-116.548 44.5811 3.76351
164.088 69.0175 2.28982
40.1826 191.389 1.06481
-121.538 26.4532 2.47561
-108.996 -116.578 4.14621
-132.829 -13.2689 0.694777
-91.698 -118.469 4.61061
186.195 -146.892 3.14469
-172.137 56.5441 4.20466
-101.241 -189.268 1.49317
143.34 11.6578 2.53633
12.3573 -87.2613 2.08743
3.74654 95.9243 0.0897139
-169.8 181.109 1.07049
-86.3787 -20.842 2.20804
100.352 -89.1449 3.04768
181.883 -33.5627 4.40146
-165.009 -64.7142 4.22889
91.5355 186.861 4.57717
102.267 123.234 0.811658
-86.0748 -157.313 0.103406
26.6639 45.5936 2.75787
-77.4118 -187.412 0.304705
-96.3027 -180.235 0.682201
82.8553 -94.5959 2.10247
193.71 82.0472 0.856872
-39.8523 -74.1384 0.630415
95.4336 -122.022 1.06781
82.2942 -183.711 4.712
5.52791 182.463 3.49034
48.2153 -152.604 4.91441
-106.191 -144.332 2.74771
-93.6031 76.298 4.28006
-73.8378 100.674 0.576277
31.5663 155.25 4.11197
-86.3865 -76.5521 4.03335
39.4751 -8.0024 1.0352
117.453 42.4308 4.72811
133.742 127.855 3.25679
116.205 104.816 0.825892
163.601 -15.957 3.92858
-180.731 -22.8043 0.101193
95.5669 197.012 1.43116
-3.75869 139.417 3.00818
-48.5082 185.519 0.902761
74.9397 114.477 2.32293
-133.063 37.1446 0.316367
109.368 119.96 4.28453
37.2235 98.2094 3.45631
-57.961 -41.2472 2.40887
126.082 24.8242 1.95388
-96.7223 -60.8892 2.19474
-99.71 -52.7938 0.889331
-160.293 61.6986 3.34235
-174.774 -97.6468 0.235995
139.703 -25.4259 3.67274
-23.1525 160.408 4.50946
-103.192 185.718 3.37656
195.017 128.48 1.34185
-46.2301 4.9848 3.11734
178.594 197.695 2.19336
-82.2952 -45.9948 3.48434
64.9111 129.585 4.73796
-73.3903 -199.269 0.234298
28.9629 68.119 0.549627
-196.463 86.9986 4.79591
163.945 -19.1822 2.00651
149.663 -58.4257 3.2166
78.1433 -188.301 3.15432
-116.872 -80.9531 0.0764394
-119.177 168.434 4.80886
34.8278 -56.0969 1.28018
-35.5875 -177.35 4.59156
-34.8563 -198.313 1.17418
-166.737 -179.569 4.03622
120.261 -135.599 4.08043
-98.9209 -151.926 3.62975
42.6534 8.59436 3.00054
54.3523 -134.077 1.47733
173.399 118.268 2.51643
141.833 124.383 3.52671
-114.264 109.092 1.46206
-91.6138 -188.494 3.51722
-89.927 178.831 0.581516
-69.4964 -127.234 0.9973
-5.09564 195.664 0.000566293
42.9782 122.098 1.26406
-148.427 12.4784 4.29722
-82.5049 -147.478 2.47663
-164.237 -29.2921 2.14412
160.146 172.022 1.41703
69.238 54.1596 2.48874
80.7442 171.125 3.84356
59.5755 52.502 0.219476
132.342 99.0233 1.85077
128.005 178.807 4.28708
50.1037 178.853 2.3243
-137.418 -120.023 2.96896
-84.8963 -176.245 4.43765
85.8117 21.8849 4.88468
57.8341 193.414 4.38651
-88.0063 -93.2232 2.75198
-116.882 105.876 1.26129
135.62 13.3607 4.50598
34.6435 30.9187 3.66025
13.4508 178.98 2.76032
-7.69665 121.946 0.886613
72.2804 -92.1095 1.66889
96.0352 145.407 3.10769
-82.0799 100.419 1.68033
-88.6656 91.1938 4.90326
18.1112 42.1145 1.30318
-76.0132 -137.727 2.34216
137.347 -36.8239 1.53741
-31.7339 -76.3455 4.47045
-52.7535 -183.526 2.13859
-130.807 37.2997 4.54238
